     2    0.24430E+04    0.12656E+00    0.00000E+00    0.84493E+01    0.83634E-07    0.56106E-02   -0.37425E-04
     3    0.21973E+04    0.19320E+00    0.00000E+00    0.99146E+01    0.97997E-07    0.54662E-02   -0.43142E-04
     4    0.19867E+04    0.20649E+00    0.00000E+00    0.97367E+01    0.10996E-06    0.52247E-02   -0.41595E-04
     5    0.18256E+04    0.17561E+00    0.00000E+00    0.87039E+01    0.12002E-06    0.49579E-02   -0.35341E-04
     6    0.17052E+04    0.12506E+00    0.00000E+00    0.73438E+01    0.12853E-06    0.46951E-02   -0.26458E-04
     7    0.16160E+04    0.77078E-01    0.00000E+00    0.59594E+01    0.13578E-06    0.44489E-02   -0.16769E-04
     8    0.15493E+04    0.43328E-01    0.00000E+00    0.47177E+01    0.14201E-06    0.42166E-02   -0.77828E-05
     9    0.14996E+04    0.25032E-01    0.00000E+00    0.36914E+01    0.14739E-06    0.39945E-02   -0.58447E-06
    10    0.14627E+04    0.17526E-01    0.00000E+00    0.29096E+01    0.15203E-06    0.37850E-02    0.43078E-05
    11    0.14350E+04    0.15075E-01    0.00000E+00    0.23705E+01    0.15608E-06    0.35956E-02    0.69040E-05
    12    0.14162E+04    0.13757E-01    0.00000E+00    0.20561E+01    0.15956E-06    0.34281E-02    0.74716E-05
    13    0.14028E+04    0.12205E-01    0.00000E+00    0.19134E+01    0.16257E-06    0.32788E-02    0.64061E-05
    14    0.13925E+04    0.10500E-01    0.00000E+00    0.18840E+01    0.16516E-06    0.31435E-02    0.41749E-05
    15    0.13857E+04    0.91543E-02    0.00000E+00    0.19290E+01    0.16738E-06    0.30170E-02    0.15041E-05
    16    0.13830E+04    0.86021E-02    0.00000E+00    0.20166E+01    0.16928E-06    0.28954E-02   -0.91722E-06
    17    0.13840E+04    0.87587E-02    0.00000E+00    0.21203E+01    0.17090E-06    0.27805E-02   -0.27537E-05
    18    0.13873E+04    0.92386E-02    0.00000E+00    0.22191E+01    0.17226E-06    0.26745E-02   -0.38318E-05
    19    0.13933E+04    0.98175E-02    0.00000E+00    0.23030E+01    0.17339E-06    0.25759E-02   -0.42703E-05
    20    0.13999E+04    0.10421E-01    0.00000E+00    0.23650E+01    0.17430E-06    0.24827E-02   -0.42255E-05
    21    0.14074E+04    0.11142E-01    0.00000E+00    0.24142E+01    0.17502E-06    0.23940E-02   -0.37250E-05
    22    0.14161E+04    0.12176E-01    0.00000E+00    0.24608E+01    0.17557E-06    0.23093E-02   -0.28200E-05
    23    0.14257E+04    0.13601E-01    0.00000E+00    0.25076E+01    0.17597E-06    0.22291E-02   -0.17824E-05
    24    0.14363E+04    0.15420E-01    0.00000E+00    0.25560E+01    0.17624E-06    0.21537E-02   -0.90894E-06
    25    0.14478E+04    0.17630E-01    0.00000E+00    0.26092E+01    0.17637E-06    0.20830E-02   -0.38332E-06
    26    0.14598E+04    0.20180E-01    0.00000E+00    0.26707E+01    0.17639E-06    0.20164E-02   -0.29544E-06
    27    0.14726E+04    0.23002E-01    0.00000E+00    0.27361E+01    0.17632E-06    0.19534E-02   -0.47454E-06
    28    0.14861E+04    0.26065E-01    0.00000E+00    0.28005E+01    0.17614E-06    0.18935E-02   -0.72263E-06
    29    0.15002E+04    0.29383E-01    0.00000E+00    0.28607E+01    0.17588E-06    0.18368E-02   -0.98707E-06
    30    0.15149E+04    0.32979E-01    0.00000E+00    0.29122E+01    0.17553E-06    0.17836E-02   -0.12596E-05
    31    0.15299E+04    0.36826E-01    0.00000E+00    0.29514E+01    0.17510E-06    0.17332E-02   -0.15643E-05
    32    0.15456E+04    0.40884E-01    0.00000E+00    0.29749E+01    0.17460E-06    0.16850E-02   -0.19040E-05
    33    0.15619E+04    0.45169E-01    0.00000E+00    0.29788E+01    0.17405E-06    0.16384E-02   -0.21635E-05
    34    0.15787E+04    0.49723E-01    0.00000E+00    0.29621E+01    0.17344E-06    0.15932E-02   -0.22213E-05
    35    0.15958E+04    0.54577E-01    0.00000E+00    0.29310E+01    0.17279E-06    0.15493E-02   -0.20468E-05
    36    0.16131E+04    0.59760E-01    0.00000E+00    0.28902E+01    0.17209E-06    0.15069E-02   -0.16688E-05
    37    0.16306E+04    0.65258E-01    0.00000E+00    0.28346E+01    0.17134E-06    0.14668E-02   -0.12622E-05
    38    0.16489E+04    0.71064E-01    0.00000E+00    0.27605E+01    0.17056E-06    0.14295E-02   -0.99145E-06
    39    0.16678E+04    0.77194E-01    0.00000E+00    0.26710E+01    0.16975E-06    0.13946E-02   -0.83459E-06
    40    0.16869E+04    0.83680E-01    0.00000E+00    0.25703E+01    0.16890E-06    0.13611E-02   -0.72335E-06
    41    0.17064E+04    0.90548E-01    0.00000E+00    0.24614E+01    0.16802E-06    0.13285E-02   -0.60459E-06
    42    0.17260E+04    0.97796E-01    0.00000E+00    0.23419E+01    0.16711E-06    0.12967E-02   -0.48470E-06
    43    0.17458E+04    0.10541E+00    0.00000E+00    0.22081E+01    0.16618E-06    0.12659E-02   -0.38484E-06
    44    0.17657E+04    0.11337E+00    0.00000E+00    0.20574E+01    0.16522E-06    0.12362E-02   -0.32612E-06
    45    0.17861E+04    0.12165E+00    0.00000E+00    0.18870E+01    0.16425E-06    0.12076E-02   -0.32959E-06
    46    0.18069E+04    0.13026E+00    0.00000E+00    0.16932E+01    0.16326E-06    0.11802E-02   -0.40827E-06
    47    0.18280E+04    0.13918E+00    0.00000E+00    0.14783E+01    0.16225E-06    0.11539E-02   -0.54320E-06
    48    0.18493E+04    0.14844E+00    0.00000E+00    0.12485E+01    0.16123E-06    0.11285E-02   -0.70751E-06
    49    0.18709E+04    0.15804E+00    0.00000E+00    0.10093E+01    0.16020E-06    0.11038E-02   -0.87442E-06
    50    0.18930E+04    0.16795E+00    0.00000E+00    0.75979E+00    0.15915E-06    0.10795E-02   -0.10172E-05
    51    0.19153E+04    0.17817E+00    0.00000E+00    0.49674E+00    0.15810E-06    0.10556E-02   -0.11149E-05
    52    0.19381E+04    0.18875E+00    0.00000E+00    0.21482E+00    0.15704E-06    0.10322E-02   -0.11699E-05
