     2    0.24430E+04    0.12657E+00    0.15059E-05    0.84493E+01
     3    0.21973E+04    0.19321E+00    0.30125E-05    0.99146E+01
     4    0.19867E+04    0.20649E+00    0.50226E-05    0.97366E+01
     5    0.18256E+04    0.17562E+00    0.75369E-05    0.87039E+01
     6    0.17052E+04    0.12507E+00    0.10557E-04    0.73438E+01
     7    0.16160E+04    0.77092E-01    0.14084E-04    0.59594E+01
     8    0.15494E+04    0.43346E-01    0.18119E-04    0.47177E+01
     9    0.14996E+04    0.25054E-01    0.22665E-04    0.36914E+01
    10    0.14628E+04    0.17554E-01    0.27723E-04    0.29096E+01
    11    0.14351E+04    0.15109E-01    0.33296E-04    0.23705E+01
    12    0.14163E+04    0.13797E-01    0.39385E-04    0.20561E+01
    13    0.14029E+04    0.12251E-01    0.45993E-04    0.19133E+01
    14    0.13926E+04    0.10553E-01    0.53123E-04    0.18839E+01
    15    0.13858E+04    0.92150E-02    0.60777E-04    0.19289E+01
    16    0.13832E+04    0.86710E-02    0.68958E-04    0.20165E+01
    17    0.13842E+04    0.88364E-02    0.77667E-04    0.21201E+01
    18    0.13875E+04    0.93254E-02    0.86909E-04    0.22190E+01
    19    0.13935E+04    0.99141E-02    0.96684E-04    0.23028E+01
    20    0.14001E+04    0.10528E-01    0.10700E-03    0.23648E+01
    21    0.14077E+04    0.11259E-01    0.11785E-03    0.24139E+01
    22    0.14164E+04    0.12305E-01    0.12924E-03    0.24605E+01
    23    0.14260E+04    0.13742E-01    0.14118E-03    0.25072E+01
    24    0.14367E+04    0.15573E-01    0.15366E-03    0.25556E+01
    25    0.14481E+04    0.17796E-01    0.16669E-03    0.26087E+01
    26    0.14602E+04    0.20360E-01    0.18027E-03    0.26701E+01
    27    0.14730E+04    0.23196E-01    0.19439E-03    0.27354E+01
    28    0.14866E+04    0.26273E-01    0.20907E-03    0.27998E+01
    29    0.15007E+04    0.29606E-01    0.22431E-03    0.28599E+01
    30    0.15154E+04    0.33218E-01    0.24009E-03    0.29113E+01
    31    0.15305E+04    0.37081E-01    0.25643E-03    0.29504E+01
    32    0.15462E+04    0.41155E-01    0.27333E-03    0.29738E+01
    33    0.15625E+04    0.45458E-01    0.29077E-03    0.29776E+01
    34    0.15793E+04    0.50029E-01    0.30878E-03    0.29608E+01
    35    0.15964E+04    0.54901E-01    0.32733E-03    0.29295E+01
    36    0.16138E+04    0.60102E-01    0.34644E-03    0.28885E+01
    37    0.16314E+04    0.65620E-01    0.36610E-03    0.28328E+01
    38    0.16497E+04    0.71445E-01    0.38630E-03    0.27586E+01
    39    0.16686E+04    0.77595E-01    0.40706E-03    0.26689E+01
    40    0.16878E+04    0.84101E-01    0.42836E-03    0.25681E+01
    41    0.17073E+04    0.90990E-01    0.45021E-03    0.24590E+01
    42    0.17269E+04    0.98258E-01    0.47260E-03    0.23393E+01
    43    0.17467E+04    0.10590E+00    0.49553E-03    0.22053E+01
    44    0.17667E+04    0.11388E+00    0.51899E-03    0.20544E+01
    45    0.17871E+04    0.12218E+00    0.54299E-03    0.18838E+01
    46    0.18080E+04    0.13081E+00    0.56752E-03    0.16899E+01
    47    0.18291E+04    0.13976E+00    0.59258E-03    0.14748E+01
    48    0.18504E+04    0.14904E+00    0.61817E-03    0.12448E+01
    49    0.18720E+04    0.15866E+00    0.64428E-03    0.10055E+01
    50    0.18941E+04    0.16860E+00    0.67090E-03    0.75577E+00
    51    0.19165E+04    0.17883E+00    0.69804E-03    0.49255E+00
    52    0.19394E+04    0.18945E+00    0.72570E-03    0.21046E+00
    53    0.19624E+04    0.20057E+00    0.75386E-03   -0.94575E-01
    54    0.19854E+04    0.21219E+00    0.78253E-03   -0.41867E+00
    55    0.20086E+04    0.22428E+00    0.81170E-03   -0.75781E+00
    56    0.20323E+04    0.23667E+00    0.84138E-03   -0.11140E+01
    57    0.20563E+04    0.24928E+00    0.87155E-03   -0.14870E+01
    58    0.20807E+04    0.26210E+00    0.90222E-03   -0.18770E+01
    59    0.21054E+04    0.27517E+00    0.93338E-03   -0.22846E+01
    60    0.21303E+04    0.28857E+00    0.96503E-03   -0.27085E+01
    61    0.21557E+04    0.30237E+00    0.99717E-03   -0.31477E+01
    62    0.21811E+04    0.31656E+00    0.10298E-02   -0.36032E+01
    63    0.22067E+04    0.33109E+00    0.10629E-02   -0.40759E+01
    64    0.22327E+04    0.34597E+00    0.10965E-02   -0.45671E+01
    65    0.22589E+04    0.36117E+00    0.11306E-02   -0.50776E+01
    66    0.22855E+04    0.37662E+00    0.11652E-02   -0.56055E+01
    67    0.23123E+04    0.39230E+00    0.12002E-02   -0.61476E+01
    68    0.23396E+04    0.40827E+00    0.12357E-02   -0.67020E+01
    69    0.23672E+04    0.42447E+00    0.12717E-02   -0.72663E+01
    70    0.23951E+04    0.44095E+00    0.13082E-02   -0.78419E+01
    71    0.24232E+04    0.45769E+00    0.13452E-02   -0.84308E+01
    72    0.24515E+04    0.47466E+00    0.13827E-02   -0.90346E+01
    73    0.24800E+04    0.49183E+00    0.14206E-02   -0.96539E+01
    74    0.25088E+04    0.50918E+00    0.14591E-02   -0.10288E+02
    75    0.25380E+04    0.52671E+00    0.14980E-02   -0.10936E+02
    76    0.25676E+04    0.54442E+00    0.15374E-02   -0.11597E+02
    77    0.25975E+04    0.56231E+00    0.15773E-02   -0.12271E+02
    78    0.26279E+04    0.58039E+00    0.16177E-02   -0.12959E+02
    79    0.26585E+04    0.59859E+00    0.16586E-02   -0.13656E+02
    80    0.26895E+04    0.61693E+00    0.17000E-02   -0.14364E+02
    81    0.27207E+04    0.63535E+00    0.17419E-02   -0.15084E+02
    82    0.27521E+04    0.65386E+00    0.17844E-02   -0.15814E+02
    83    0.27838E+04    0.67244E+00    0.18273E-02   -0.16552E+02
    84    0.28158E+04    0.69107E+00    0.18707E-02   -0.17298E+02
    85    0.28480E+04    0.70974E+00    0.19147E-02   -0.18052E+02
    86    0.28803E+04    0.72845E+00    0.19592E-02   -0.18813E+02
    87    0.29132E+04    0.74716E+00    0.20042E-02   -0.19580E+02
    88    0.29460E+04    0.76589E+00    0.20498E-02   -0.20352E+02
    89    0.29793E+04    0.78461E+00    0.20958E-02   -0.21132E+02
    90    0.30127E+04    0.80329E+00    0.21424E-02   -0.21917E+02
    91    0.30464E+04    0.82191E+00    0.21896E-02   -0.22707E+02
    92    0.30803E+04    0.84045E+00    0.22373E-02   -0.23500E+02
    93    0.31146E+04    0.85891E+00    0.22856E-02   -0.24299E+02
    94    0.31489E+04    0.87724E+00    0.23344E-02   -0.25099E+02
    95    0.31836E+04    0.89545E+00    0.23837E-02   -0.25904E+02
    96    0.32182E+04    0.91351E+00    0.24336E-02   -0.26710E+02
    97    0.32534E+04    0.93141E+00    0.24841E-02   -0.27518E+02
    98    0.32887E+04    0.94913E+00    0.25352E-02   -0.28326E+02
    99    0.33241E+04    0.96665E+00    0.25868E-02   -0.29135E+02
   100    0.33599E+04    0.98394E+00    0.26390E-02   -0.29942E+02
   101    0.33958E+04    0.10011E+01    0.26917E-02   -0.30749E+02
   102    0.34322E+04    0.10179E+01    0.27451E-02   -0.31555E+02
   103    0.34685E+04    0.10345E+01    0.27990E-02   -0.32359E+02
   104    0.35051E+04    0.10509E+01    0.28536E-02   -0.33159E+02
   105    0.35418E+04    0.10669E+01    0.29087E-02   -0.33955E+02
   106    0.35787E+04    0.10827E+01    0.29644E-02   -0.34748E+02
   107    0.36156E+04    0.10981E+01    0.30207E-02   -0.35536E+02
   108    0.36528E+04    0.11132E+01    0.30776E-02   -0.36318E+02
   109    0.36902E+04    0.11278E+01    0.31352E-02   -0.37095E+02
   110    0.37277E+04    0.11421E+01    0.31933E-02   -0.37863E+02
   111    0.37653E+04    0.11560E+01    0.32521E-02   -0.38625E+02
   112    0.38030E+04    0.11695E+01    0.33114E-02   -0.39379E+02
   113    0.38410E+04    0.11827E+01    0.33714E-02   -0.40124E+02
   114    0.38790E+04    0.11953E+01    0.34321E-02   -0.40859E+02
   115    0.39172E+04    0.12076E+01    0.34933E-02   -0.41584E+02
   116    0.39554E+04    0.12193E+01    0.35552E-02   -0.42298E+02
   117    0.39939E+04    0.12306E+01    0.36177E-02   -0.43000E+02
   118    0.40325E+04    0.12415E+01    0.36809E-02   -0.43691E+02
   119    0.40711E+04    0.12519E+01    0.37448E-02   -0.44368E+02
   120    0.41098E+04    0.12617E+01    0.38092E-02   -0.45032E+02
   121    0.41484E+04    0.12712E+01    0.38744E-02   -0.45682E+02
   122    0.41871E+04    0.12800E+01    0.39402E-02   -0.46318E+02
   123    0.42258E+04    0.12883E+01    0.40067E-02   -0.46938E+02
   124    0.42645E+04    0.12960E+01    0.40739E-02   -0.47541E+02
   125    0.43032E+04    0.13032E+01    0.41418E-02   -0.48128E+02
   126    0.43419E+04    0.13100E+01    0.42103E-02   -0.48698E+02
   127    0.43805E+04    0.13160E+01    0.42796E-02   -0.49251E+02
   128    0.44190E+04    0.13216E+01    0.43496E-02   -0.49785E+02
   129    0.44576E+04    0.13265E+01    0.44203E-02   -0.50300E+02
   130    0.44961E+04    0.13308E+01    0.44917E-02   -0.50796E+02
   131    0.45345E+04    0.13346E+01    0.45639E-02   -0.51272E+02
   132    0.45729E+04    0.13378E+01    0.46368E-02   -0.51727E+02
   133    0.46112E+04    0.13404E+01    0.47105E-02   -0.52162E+02
   134    0.46494E+04    0.13424E+01    0.47849E-02   -0.52573E+02
   135    0.46875E+04    0.13438E+01    0.48601E-02   -0.52964E+02
   136    0.47254E+04    0.13446E+01    0.49361E-02   -0.53329E+02
   137    0.47632E+04    0.13448E+01    0.50129E-02   -0.53672E+02
   138    0.48009E+04    0.13444E+01    0.50905E-02   -0.53992E+02
   139    0.48383E+04    0.13435E+01    0.51688E-02   -0.54286E+02
   140    0.48756E+04    0.13419E+01    0.52481E-02   -0.54557E+02
   141    0.49127E+04    0.13397E+01    0.53281E-02   -0.54802E+02
   142    0.49497E+04    0.13370E+01    0.54090E-02   -0.55021E+02
   143    0.49865E+04    0.13337E+01    0.54908E-02   -0.55214E+02
   144    0.50230E+04    0.13298E+01    0.55734E-02   -0.55382E+02
   145    0.50593E+04    0.13254E+01    0.56569E-02   -0.55523E+02
   146    0.50956E+04    0.13204E+01    0.57412E-02   -0.55636E+02
   147    0.51314E+04    0.13149E+01    0.58265E-02   -0.55722E+02
   148    0.51670E+04    0.13088E+01    0.59126E-02   -0.55780E+02
   149    0.52025E+04    0.13022E+01    0.59997E-02   -0.55810E+02
   150    0.52375E+04    0.12951E+01    0.60877E-02   -0.55810E+02
   151    0.52724E+04    0.12876E+01    0.61766E-02   -0.55782E+02
   152    0.53068E+04    0.12794E+01    0.62665E-02   -0.55724E+02
   153    0.53410E+04    0.12708E+01    0.63572E-02   -0.55636E+02
   154    0.53749E+04    0.12617E+01    0.64490E-02   -0.55518E+02
   155    0.54085E+04    0.12523E+01    0.65417E-02   -0.55371E+02
   156    0.54417E+04    0.12424E+01    0.66353E-02   -0.55194E+02
   157    0.54746E+04    0.12321E+01    0.67300E-02   -0.54986E+02
   158    0.55072E+04    0.12214E+01    0.68256E-02   -0.54747E+02
   159    0.55394E+04    0.12103E+01    0.69221E-02   -0.54479E+02
   160    0.55713E+04    0.11988E+01    0.70197E-02   -0.54178E+02
   161    0.56028E+04    0.11871E+01    0.71182E-02   -0.53847E+02
   162    0.56339E+04    0.11750E+01    0.72178E-02   -0.53486E+02
   163    0.56648E+04    0.11625E+01    0.73183E-02   -0.53093E+02
   164    0.56951E+04    0.11498E+01    0.74198E-02   -0.52670E+02
   165    0.57252E+04    0.11369E+01    0.75223E-02   -0.52215E+02
   166    0.57549E+04    0.11237E+01    0.76258E-02   -0.51729E+02
   167    0.57842E+04    0.11102E+01    0.77302E-02   -0.51212E+02
   168    0.58130E+04    0.10966E+01    0.78357E-02   -0.50664E+02
   169    0.58414E+04    0.10828E+01    0.79422E-02   -0.50083E+02
   170    0.58693E+04    0.10689E+01    0.80496E-02   -0.49472E+02
   171    0.58967E+04    0.10550E+01    0.81580E-02   -0.48827E+02
   172    0.59236E+04    0.10409E+01    0.82674E-02   -0.48152E+02
   173    0.59500E+04    0.10267E+01    0.83778E-02   -0.47445E+02
   174    0.59759E+04    0.10127E+01    0.84891E-02   -0.46706E+02
   175    0.60013E+04    0.99851E+00    0.86014E-02   -0.45936E+02
   176    0.60261E+04    0.98446E+00    0.87147E-02   -0.45134E+02
   177    0.60504E+04    0.97045E+00    0.88289E-02   -0.44301E+02
   178    0.60741E+04    0.95671E+00    0.89440E-02   -0.43436E+02
   179    0.60972E+04    0.94294E+00    0.90601E-02   -0.42540E+02
   180    0.61200E+04    0.92938E+00    0.91771E-02   -0.41614E+02
   181    0.61420E+04    0.91604E+00    0.92951E-02   -0.40658E+02
   182    0.61636E+04    0.90298E+00    0.94139E-02   -0.39670E+02
   183    0.61844E+04    0.89015E+00    0.95337E-02   -0.38653E+02
   184    0.62048E+04    0.87762E+00    0.96543E-02   -0.37606E+02
   185    0.62246E+04    0.86555E+00    0.97759E-02   -0.36530E+02
   186    0.62435E+04    0.85380E+00    0.98983E-02   -0.35423E+02
   187    0.62621E+04    0.84252E+00    0.10022E-01   -0.34288E+02
   188    0.62801E+04    0.83170E+00    0.10146E-01   -0.33124E+02
   189    0.62973E+04    0.82138E+00    0.10271E-01   -0.31931E+02
   190    0.63143E+04    0.81163E+00    0.10397E-01   -0.30712E+02
   191    0.63303E+04    0.80246E+00    0.10523E-01   -0.29463E+02
   192    0.63458E+04    0.79392E+00    0.10651E-01   -0.28187E+02
   193    0.63606E+04    0.78604E+00    0.10779E-01   -0.26885E+02
   194    0.63749E+04    0.77886E+00    0.10908E-01   -0.25555E+02
   195    0.63885E+04    0.77243E+00    0.11038E-01   -0.24200E+02
   196    0.64014E+04    0.76679E+00    0.11169E-01   -0.22818E+02
   197    0.64138E+04    0.76199E+00    0.11300E-01   -0.21413E+02
   198    0.64255E+04    0.75806E+00    0.11432E-01   -0.19982E+02
   199    0.64366E+04    0.75504E+00    0.11565E-01   -0.18526E+02
   200    0.64470E+04    0.75296E+00    0.11699E-01   -0.17047E+02
   201    0.64567E+04    0.75190E+00    0.11833E-01   -0.15545E+02
   202    0.64659E+04    0.75185E+00    0.11968E-01   -0.14019E+02
   203    0.64743E+04    0.75289E+00    0.12104E-01   -0.12471E+02
   204    0.64819E+04    0.75503E+00    0.12241E-01   -0.10902E+02
   205    0.64889E+04    0.75832E+00    0.12378E-01   -0.93119E+01
   206    0.64952E+04    0.76280E+00    0.12516E-01   -0.77006E+01
   207    0.65008E+04    0.76849E+00    0.12654E-01   -0.60691E+01
   208    0.65056E+04    0.77544E+00    0.12794E-01   -0.44181E+01
   209    0.65097E+04    0.78368E+00    0.12933E-01   -0.27480E+01
   210    0.65130E+04    0.79327E+00    0.13074E-01   -0.10599E+01
   211    0.65157E+04    0.80423E+00    0.13215E-01    0.64608E+00
   212    0.65176E+04    0.81659E+00    0.13357E-01    0.23689E+01
   213    0.65188E+04    0.83040E+00    0.13499E-01    0.41084E+01
   214    0.65193E+04    0.84565E+00    0.13642E-01    0.58634E+01
   215    0.65191E+04    0.86255E+00    0.13785E-01    0.76330E+01
   216    0.65182E+04    0.88089E+00    0.13929E-01    0.94175E+01
   217    0.65166E+04    0.90085E+00    0.14074E-01    0.11215E+02
   218    0.65143E+04    0.92241E+00    0.14219E-01    0.13025E+02
   219    0.65113E+04    0.94559E+00    0.14364E-01    0.14849E+02
   220    0.65076E+04    0.97053E+00    0.14510E-01    0.16683E+02
   221    0.65032E+04    0.99716E+00    0.14657E-01    0.18527E+02
   222    0.64982E+04    0.10256E+01    0.14804E-01    0.20382E+02
   223    0.64923E+04    0.10559E+01    0.14951E-01    0.22247E+02
   224    0.64859E+04    0.10879E+01    0.15099E-01    0.24118E+02
   225    0.64787E+04    0.11218E+01    0.15247E-01    0.25999E+02
   226    0.64709E+04    0.11576E+01    0.15396E-01    0.27885E+02
   227    0.64624E+04    0.11953E+01    0.15545E-01    0.29778E+02
   228    0.64532E+04    0.12350E+01    0.15694E-01    0.31677E+02
   229    0.64434E+04    0.12767E+01    0.15844E-01    0.33579E+02
   230    0.64328E+04    0.13203E+01    0.15994E-01    0.35486E+02
   231    0.64215E+04    0.13661E+01    0.16144E-01    0.37396E+02
   232    0.64096E+04    0.14138E+01    0.16294E-01    0.39308E+02
   233    0.63970E+04    0.14637E+01    0.16445E-01    0.41221E+02
   234    0.63836E+04    0.15157E+01    0.16596E-01    0.43134E+02
   235    0.63696E+04    0.15699E+01    0.16748E-01    0.45047E+02
   236    0.63549E+04    0.16262E+01    0.16899E-01    0.46959E+02
   237    0.63396E+04    0.16848E+01    0.17050E-01    0.48869E+02
   238    0.63235E+04    0.17456E+01    0.17202E-01    0.50776E+02
   239    0.63069E+04    0.18086E+01    0.17354E-01    0.52680E+02
   240    0.62895E+04    0.18738E+01    0.17506E-01    0.54578E+02
   241    0.62716E+04    0.19414E+01    0.17658E-01    0.56471E+02
   242    0.62530E+04    0.20112E+01    0.17810E-01    0.58359E+02
   243    0.62338E+04    0.20834E+01    0.17962E-01    0.60239E+02
   244    0.62139E+04    0.21579E+01    0.18114E-01    0.62112E+02
   245    0.61934E+04    0.22348E+01    0.18266E-01    0.63975E+02
   246    0.61723E+04    0.23141E+01    0.18417E-01    0.65829E+02
   247    0.61506E+04    0.23957E+01    0.18569E-01    0.67673E+02
   248    0.61283E+04    0.24799E+01    0.18721E-01    0.69505E+02
   249    0.61055E+04    0.25664E+01    0.18872E-01    0.71326E+02
   250    0.60820E+04    0.26554E+01    0.19024E-01    0.73133E+02
   251    0.60581E+04    0.27467E+01    0.19175E-01    0.74928E+02
   252    0.60334E+04    0.28406E+01    0.19326E-01    0.76708E+02
   253    0.60084E+04    0.29368E+01    0.19476E-01    0.78472E+02
   254    0.59828E+04    0.30355E+01    0.19627E-01    0.80221E+02
   255    0.59566E+04    0.31366E+01    0.19777E-01    0.81954E+02
   256    0.59299E+04    0.32403E+01    0.19927E-01    0.83670E+02
   257    0.59027E+04    0.33462E+01    0.20076E-01    0.85363E+02
