     2    0.11029E+05    0.61304E+00    0.19717E-05    0.46665E+02
     3    0.91796E+04    0.84365E+00    0.39455E-05    0.48481E+02
     4    0.78050E+04    0.84261E+00    0.65804E-05    0.43883E+02
     5    0.68069E+04    0.68164E+00    0.98792E-05    0.36860E+02
     6    0.60725E+04    0.46687E+00    0.13845E-04    0.29546E+02
     7    0.55218E+04    0.27871E+00    0.18482E-04    0.22943E+02
     8    0.50990E+04    0.15203E+00    0.23795E-04    0.17464E+02
     9    0.47681E+04    0.84591E-01    0.29788E-04    0.13185E+02
    10    0.45051E+04    0.56423E-01    0.36467E-04    0.10047E+02
    11    0.42913E+04    0.46447E-01    0.43837E-04    0.79129E+01
    12    0.41197E+04    0.40866E-01    0.51905E-04    0.66274E+01
    13    0.39776E+04    0.35612E-01    0.60677E-04    0.59659E+01
    14    0.38539E+04    0.30040E-01    0.70160E-04    0.57044E+01
    15    0.37480E+04    0.25557E-01    0.80359E-04    0.56981E+01
    16    0.36609E+04    0.23560E-01    0.91282E-04    0.58311E+01
    17    0.35900E+04    0.23592E-01    0.10294E-03    0.60218E+01
    18    0.35311E+04    0.24623E-01    0.11532E-03    0.62072E+01
    19    0.34821E+04    0.26029E-01    0.12846E-03    0.63568E+01
    20    0.34386E+04    0.27498E-01    0.14234E-03    0.64544E+01
    21    0.34006E+04    0.29293E-01    0.15697E-03    0.65206E+01
    22    0.33681E+04    0.31845E-01    0.17236E-03    0.65800E+01
    23    0.33405E+04    0.35308E-01    0.18852E-03    0.66403E+01
    24    0.33175E+04    0.39704E-01    0.20544E-03    0.67058E+01
    25    0.32983E+04    0.44970E-01    0.22313E-03    0.67848E+01
    26    0.32823E+04    0.50972E-01    0.24159E-03    0.68842E+01
    27    0.32697E+04    0.57545E-01    0.26083E-03    0.69933E+01
    28    0.32603E+04    0.64585E-01    0.28084E-03    0.70994E+01
    29    0.32536E+04    0.72119E-01    0.30163E-03    0.71940E+01
    30    0.32491E+04    0.80193E-01    0.32320E-03    0.72683E+01
    31    0.32467E+04    0.88729E-01    0.34553E-03    0.73145E+01
    32    0.32467E+04    0.97639E-01    0.36864E-03    0.73249E+01
    33    0.32490E+04    0.10696E+00    0.39251E-03    0.72925E+01
    34    0.32531E+04    0.11676E+00    0.41714E-03    0.72151E+01
    35    0.32586E+04    0.12712E+00    0.44253E-03    0.71059E+01
    36    0.32653E+04    0.13808E+00    0.46867E-03    0.69764E+01
    37    0.32734E+04    0.14961E+00    0.49555E-03    0.68175E+01
    38    0.32835E+04    0.16169E+00    0.52316E-03    0.66212E+01
    39    0.32954E+04    0.17434E+00    0.55150E-03    0.63934E+01
    40    0.33085E+04    0.18763E+00    0.58056E-03    0.61434E+01
    41    0.33226E+04    0.20160E+00    0.61032E-03    0.58777E+01
    42    0.33373E+04    0.21624E+00    0.64077E-03    0.55928E+01
    43    0.33530E+04    0.23151E+00    0.67191E-03    0.52824E+01
    44    0.33694E+04    0.24735E+00    0.70372E-03    0.49412E+01
    45    0.33871E+04    0.26372E+00    0.73618E-03    0.45640E+01
    46    0.34058E+04    0.28061E+00    0.76929E-03    0.41453E+01
    47    0.34254E+04    0.29801E+00    0.80303E-03    0.36885E+01
    48    0.34458E+04    0.31595E+00    0.83739E-03    0.32020E+01
    49    0.34671E+04    0.33445E+00    0.87235E-03    0.26935E+01
    50    0.34894E+04    0.35350E+00    0.90790E-03    0.21639E+01
    51    0.35124E+04    0.37309E+00    0.94402E-03    0.16118E+01
    52    0.35365E+04    0.39328E+00    0.98071E-03    0.10313E+01
    53    0.35610E+04    0.41419E+00    0.10179E-02    0.41759E+00
    54    0.35861E+04    0.43579E+00    0.10557E-02   -0.22634E+00
    55    0.36118E+04    0.45803E+00    0.10940E-02   -0.89733E+00
    56    0.36384E+04    0.48074E+00    0.11328E-02   -0.15980E+01
    57    0.36657E+04    0.50381E+00    0.11721E-02   -0.23274E+01
    58    0.36938E+04    0.52724E+00    0.12119E-02   -0.30853E+01
    59    0.37224E+04    0.55108E+00    0.12522E-02   -0.38712E+01
    60    0.37517E+04    0.57539E+00    0.12929E-02   -0.46833E+01
    61    0.37817E+04    0.60025E+00    0.13341E-02   -0.55198E+01
    62    0.38121E+04    0.62563E+00    0.13758E-02   -0.63814E+01
    63    0.38429E+04    0.65147E+00    0.14178E-02   -0.72691E+01
    64    0.38745E+04    0.67777E+00    0.14604E-02   -0.81840E+01
    65    0.39065E+04    0.70447E+00    0.15033E-02   -0.91269E+01
    66    0.39393E+04    0.73149E+00    0.15467E-02   -0.10095E+02
    67    0.39726E+04    0.75882E+00    0.15905E-02   -0.11086E+02
    68    0.40066E+04    0.78649E+00    0.16347E-02   -0.12095E+02
    69    0.40411E+04    0.81445E+00    0.16794E-02   -0.13120E+02
    70    0.40762E+04    0.84272E+00    0.17244E-02   -0.14161E+02
    71    0.41116E+04    0.87129E+00    0.17699E-02   -0.15220E+02
    72    0.41475E+04    0.90012E+00    0.18158E-02   -0.16297E+02
    73    0.41838E+04    0.92914E+00    0.18621E-02   -0.17395E+02
    74    0.42206E+04    0.95835E+00    0.19089E-02   -0.18512E+02
    75    0.42581E+04    0.98773E+00    0.19560E-02   -0.19648E+02
    76    0.42962E+04    0.10173E+01    0.20036E-02   -0.20803E+02
    77    0.43350E+04    0.10469E+01    0.20517E-02   -0.21975E+02
    78    0.43744E+04    0.10768E+01    0.21002E-02   -0.23165E+02
    79    0.44143E+04    0.11066E+01    0.21491E-02   -0.24367E+02
    80    0.44547E+04    0.11366E+01    0.21985E-02   -0.25583E+02
    81    0.44954E+04    0.11665E+01    0.22483E-02   -0.26812E+02
    82    0.45365E+04    0.11965E+01    0.22986E-02   -0.28052E+02
    83    0.45780E+04    0.12264E+01    0.23494E-02   -0.29301E+02
    84    0.46200E+04    0.12562E+01    0.24007E-02   -0.30558E+02
    85    0.46621E+04    0.12860E+01    0.24524E-02   -0.31822E+02
    86    0.47047E+04    0.13157E+01    0.25047E-02   -0.33092E+02
    87    0.47478E+04    0.13452E+01    0.25575E-02   -0.34366E+02
    88    0.47910E+04    0.13746E+01    0.26108E-02   -0.35645E+02
    89    0.48347E+04    0.14038E+01    0.26646E-02   -0.36929E+02
    90    0.48787E+04    0.14328E+01    0.27189E-02   -0.38215E+02
    91    0.49229E+04    0.14616E+01    0.27738E-02   -0.39505E+02
    92    0.49676E+04    0.14900E+01    0.28292E-02   -0.40796E+02
    93    0.50126E+04    0.15182E+01    0.28852E-02   -0.42088E+02
    94    0.50578E+04    0.15460E+01    0.29418E-02   -0.43379E+02
    95    0.51033E+04    0.15735E+01    0.29989E-02   -0.44670E+02
    96    0.51490E+04    0.16006E+01    0.30565E-02   -0.45959E+02
