    0.10000E-03    0.10953E+05
    0.10202E-03    0.11063E+05
    0.10408E-03    0.11174E+05
    0.10618E-03    0.11286E+05
    0.10833E-03    0.11400E+05
    0.11052E-03    0.11514E+05
    0.11275E-03    0.11630E+05
    0.11503E-03    0.11746E+05
    0.11735E-03    0.11864E+05
    0.11972E-03    0.11983E+05
    0.12214E-03    0.12103E+05
    0.12461E-03    0.12225E+05
    0.12712E-03    0.12348E+05
    0.12969E-03    0.12471E+05
    0.13231E-03    0.12597E+05
    0.13499E-03    0.12723E+05
    0.13771E-03    0.12850E+05
    0.14049E-03    0.12979E+05
    0.14333E-03    0.13109E+05
    0.14623E-03    0.13241E+05
    0.14918E-03    0.13374E+05
    0.15220E-03    0.13508E+05
    0.15527E-03    0.13643E+05
    0.15841E-03    0.13780E+05
    0.16161E-03    0.13918E+05
    0.16487E-03    0.14057E+05
    0.16820E-03    0.14198E+05
    0.17160E-03    0.14341E+05
    0.17507E-03    0.14484E+05
    0.17860E-03    0.14629E+05
    0.18221E-03    0.14776E+05
    0.18589E-03    0.14924E+05
    0.18965E-03    0.15073E+05
    0.19348E-03    0.15224E+05
    0.19739E-03    0.15376E+05
    0.20138E-03    0.15530E+05
    0.20544E-03    0.15686E+05
    0.20959E-03    0.15843E+05
    0.21383E-03    0.16001E+05
    0.21815E-03    0.16161E+05
    0.22255E-03    0.16323E+05
    0.22705E-03    0.16486E+05
    0.23164E-03    0.16650E+05
    0.23632E-03    0.16817E+05
    0.24109E-03    0.16985E+05
    0.24596E-03    0.17154E+05
    0.25093E-03    0.17326E+05
    0.25600E-03    0.17498E+05
    0.26117E-03    0.17673E+05
    0.26645E-03    0.17849E+05
    0.27183E-03    0.18027E+05
    0.27732E-03    0.18207E+05
    0.28292E-03    0.18389E+05
    0.28864E-03    0.18572E+05
    0.29447E-03    0.18757E+05
    0.30042E-03    0.18943E+05
    0.30649E-03    0.19132E+05
    0.31268E-03    0.19322E+05
    0.31899E-03    0.19514E+05
    0.32544E-03    0.19708E+05
    0.33201E-03    0.19904E+05
    0.33872E-03    0.20102E+05
    0.34556E-03    0.20301E+05
    0.35254E-03    0.20503E+05
    0.35966E-03    0.20706E+05
    0.36693E-03    0.20911E+05
    0.37434E-03    0.21119E+05
    0.38190E-03    0.21328E+05
    0.38962E-03    0.21539E+05
    0.39749E-03    0.21752E+05
    0.40552E-03    0.21967E+05
    0.41371E-03    0.22184E+05
    0.42207E-03    0.22403E+05
    0.43060E-03    0.22624E+05
    0.43929E-03    0.22847E+05
    0.44817E-03    0.23072E+05
    0.45722E-03    0.23299E+05
    0.46646E-03    0.23528E+05
    0.47588E-03    0.23759E+05
    0.48550E-03    0.23993E+05
    0.49530E-03    0.24228E+05
    0.50531E-03    0.24466E+05
    0.51552E-03    0.24705E+05
    0.52593E-03    0.24947E+05
    0.53656E-03    0.25191E+05
    0.54739E-03    0.25437E+05
    0.55845E-03    0.25685E+05
    0.56973E-03    0.25935E+05
    0.58124E-03    0.26188E+05
    0.59299E-03    0.26442E+05
    0.60496E-03    0.26699E+05
    0.61719E-03    0.26958E+05
    0.62965E-03    0.27219E+05
    0.64237E-03    0.27483E+05
    0.65535E-03    0.27748E+05
    0.66859E-03    0.28016E+05
    0.68210E-03    0.28286E+05
    0.69588E-03    0.28558E+05
    0.70993E-03    0.28833E+05
    0.72427E-03    0.29109E+05
    0.73891E-03    0.29388E+05
    0.75383E-03    0.29669E+05
    0.76906E-03    0.29953E+05
    0.78460E-03    0.30238E+05
    0.80045E-03    0.30526E+05
    0.81662E-03    0.30816E+05
    0.83311E-03    0.31108E+05
    0.84994E-03    0.31402E+05
    0.86711E-03    0.31699E+05
    0.88463E-03    0.31997E+05
    0.90250E-03    0.32298E+05
    0.92073E-03    0.32601E+05
    0.93933E-03    0.32907E+05
    0.95831E-03    0.33214E+05
    0.97767E-03    0.33523E+05
    0.99742E-03    0.33835E+05
    0.10176E-02    0.34149E+05
