    0.10000E-03    0.15254E+04
    0.10202E-03    0.15500E+04
    0.10408E-03    0.15749E+04
    0.10618E-03    0.16003E+04
    0.10833E-03    0.16261E+04
    0.11052E-03    0.16523E+04
    0.11275E-03    0.16789E+04
    0.11503E-03    0.17060E+04
    0.11735E-03    0.17335E+04
    0.11972E-03    0.17614E+04
    0.12214E-03    0.17898E+04
    0.12461E-03    0.18186E+04
    0.12712E-03    0.18479E+04
    0.12969E-03    0.18777E+04
    0.13231E-03    0.19080E+04
    0.13499E-03    0.19387E+04
    0.13771E-03    0.19699E+04
    0.14049E-03    0.20017E+04
    0.14333E-03    0.20339E+04
    0.14623E-03    0.20666E+04
    0.14918E-03    0.20999E+04
    0.15220E-03    0.21337E+04
    0.15527E-03    0.21681E+04
    0.15841E-03    0.22030E+04
    0.16161E-03    0.22385E+04
    0.16487E-03    0.22745E+04
    0.16820E-03    0.23111E+04
    0.17160E-03    0.23483E+04
    0.17507E-03    0.23861E+04
    0.17860E-03    0.24245E+04
    0.18221E-03    0.24636E+04
    0.18589E-03    0.25032E+04
    0.18965E-03    0.25435E+04
    0.19348E-03    0.25844E+04
    0.19739E-03    0.26260E+04
    0.20138E-03    0.26682E+04
    0.20544E-03    0.27111E+04
    0.20959E-03    0.27547E+04
    0.21383E-03    0.27990E+04
    0.21815E-03    0.28440E+04
    0.22255E-03    0.28897E+04
    0.22705E-03    0.29362E+04
    0.23164E-03    0.29834E+04
    0.23632E-03    0.30313E+04
    0.24109E-03    0.30800E+04
    0.24596E-03    0.31295E+04
    0.25093E-03    0.31797E+04
    0.25600E-03    0.32308E+04
    0.26117E-03    0.32827E+04
    0.26645E-03    0.33354E+04
    0.27183E-03    0.33889E+04
    0.27732E-03    0.34433E+04
    0.28292E-03    0.34985E+04
    0.28864E-03    0.35546E+04
    0.29447E-03    0.36116E+04
    0.30042E-03    0.36696E+04
    0.30649E-03    0.37284E+04
    0.31268E-03    0.37881E+04
    0.31899E-03    0.38488E+04
    0.32544E-03    0.39105E+04
    0.33201E-03    0.39731E+04
    0.33872E-03    0.40367E+04
    0.34556E-03    0.41013E+04
    0.35254E-03    0.41669E+04
    0.35966E-03    0.42336E+04
    0.36693E-03    0.43013E+04
    0.37434E-03    0.43700E+04
    0.38190E-03    0.44398E+04
    0.38962E-03    0.45108E+04
    0.39749E-03    0.45828E+04
    0.40552E-03    0.46559E+04
    0.41371E-03    0.47302E+04
    0.42207E-03    0.48057E+04
    0.43060E-03    0.48823E+04
    0.43929E-03    0.49601E+04
    0.44817E-03    0.50391E+04
    0.45722E-03    0.51193E+04
    0.46646E-03    0.52008E+04
    0.47588E-03    0.52835E+04
    0.48550E-03    0.53675E+04
    0.49530E-03    0.54528E+04
    0.50531E-03    0.55394E+04
    0.51552E-03    0.56273E+04
    0.52593E-03    0.57165E+04
    0.53656E-03    0.58072E+04
    0.54739E-03    0.58992E+04
    0.55845E-03    0.59926E+04
    0.56973E-03    0.60874E+04
    0.58124E-03    0.61836E+04
    0.59299E-03    0.62813E+04
    0.60496E-03    0.63805E+04
    0.61719E-03    0.64812E+04
    0.62965E-03    0.65834E+04
    0.64237E-03    0.66871E+04
    0.65535E-03    0.67923E+04
    0.66859E-03    0.68991E+04
    0.68210E-03    0.70075E+04
    0.69588E-03    0.71176E+04
    0.70993E-03    0.72292E+04
    0.72427E-03    0.73425E+04
    0.73891E-03    0.74574E+04
    0.75383E-03    0.75741E+04
    0.76906E-03    0.76924E+04
    0.78460E-03    0.78124E+04
    0.80045E-03    0.79342E+04
    0.81662E-03    0.80578E+04
    0.83311E-03    0.81831E+04
    0.84994E-03    0.83103E+04
    0.86711E-03    0.84392E+04
    0.88463E-03    0.85700E+04
    0.90250E-03    0.87027E+04
    0.92073E-03    0.88372E+04
    0.93933E-03    0.89736E+04
    0.95831E-03    0.91119E+04
    0.97767E-03    0.92522E+04
    0.99742E-03    0.93944E+04
    0.10176E-02    0.95386E+04
    0.10381E-02    0.96847E+04
    0.10591E-02    0.98329E+04
    0.10805E-02    0.99831E+04
    0.11023E-02    0.10135E+05
    0.11246E-02    0.10290E+05
    0.11473E-02    0.10446E+05
    0.11705E-02    0.10604E+05
    0.11941E-02    0.10765E+05
    0.12182E-02    0.10927E+05
    0.12429E-02    0.11092E+05
    0.12680E-02    0.11259E+05
    0.12936E-02    0.11428E+05
    0.13197E-02    0.11599E+05
    0.13464E-02    0.11773E+05
    0.13736E-02    0.11948E+05
    0.14013E-02    0.12126E+05
    0.14296E-02    0.12306E+05
    0.14585E-02    0.12488E+05
    0.14880E-02    0.12672E+05
    0.15180E-02    0.12859E+05
    0.15487E-02    0.13048E+05
    0.15800E-02    0.13239E+05
    0.16119E-02    0.13432E+05
    0.16445E-02    0.13628E+05
    0.16777E-02    0.13826E+05
    0.17116E-02    0.14026E+05
    0.17462E-02    0.14228E+05
    0.17814E-02    0.14432E+05
    0.18174E-02    0.14639E+05
    0.18541E-02    0.14848E+05
    0.18916E-02    0.15059E+05
    0.19298E-02    0.15273E+05
    0.19688E-02    0.15489E+05
    0.20086E-02    0.15707E+05
    0.20491E-02    0.15927E+05
    0.20905E-02    0.16149E+05
    0.21328E-02    0.16373E+05
    0.21758E-02    0.16600E+05
    0.22198E-02    0.16829E+05
    0.22646E-02    0.17059E+05
    0.23104E-02    0.17292E+05
    0.23571E-02    0.17527E+05
    0.24047E-02    0.17764E+05
    0.24533E-02    0.18003E+05
    0.25028E-02    0.18244E+05
    0.25534E-02    0.18487E+05
    0.26050E-02    0.18732E+05
    0.26576E-02    0.18979E+05
    0.27113E-02    0.19227E+05
    0.27660E-02    0.19477E+05
    0.28219E-02    0.19730E+05
    0.28789E-02    0.19983E+05
    0.29371E-02    0.20239E+05
    0.29964E-02    0.20496E+05
    0.30569E-02    0.20754E+05
    0.31187E-02    0.21014E+05
    0.31817E-02    0.21276E+05
    0.32460E-02    0.21539E+05
    0.33115E-02    0.21803E+05
    0.33784E-02    0.22068E+05
    0.34467E-02    0.22335E+05
    0.35163E-02    0.22603E+05
    0.35874E-02    0.22872E+05
    0.36598E-02    0.23141E+05
    0.37338E-02    0.23412E+05
    0.38092E-02    0.23683E+05
    0.38861E-02    0.23954E+05
    0.39646E-02    0.24226E+05
    0.40447E-02    0.24499E+05
    0.41264E-02    0.24772E+05
