     2    0.11301E+04    0.54952E-01    0.14218E-05    0.34029E+01
     3    0.10520E+04    0.88409E-01    0.28440E-05    0.42553E+01
     4    0.97957E+03    0.97827E-01    0.47411E-05    0.43625E+01
     5    0.92377E+03    0.85362E-01    0.71136E-05    0.40297E+01
     6    0.88319E+03    0.62015E-01    0.99623E-05    0.34926E+01
     7    0.85493E+03    0.38856E-01    0.13288E-04    0.29006E+01
     8    0.83575E+03    0.22206E-01    0.17092E-04    0.23444E+01
     9    0.82355E+03    0.13125E-01    0.21375E-04    0.18699E+01
    10    0.81676E+03    0.94716E-02    0.26139E-04    0.15015E+01
    11    0.81380E+03    0.83627E-02    0.31385E-04    0.12469E+01
    12    0.81481E+03    0.78146E-02    0.37115E-04    0.11032E+01
    13    0.81800E+03    0.69818E-02    0.43329E-04    0.10458E+01
    14    0.82243E+03    0.60690E-02    0.50030E-04    0.10459E+01
    15    0.82837E+03    0.53711E-02    0.57219E-04    0.10845E+01
    16    0.83618E+03    0.50973E-02    0.64899E-04    0.11459E+01
    17    0.84576E+03    0.52438E-02    0.73070E-04    0.12154E+01
    18    0.85616E+03    0.55688E-02    0.81734E-04    0.12816E+01
    19    0.86822E+03    0.59388E-02    0.90894E-04    0.13391E+01
    20    0.88024E+03    0.63308E-02    0.10055E-03    0.13830E+01
    21    0.89258E+03    0.67889E-02    0.11071E-03    0.14194E+01
    22    0.90549E+03    0.74443E-02    0.12136E-03    0.14545E+01
    23    0.91879E+03    0.83505E-02    0.13252E-03    0.14900E+01
    24    0.93254E+03    0.95025E-02    0.14418E-03    0.15263E+01
    25    0.94668E+03    0.10909E-01    0.15635E-03    0.15654E+01
    26    0.96103E+03    0.12540E-01    0.16903E-03    0.16096E+01
    27    0.97581E+03    0.14350E-01    0.18221E-03    0.16562E+01
    28    0.99087E+03    0.16328E-01    0.19590E-03    0.17022E+01
    29    0.10063E+04    0.18483E-01    0.21010E-03    0.17457E+01
    30    0.10219E+04    0.20832E-01    0.22481E-03    0.17837E+01
    31    0.10377E+04    0.23360E-01    0.24004E-03    0.18138E+01
    32    0.10538E+04    0.26041E-01    0.25577E-03    0.18338E+01
    33    0.10703E+04    0.28886E-01    0.27202E-03    0.18410E+01
    34    0.10870E+04    0.31926E-01    0.28879E-03    0.18347E+01
    35    0.11038E+04    0.35180E-01    0.30606E-03    0.18191E+01
    36    0.11208E+04    0.38670E-01    0.32386E-03    0.17972E+01
    37    0.11378E+04    0.42389E-01    0.34216E-03    0.17650E+01
    38    0.11553E+04    0.46333E-01    0.36098E-03    0.17202E+01
    39    0.11732E+04    0.50512E-01    0.38032E-03    0.16650E+01
    40    0.11912E+04    0.54949E-01    0.40017E-03    0.16022E+01
    41    0.12094E+04    0.59663E-01    0.42053E-03    0.15337E+01
    42    0.12276E+04    0.64656E-01    0.44140E-03    0.14576E+01
    43    0.12460E+04    0.69925E-01    0.46278E-03    0.13710E+01
    44    0.12643E+04    0.75450E-01    0.48468E-03    0.12721E+01
    45    0.12831E+04    0.81223E-01    0.50709E-03    0.11589E+01
    46    0.13021E+04    0.87240E-01    0.53000E-03    0.10283E+01
    47    0.13212E+04    0.93505E-01    0.55343E-03    0.88217E+00
    48    0.13404E+04    0.10003E+00    0.57736E-03    0.72614E+00
    49    0.13598E+04    0.10680E+00    0.60179E-03    0.56528E+00
    50    0.13796E+04    0.11380E+00    0.62674E-03    0.39789E+00
    51    0.13996E+04    0.12100E+00    0.65218E-03    0.22043E+00
    52    0.14199E+04    0.12849E+00    0.67813E-03    0.27684E-01
    53    0.14403E+04    0.13641E+00    0.70458E-03   -0.18413E+00
    54    0.14606E+04    0.14475E+00    0.73154E-03   -0.41084E+00
    55    0.14810E+04    0.15348E+00    0.75899E-03   -0.64814E+00
    56    0.15018E+04    0.16245E+00    0.78694E-03   -0.89781E+00
    57    0.15229E+04    0.17157E+00    0.81539E-03   -0.11597E+01
    58    0.15442E+04    0.18083E+00    0.84434E-03   -0.14344E+01
    59    0.15658E+04    0.19028E+00    0.87378E-03   -0.17225E+01
    60    0.15874E+04    0.19998E+00    0.90373E-03   -0.20231E+01
    61    0.16096E+04    0.21002E+00    0.93416E-03   -0.23354E+01
    62    0.16316E+04    0.22039E+00    0.96510E-03   -0.26603E+01
    63    0.16538E+04    0.23104E+00    0.99652E-03   -0.29989E+01
    64    0.16763E+04    0.24199E+00    0.10284E-02   -0.33524E+01
    65    0.16989E+04    0.25321E+00    0.10609E-02   -0.37217E+01
    66    0.17218E+04    0.26463E+00    0.10938E-02   -0.41048E+01
    67    0.17449E+04    0.27625E+00    0.11272E-02   -0.44989E+01
    68    0.17683E+04    0.28811E+00    0.11611E-02   -0.49022E+01
    69    0.17920E+04    0.30018E+00    0.11955E-02   -0.53130E+01
    70    0.18160E+04    0.31248E+00    0.12304E-02   -0.57326E+01
    71    0.18401E+04    0.32502E+00    0.12658E-02   -0.61635E+01
    72    0.18644E+04    0.33777E+00    0.13017E-02   -0.66070E+01
    73    0.18889E+04    0.35068E+00    0.13381E-02   -0.70638E+01
    74    0.19135E+04    0.36376E+00    0.13751E-02   -0.75332E+01
    75    0.19384E+04    0.37701E+00    0.14125E-02   -0.80138E+01
    76    0.19637E+04    0.39043E+00    0.14504E-02   -0.85049E+01
    77    0.19892E+04    0.40402E+00    0.14888E-02   -0.90065E+01
    78    0.20152E+04    0.41780E+00    0.15278E-02   -0.95198E+01
    79    0.20412E+04    0.43171E+00    0.15672E-02   -0.10041E+02
    80    0.20676E+04    0.44575E+00    0.16072E-02   -0.10572E+02
    81    0.20942E+04    0.45989E+00    0.16477E-02   -0.11113E+02
    82    0.21210E+04    0.47414E+00    0.16887E-02   -0.11662E+02
    83    0.21479E+04    0.48847E+00    0.17303E-02   -0.12220E+02
    84    0.21752E+04    0.50288E+00    0.17723E-02   -0.12784E+02
    85    0.22025E+04    0.51735E+00    0.18149E-02   -0.13356E+02
    86    0.22301E+04    0.53189E+00    0.18581E-02   -0.13934E+02
    87    0.22581E+04    0.54647E+00    0.19017E-02   -0.14518E+02
    88    0.22861E+04    0.56110E+00    0.19459E-02   -0.15108E+02
    89    0.23144E+04    0.57577E+00    0.19907E-02   -0.15705E+02
    90    0.23429E+04    0.59044E+00    0.20360E-02   -0.16306E+02
    91    0.23716E+04    0.60511E+00    0.20818E-02   -0.16913E+02
    92    0.24005E+04    0.61976E+00    0.21282E-02   -0.17524E+02
    93    0.24297E+04    0.63438E+00    0.21751E-02   -0.18140E+02
    94    0.24590E+04    0.64894E+00    0.22226E-02   -0.18760E+02
    95    0.24886E+04    0.66344E+00    0.22707E-02   -0.19383E+02
    96    0.25181E+04    0.67786E+00    0.23193E-02   -0.20009E+02
    97    0.25481E+04    0.69219E+00    0.23685E-02   -0.20638E+02
    98    0.25783E+04    0.70643E+00    0.24182E-02   -0.21268E+02
    99    0.26086E+04    0.72053E+00    0.24686E-02   -0.21901E+02
   100    0.26392E+04    0.73450E+00    0.25195E-02   -0.22533E+02
   101    0.26699E+04    0.74840E+00    0.25709E-02   -0.23166E+02
   102    0.27011E+04    0.76208E+00    0.26230E-02   -0.23800E+02
   103    0.27322E+04    0.77561E+00    0.26757E-02   -0.24434E+02
   104    0.27636E+04    0.78900E+00    0.27289E-02   -0.25066E+02
   105    0.27951E+04    0.80218E+00    0.27827E-02   -0.25697E+02
   106    0.28268E+04    0.81521E+00    0.28371E-02   -0.26326E+02
   107    0.28585E+04    0.82795E+00    0.28922E-02   -0.26953E+02
   108    0.28905E+04    0.84047E+00    0.29478E-02   -0.27577E+02
   109    0.29227E+04    0.85271E+00    0.30040E-02   -0.28197E+02
   110    0.29549E+04    0.86466E+00    0.30608E-02   -0.28812E+02
   111    0.29873E+04    0.87640E+00    0.31183E-02   -0.29424E+02
   112    0.30199E+04    0.88785E+00    0.31763E-02   -0.30032E+02
   113    0.30527E+04    0.89901E+00    0.32350E-02   -0.30633E+02
   114    0.30855E+04    0.90981E+00    0.32943E-02   -0.31228E+02
   115    0.31186E+04    0.92041E+00    0.33543E-02   -0.31816E+02
   116    0.31517E+04    0.93057E+00    0.34148E-02   -0.32397E+02
   117    0.31850E+04    0.94037E+00    0.34760E-02   -0.32969E+02
   118    0.32185E+04    0.94996E+00    0.35379E-02   -0.33535E+02
   119    0.32520E+04    0.95919E+00    0.36003E-02   -0.34090E+02
   120    0.32857E+04    0.96792E+00    0.36635E-02   -0.34636E+02
   121    0.33193E+04    0.97643E+00    0.37272E-02   -0.35172E+02
   122    0.33529E+04    0.98445E+00    0.37917E-02   -0.35697E+02
   123    0.33867E+04    0.99203E+00    0.38568E-02   -0.36212E+02
   124    0.34205E+04    0.99925E+00    0.39226E-02   -0.36713E+02
   125    0.34543E+04    0.10060E+01    0.39890E-02   -0.37203E+02
   126    0.34881E+04    0.10125E+01    0.40561E-02   -0.37681E+02
   127    0.35219E+04    0.10184E+01    0.41239E-02   -0.38147E+02
   128    0.35557E+04    0.10240E+01    0.41924E-02   -0.38598E+02
   129    0.35895E+04    0.10291E+01    0.42616E-02   -0.39035E+02
   130    0.36234E+04    0.10337E+01    0.43315E-02   -0.39457E+02
   131    0.36571E+04    0.10379E+01    0.44021E-02   -0.39866E+02
   132    0.36910E+04    0.10416E+01    0.44734E-02   -0.40257E+02
   133    0.37247E+04    0.10449E+01    0.45454E-02   -0.40635E+02
   134    0.37584E+04    0.10478E+01    0.46182E-02   -0.40993E+02
   135    0.37921E+04    0.10501E+01    0.46917E-02   -0.41336E+02
   136    0.38256E+04    0.10520E+01    0.47659E-02   -0.41660E+02
   137    0.38591E+04    0.10535E+01    0.48409E-02   -0.41966E+02
   138    0.38926E+04    0.10544E+01    0.49166E-02   -0.42254E+02
   139    0.39257E+04    0.10550E+01    0.49931E-02   -0.42522E+02
   140    0.39590E+04    0.10550E+01    0.50703E-02   -0.42772E+02
   141    0.39920E+04    0.10545E+01    0.51484E-02   -0.43001E+02
   142    0.40249E+04    0.10536E+01    0.52272E-02   -0.43211E+02
   143    0.40578E+04    0.10523E+01    0.53067E-02   -0.43400E+02
   144    0.40905E+04    0.10505E+01    0.53871E-02   -0.43569E+02
   145    0.41230E+04    0.10483E+01    0.54683E-02   -0.43717E+02
   146    0.41556E+04    0.10456E+01    0.55503E-02   -0.43843E+02
   147    0.41878E+04    0.10425E+01    0.56331E-02   -0.43947E+02
   148    0.42198E+04    0.10390E+01    0.57167E-02   -0.44029E+02
   149    0.42518E+04    0.10350E+01    0.58011E-02   -0.44089E+02
   150    0.42834E+04    0.10306E+01    0.58864E-02   -0.44124E+02
   151    0.43149E+04    0.10259E+01    0.59725E-02   -0.44138E+02
   152    0.43462E+04    0.10206E+01    0.60594E-02   -0.44128E+02
   153    0.43772E+04    0.10150E+01    0.61472E-02   -0.44092E+02
   154    0.44081E+04    0.10091E+01    0.62358E-02   -0.44034E+02
   155    0.44387E+04    0.10028E+01    0.63252E-02   -0.43951E+02
   156    0.44689E+04    0.99612E+00    0.64156E-02   -0.43844E+02
   157    0.44991E+04    0.98914E+00    0.65067E-02   -0.43712E+02
   158    0.45290E+04    0.98188E+00    0.65988E-02   -0.43555E+02
   159    0.45585E+04    0.97420E+00    0.66917E-02   -0.43374E+02
   160    0.45879E+04    0.96625E+00    0.67854E-02   -0.43166E+02
   161    0.46170E+04    0.95810E+00    0.68801E-02   -0.42933E+02
   162    0.46458E+04    0.94960E+00    0.69755E-02   -0.42676E+02
   163    0.46744E+04    0.94082E+00    0.70719E-02   -0.42392E+02
   164    0.47026E+04    0.93185E+00    0.71692E-02   -0.42084E+02
   165    0.47307E+04    0.92260E+00    0.72673E-02   -0.41748E+02
   166    0.47584E+04    0.91323E+00    0.73662E-02   -0.41388E+02
   167    0.47859E+04    0.90351E+00    0.74661E-02   -0.41002E+02
   168    0.48130E+04    0.89380E+00    0.75668E-02   -0.40590E+02
   169    0.48397E+04    0.88383E+00    0.76684E-02   -0.40150E+02
   170    0.48661E+04    0.87380E+00    0.77708E-02   -0.39685E+02
   171    0.48921E+04    0.86371E+00    0.78741E-02   -0.39193E+02
   172    0.49177E+04    0.85350E+00    0.79782E-02   -0.38674E+02
   173    0.49429E+04    0.84316E+00    0.80832E-02   -0.38129E+02
   174    0.49677E+04    0.83299E+00    0.81891E-02   -0.37557E+02
   175    0.49922E+04    0.82268E+00    0.82958E-02   -0.36959E+02
   176    0.50161E+04    0.81248E+00    0.84034E-02   -0.36334E+02
   177    0.50397E+04    0.80229E+00    0.85117E-02   -0.35683E+02
   178    0.50628E+04    0.79234E+00    0.86210E-02   -0.35006E+02
   179    0.50854E+04    0.78233E+00    0.87310E-02   -0.34301E+02
   180    0.51077E+04    0.77249E+00    0.88419E-02   -0.33571E+02
   181    0.51296E+04    0.76281E+00    0.89536E-02   -0.32815E+02
   182    0.51509E+04    0.75337E+00    0.90660E-02   -0.32033E+02
   183    0.51717E+04    0.74409E+00    0.91793E-02   -0.31225E+02
   184    0.51922E+04    0.73504E+00    0.92934E-02   -0.30391E+02
   185    0.52122E+04    0.72638E+00    0.94083E-02   -0.29533E+02
   186    0.52314E+04    0.71796E+00    0.95240E-02   -0.28648E+02
   187    0.52504E+04    0.70992E+00    0.96404E-02   -0.27738E+02
   188    0.52690E+04    0.70224E+00    0.97576E-02   -0.26804E+02
   189    0.52869E+04    0.69497E+00    0.98755E-02   -0.25844E+02
   190    0.53047E+04    0.68815E+00    0.99942E-02   -0.24861E+02
   191    0.53215E+04    0.68181E+00    0.10114E-01   -0.23852E+02
   192    0.53381E+04    0.67595E+00    0.10234E-01   -0.22819E+02
   193    0.53540E+04    0.67064E+00    0.10355E-01   -0.21763E+02
   194    0.53696E+04    0.66590E+00    0.10476E-01   -0.20683E+02
   195    0.53845E+04    0.66176E+00    0.10599E-01   -0.19581E+02
   196    0.53989E+04    0.65826E+00    0.10722E-01   -0.18455E+02
   197    0.54129E+04    0.65545E+00    0.10845E-01   -0.17308E+02
   198    0.54263E+04    0.65334E+00    0.10970E-01   -0.16138E+02
   199    0.54393E+04    0.65197E+00    0.11095E-01   -0.14946E+02
   200    0.54517E+04    0.65137E+00    0.11221E-01   -0.13734E+02
   201    0.54635E+04    0.65160E+00    0.11347E-01   -0.12500E+02
   202    0.54749E+04    0.65266E+00    0.11474E-01   -0.11245E+02
   203    0.54856E+04    0.65462E+00    0.11602E-01   -0.99702E+01
   204    0.54957E+04    0.65749E+00    0.11730E-01   -0.86770E+01
   205    0.55053E+04    0.66132E+00    0.11859E-01   -0.73635E+01
   206    0.55142E+04    0.66615E+00    0.11988E-01   -0.60311E+01
   207    0.55226E+04    0.67199E+00    0.12118E-01   -0.46802E+01
   208    0.55303E+04    0.67889E+00    0.12249E-01   -0.33113E+01
   209    0.55374E+04    0.68688E+00    0.12380E-01   -0.19247E+01
   210    0.55439E+04    0.69601E+00    0.12512E-01   -0.52131E+00
   211    0.55498E+04    0.70631E+00    0.12644E-01    0.89877E+00
   212    0.55550E+04    0.71780E+00    0.12777E-01    0.23346E+01
   213    0.55597E+04    0.73053E+00    0.12911E-01    0.37864E+01
   214    0.55637E+04    0.74449E+00    0.13045E-01    0.52527E+01
   215    0.55672E+04    0.75987E+00    0.13179E-01    0.67330E+01
   216    0.55700E+04    0.77649E+00    0.13314E-01    0.82278E+01
   217    0.55722E+04    0.79449E+00    0.13449E-01    0.97349E+01
   218    0.55738E+04    0.81389E+00    0.13585E-01    0.11255E+02
   219    0.55749E+04    0.83467E+00    0.13721E-01    0.12788E+02
   220    0.55753E+04    0.85698E+00    0.13858E-01    0.14331E+02
   221    0.55751E+04    0.88076E+00    0.13995E-01    0.15885E+02
   222    0.55744E+04    0.90614E+00    0.14133E-01    0.17449E+02
