     2    0.11029E+05    0.61304E+00    0.46665E+02    0.51682E+07    0.11954E+06
     3    0.91796E+04    0.84364E+00    0.48481E+02    0.70592E+07    0.14011E+06
     4    0.78050E+04    0.84260E+00    0.43883E+02    0.85197E+07    0.14552E+06
     5    0.68068E+04    0.68163E+00    0.36860E+02    0.96626E+07    0.14397E+06
     6    0.60724E+04    0.46685E+00    0.29546E+02    0.10565E+08    0.13938E+06
     7    0.55217E+04    0.27869E+00    0.22943E+02    0.11286E+08    0.13362E+06
     8    0.50989E+04    0.15200E+00    0.17464E+02    0.11867E+08    0.12729E+06
     9    0.47680E+04    0.84561E-01    0.13185E+02    0.12337E+08    0.12063E+06
    10    0.45050E+04    0.56387E-01    0.10047E+02    0.12717E+08    0.11404E+06
    11    0.42912E+04    0.46404E-01    0.79130E+01    0.13025E+08    0.10797E+06
    12    0.41195E+04    0.40814E-01    0.66275E+01    0.13272E+08    0.10262E+06
    13    0.39774E+04    0.35551E-01    0.59660E+01    0.13467E+08    0.97870E+05
    14    0.38537E+04    0.29970E-01    0.57046E+01    0.13620E+08    0.93551E+05
    15    0.37478E+04    0.25476E-01    0.56983E+01    0.13736E+08    0.89482E+05
    16    0.36606E+04    0.23469E-01    0.58314E+01    0.13821E+08    0.85529E+05
    17    0.35896E+04    0.23490E-01    0.60222E+01    0.13880E+08    0.81779E+05
    18    0.35308E+04    0.24508E-01    0.62077E+01    0.13916E+08    0.78335E+05
    19    0.34817E+04    0.25901E-01    0.63574E+01    0.13933E+08    0.75144E+05
    20    0.34382E+04    0.27356E-01    0.64550E+01    0.13931E+08    0.72130E+05
    21    0.34001E+04    0.29137E-01    0.65214E+01    0.13914E+08    0.69264E+05
    22    0.33676E+04    0.31674E-01    0.65810E+01    0.13884E+08    0.66536E+05
    23    0.33400E+04    0.35120E-01    0.66414E+01    0.13843E+08    0.63961E+05
    24    0.33169E+04    0.39500E-01    0.67071E+01    0.13791E+08    0.61552E+05
    25    0.32976E+04    0.44749E-01    0.67863E+01    0.13731E+08    0.59300E+05
    26    0.32816E+04    0.50732E-01    0.68859E+01    0.13664E+08    0.57192E+05
    27    0.32690E+04    0.57287E-01    0.69952E+01    0.13590E+08    0.55206E+05
    28    0.32595E+04    0.64307E-01    0.71016E+01    0.13510E+08    0.53327E+05
    29    0.32527E+04    0.71822E-01    0.71965E+01    0.13425E+08    0.51560E+05
    30    0.32482E+04    0.79875E-01    0.72711E+01    0.13334E+08    0.49910E+05
    31    0.32457E+04    0.88390E-01    0.73176E+01    0.13239E+08    0.48356E+05
    32    0.32457E+04    0.97277E-01    0.73284E+01    0.13141E+08    0.46873E+05
    33    0.32479E+04    0.10657E+00    0.72964E+01    0.13041E+08    0.45445E+05
    34    0.32520E+04    0.11636E+00    0.72193E+01    0.12937E+08    0.44060E+05
    35    0.32575E+04    0.12669E+00    0.71106E+01    0.12832E+08    0.42718E+05
    36    0.32641E+04    0.13763E+00    0.69814E+01    0.12725E+08    0.41427E+05
    37    0.32721E+04    0.14913E+00    0.68230E+01    0.12616E+08    0.40209E+05
    38    0.32822E+04    0.16118E+00    0.66271E+01    0.12506E+08    0.39085E+05
    39    0.32940E+04    0.17381E+00    0.63998E+01    0.12395E+08    0.38035E+05
    40    0.33070E+04    0.18707E+00    0.61502E+01    0.12283E+08    0.37035E+05
    41    0.33210E+04    0.20102E+00    0.58851E+01    0.12171E+08    0.36063E+05
    42    0.33357E+04    0.21563E+00    0.56007E+01    0.12057E+08    0.35117E+05
    43    0.33514E+04    0.23087E+00    0.52908E+01    0.11944E+08    0.34201E+05
    44    0.33677E+04    0.24669E+00    0.49501E+01    0.11830E+08    0.33319E+05
    45    0.33853E+04    0.26304E+00    0.45734E+01    0.11716E+08    0.32473E+05
    46    0.34039E+04    0.27989E+00    0.41552E+01    0.11602E+08    0.31666E+05
    47    0.34235E+04    0.29727E+00    0.36989E+01    0.11488E+08    0.30893E+05
    48    0.34439E+04    0.31518E+00    0.32130E+01    0.11375E+08    0.30148E+05
    49    0.34651E+04    0.33366E+00    0.27050E+01    0.11262E+08    0.29425E+05
    50    0.34873E+04    0.35268E+00    0.21759E+01    0.11149E+08    0.28717E+05
    51    0.35103E+04    0.37224E+00    0.16242E+01    0.11037E+08    0.28021E+05
    52    0.35343E+04    0.39240E+00    0.10442E+01    0.10925E+08    0.27341E+05
    53    0.35588E+04    0.41329E+00    0.43098E+00    0.10815E+08    0.26682E+05
    54    0.35838E+04    0.43487E+00   -0.21252E+00    0.10704E+08    0.26052E+05
