     2    0.11029E+05    0.46665E+02    0.52354E-02    0.46665E+02    0.61304E+00   -0.72173E-04    0.52354E-02   -0.72173E-04    0.41524E-07
     3    0.91796E+04    0.48481E+02    0.36362E-02    0.48481E+02    0.84364E+00   -0.53261E-04    0.36362E-02   -0.53261E-04    0.22407E-07
     4    0.78050E+04    0.43883E+02    0.26555E-02    0.43883E+02    0.84260E+00   -0.37278E-04    0.26555E-02   -0.37278E-04    0.14261E-07
     5    0.68068E+04    0.36860E+02    0.20177E-02    0.36860E+02    0.68163E+00   -0.24660E-04    0.20177E-02   -0.24660E-04    0.99371E-08
     6    0.60724E+04    0.29546E+02    0.15826E-02    0.29546E+02    0.46685E+00   -0.15081E-04    0.15826E-02   -0.15081E-04    0.73357E-08
     7    0.55217E+04    0.22943E+02    0.12739E-02    0.22943E+02    0.27869E+00   -0.81404E-05    0.12739E-02   -0.81404E-05    0.56400E-08
     8    0.50989E+04    0.17464E+02    0.10453E-02    0.17464E+02    0.15200E+00   -0.34177E-05    0.10453E-02   -0.34177E-05    0.44693E-08
     9    0.47680E+04    0.13185E+02    0.86968E-03    0.13185E+02    0.84561E-01   -0.49042E-06    0.86968E-03   -0.49042E-06    0.36258E-08
    10    0.45050E+04    0.10047E+02    0.73250E-03    0.10047E+02    0.56387E-01    0.10724E-05    0.73250E-03    0.10724E-05    0.29970E-08
    11    0.42912E+04    0.79130E+01    0.62529E-03    0.79130E+01    0.46404E-01    0.16818E-05    0.62529E-03    0.16818E-05    0.25160E-08
    12    0.41195E+04    0.66275E+01    0.54086E-03    0.66275E+01    0.40814E-01    0.16795E-05    0.54086E-03    0.16795E-05    0.21387E-08
    13    0.39774E+04    0.59660E+01    0.47344E-03    0.59660E+01    0.35551E-01    0.13101E-05    0.47344E-03    0.13101E-05    0.18387E-08
    14    0.38537E+04    0.57046E+01    0.41805E-03    0.57046E+01    0.29970E-01    0.78269E-06    0.41805E-03    0.78269E-06    0.15951E-08
    15    0.37478E+04    0.56983E+01    0.37157E-03    0.56983E+01    0.25476E-01    0.25070E-06    0.37157E-03    0.25070E-06    0.13952E-08
    16    0.36606E+04    0.58314E+01    0.33167E-03    0.58314E+01    0.23469E-01   -0.16827E-06    0.33167E-03   -0.16827E-06    0.12290E-08
    17    0.35896E+04    0.60222E+01    0.29744E-03    0.60222E+01    0.23490E-01   -0.44451E-06    0.29744E-03   -0.44451E-06    0.10895E-08
    18    0.35308E+04    0.62077E+01    0.26823E-03    0.62077E+01    0.24508E-01   -0.57877E-06    0.26823E-03   -0.57877E-06    0.97135E-09
    19    0.34817E+04    0.63574E+01    0.24310E-03    0.63574E+01    0.25901E-01   -0.60570E-06    0.24310E-03   -0.60570E-06    0.87042E-09
    20    0.34382E+04    0.64550E+01    0.22113E-03    0.64550E+01    0.27356E-01   -0.56365E-06    0.22113E-03   -0.56365E-06    0.78347E-09
