     2    0.24430E+04    0.12656E+00    0.84493E+01    0.17349E+07    0.52300E+05
     3    0.21973E+04    0.19320E+00    0.99146E+01    0.25728E+07    0.60800E+05
     4    0.19867E+04    0.20649E+00    0.97367E+01    0.32845E+07    0.64021E+05
     5    0.18256E+04    0.17561E+00    0.87039E+01    0.38902E+07    0.64588E+05
     6    0.17052E+04    0.12506E+00    0.73438E+01    0.44073E+07    0.63804E+05
     7    0.16160E+04    0.77078E-01    0.59594E+01    0.48522E+07    0.62358E+05
     8    0.15493E+04    0.43328E-01    0.47177E+01    0.52372E+07    0.60514E+05
     9    0.14996E+04    0.25032E-01    0.36914E+01    0.55723E+07    0.58405E+05
    10    0.14627E+04    0.17526E-01    0.29096E+01    0.58644E+07    0.56183E+05
    11    0.14350E+04    0.15075E-01    0.23705E+01    0.61211E+07    0.54040E+05
    12    0.14162E+04    0.13757E-01    0.20561E+01    0.63458E+07    0.52064E+05
    13    0.14028E+04    0.12205E-01    0.19134E+01    0.65423E+07    0.50242E+05
    14    0.13925E+04    0.10500E-01    0.18840E+01    0.67150E+07    0.48539E+05
    15    0.13857E+04    0.91543E-02    0.19290E+01    0.68664E+07    0.46898E+05
    16    0.13830E+04    0.86021E-02    0.20166E+01    0.69989E+07    0.45273E+05
    17    0.13840E+04    0.87587E-02    0.21203E+01    0.71148E+07    0.43703E+05
    18    0.13873E+04    0.92386E-02    0.22191E+01    0.72160E+07    0.42232E+05
    19    0.13933E+04    0.98175E-02    0.23030E+01    0.73037E+07    0.40845E+05
    20    0.13999E+04    0.10421E-01    0.23650E+01    0.73788E+07    0.39516E+05
    21    0.14074E+04    0.11142E-01    0.24142E+01    0.74429E+07    0.38234E+05
    22    0.14161E+04    0.12176E-01    0.24608E+01    0.74975E+07    0.36996E+05
    23    0.14257E+04    0.13601E-01    0.25076E+01    0.75432E+07    0.35812E+05
    24    0.14363E+04    0.15420E-01    0.25560E+01    0.75807E+07    0.34691E+05
    25    0.14478E+04    0.17630E-01    0.26092E+01    0.76109E+07    0.33632E+05
    26    0.14598E+04    0.20180E-01    0.26707E+01    0.76344E+07    0.32630E+05
    27    0.14726E+04    0.23002E-01    0.27361E+01    0.76520E+07    0.31676E+05
