     2    0.24430E+04    0.84493E+01    0.22905E-02    0.84493E+01    0.12656E+00   -0.15279E-04    0.22905E-02   -0.15279E-04    0.13939E-07
     3    0.21973E+04    0.99146E+01    0.15780E-02    0.99146E+01    0.19320E+00   -0.12454E-04    0.15780E-02   -0.12454E-04    0.81664E-08
     4    0.19867E+04    0.97367E+01    0.11683E-02    0.97367E+01    0.20649E+00   -0.93010E-05    0.11683E-02   -0.93010E-05    0.54978E-08
     5    0.18256E+04    0.87039E+01    0.90518E-03    0.87039E+01    0.17561E+00   -0.64523E-05    0.90518E-03   -0.64523E-05    0.40007E-08
     6    0.17052E+04    0.73438E+01    0.72447E-03    0.73438E+01    0.12506E+00   -0.40825E-05    0.72447E-03   -0.40825E-05    0.30601E-08
     7    0.16160E+04    0.59594E+01    0.59451E-03    0.59594E+01    0.77078E-01   -0.22409E-05    0.59451E-03   -0.22409E-05    0.24247E-08
     8    0.15493E+04    0.47177E+01    0.49693E-03    0.47177E+01    0.43328E-01   -0.91721E-06    0.49693E-03   -0.91721E-06    0.19724E-08
     9    0.14996E+04    0.36914E+01    0.42105E-03    0.36914E+01    0.25032E-01   -0.61608E-07    0.42105E-03   -0.61608E-07    0.16377E-08
    10    0.14627E+04    0.29096E+01    0.36088E-03    0.29096E+01    0.17526E-01    0.41073E-06    0.36088E-03    0.41073E-06    0.13821E-08
    11    0.14350E+04    0.23705E+01    0.31296E-03    0.23705E+01    0.15075E-01    0.60091E-06    0.31296E-03    0.60091E-06    0.11824E-08
    12    0.14162E+04    0.20561E+01    0.27442E-03    0.20561E+01    0.13757E-01    0.59944E-06    0.27442E-03    0.59944E-06    0.10227E-08
    13    0.14028E+04    0.19134E+01    0.24304E-03    0.19134E+01    0.12205E-01    0.47485E-06    0.24304E-03    0.47485E-06    0.89322E-09
    14    0.13925E+04    0.18840E+01    0.21691E-03    0.18840E+01    0.10500E-01    0.28902E-06    0.21691E-03    0.28902E-06    0.78644E-09
    15    0.13857E+04    0.19290E+01    0.19474E-03    0.19290E+01    0.91543E-02    0.97092E-07    0.19474E-03    0.97092E-07    0.69743E-09
    16    0.13830E+04    0.20166E+01    0.17556E-03    0.20166E+01    0.86021E-02   -0.55736E-07    0.17556E-03   -0.55736E-07    0.62234E-09
    17    0.13840E+04    0.21203E+01    0.15895E-03    0.21203E+01    0.87587E-02   -0.15742E-06    0.15895E-03   -0.15742E-06    0.55849E-09
    18    0.13873E+04    0.22191E+01    0.14461E-03    0.22191E+01    0.92386E-02   -0.20754E-06    0.14461E-03   -0.20754E-06    0.50367E-09
    19    0.13933E+04    0.23030E+01    0.13214E-03    0.23030E+01    0.98175E-02   -0.21906E-06    0.13214E-03   -0.21906E-06    0.45629E-09
    20    0.13999E+04    0.23650E+01    0.12114E-03    0.23650E+01    0.10421E-01   -0.20601E-06    0.12114E-03   -0.20601E-06    0.41499E-09
    21    0.14074E+04    0.24142E+01    0.11138E-03    0.24142E+01    0.11142E-01   -0.17330E-06    0.11138E-03   -0.17330E-06    0.37882E-09
    22    0.14161E+04    0.24608E+01    0.10266E-03    0.24608E+01    0.12176E-01   -0.12562E-06    0.10266E-03   -0.12562E-06    0.34697E-09
    23    0.14257E+04    0.25076E+01    0.94875E-04    0.25076E+01    0.13601E-01   -0.75865E-07    0.94875E-04   -0.75865E-07    0.31880E-09
    24    0.14363E+04    0.25560E+01    0.87923E-04    0.25560E+01    0.15420E-01   -0.37137E-07    0.87923E-04   -0.37137E-07    0.29373E-09
    25    0.14478E+04    0.26092E+01    0.81700E-04    0.26092E+01    0.17630E-01   -0.15035E-07    0.81700E-04   -0.15035E-07    0.27134E-09
    26    0.14598E+04    0.26707E+01    0.76104E-04    0.26707E+01    0.20180E-01   -0.10994E-07    0.76104E-04   -0.10994E-07    0.25127E-09
    27    0.14726E+04    0.27361E+01    0.71046E-04    0.27361E+01    0.23002E-01   -0.17259E-07    0.71046E-04   -0.17259E-07    0.23322E-09
    28    0.14861E+04    0.28005E+01    0.66449E-04    0.28005E+01    0.26065E-01   -0.25400E-07    0.66449E-04   -0.25400E-07    0.21692E-09
    29    0.15002E+04    0.28607E+01    0.62273E-04    0.28607E+01    0.29383E-01   -0.33465E-07    0.62273E-04   -0.33465E-07    0.20216E-09
    30    0.15149E+04    0.29122E+01    0.58485E-04    0.29122E+01    0.32979E-01   -0.41323E-07    0.58485E-04   -0.41323E-07    0.18874E-09
    31    0.15299E+04    0.29514E+01    0.55029E-04    0.29514E+01    0.36826E-01   -0.49668E-07    0.55029E-04   -0.49668E-07    0.17651E-09
    32    0.15456E+04    0.29749E+01    0.51852E-04    0.29749E+01    0.40884E-01   -0.58543E-07    0.51852E-04   -0.58543E-07    0.16534E-09
    33    0.15619E+04    0.29788E+01    0.48914E-04    0.29788E+01    0.45169E-01   -0.64588E-07    0.48914E-04   -0.64588E-07    0.15513E-09
    34    0.15787E+04    0.29621E+01    0.46184E-04    0.29621E+01    0.49723E-01   -0.64381E-07    0.46184E-04   -0.64381E-07    0.14575E-09
    35    0.15958E+04    0.29310E+01    0.43646E-04    0.29310E+01    0.54577E-01   -0.57662E-07    0.43646E-04   -0.57662E-07    0.13713E-09
    36    0.16131E+04    0.28902E+01    0.41289E-04    0.28902E+01    0.59760E-01   -0.45819E-07    0.41289E-04   -0.45819E-07    0.12919E-09
    37    0.16306E+04    0.28346E+01    0.39118E-04    0.28346E+01    0.65258E-01   -0.33661E-07    0.39118E-04   -0.33661E-07    0.12186E-09
    38    0.16489E+04    0.27605E+01    0.37132E-04    0.27605E+01    0.71064E-01   -0.25593E-07    0.37132E-04   -0.25593E-07    0.11509E-09
    39    0.16678E+04    0.26710E+01    0.35307E-04    0.26710E+01    0.77194E-01   -0.20964E-07    0.35307E-04   -0.20964E-07    0.10881E-09
    40    0.16869E+04    0.25703E+01    0.33610E-04    0.25703E+01    0.83680E-01   -0.17862E-07    0.33610E-04   -0.17862E-07    0.10299E-09
    41    0.17064E+04    0.24614E+01    0.32016E-04    0.24614E+01    0.90548E-01   -0.14765E-07    0.32016E-04   -0.14765E-07    0.97568E-10
    42    0.17260E+04    0.23419E+01    0.30515E-04    0.23419E+01    0.97796E-01   -0.11719E-07    0.30515E-04   -0.11719E-07    0.92524E-10
    43    0.17458E+04    0.22081E+01    0.29105E-04    0.22081E+01    0.10541E+00   -0.91596E-08    0.29105E-04   -0.91596E-08    0.87825E-10
    44    0.17657E+04    0.20574E+01    0.27781E-04    0.20574E+01    0.11337E+00   -0.75225E-08    0.27781E-04   -0.75225E-08    0.83443E-10
    45    0.17861E+04    0.18870E+01    0.26541E-04    0.18870E+01    0.12165E+00   -0.72443E-08    0.26541E-04   -0.72443E-08    0.79348E-10
    46    0.18069E+04    0.16932E+01    0.25380E-04    0.16932E+01    0.13026E+00   -0.85902E-08    0.25380E-04   -0.85902E-08    0.75512E-10
    47    0.18280E+04    0.14783E+01    0.24291E-04    0.14783E+01    0.13918E+00   -0.11142E-07    0.24291E-04   -0.11142E-07    0.71918E-10
    48    0.18493E+04    0.12485E+01    0.23266E-04    0.12485E+01    0.14844E+00   -0.14311E-07    0.23266E-04   -0.14311E-07    0.68548E-10
    49    0.18709E+04    0.10093E+01    0.22298E-04    0.10093E+01    0.15804E+00   -0.17508E-07    0.22298E-04   -0.17508E-07    0.65385E-10
    50    0.18930E+04    0.75979E+00    0.21377E-04    0.75979E+00    0.16795E+00   -0.20143E-07    0.21377E-04   -0.20143E-07    0.62413E-10
    51    0.19153E+04    0.49674E+00    0.20499E-04    0.49674E+00    0.17817E+00   -0.21761E-07    0.20499E-04   -0.21761E-07    0.59615E-10
    52    0.19381E+04    0.21482E+00    0.19663E-04    0.21482E+00    0.18875E+00   -0.22435E-07    0.19663E-04   -0.22435E-07    0.56980E-10
    53    0.19611E+04   -0.90045E-01    0.18871E-04   -0.90045E-01    0.19985E+00   -0.22372E-07    0.18871E-04   -0.22372E-07    0.54497E-10
    54    0.19840E+04   -0.41398E+00    0.18125E-04   -0.41398E+00    0.21145E+00   -0.21778E-07    0.18125E-04   -0.21778E-07    0.52155E-10
    55    0.20072E+04   -0.75298E+00    0.17425E-04   -0.75298E+00    0.22351E+00   -0.20859E-07    0.17425E-04   -0.20859E-07    0.49943E-10
    56    0.20309E+04   -0.11090E+01    0.16773E-04   -0.11090E+01    0.23588E+00   -0.19793E-07    0.16773E-04   -0.19793E-07    0.47852E-10
    57    0.20549E+04   -0.14819E+01    0.16163E-04   -0.14819E+01    0.24846E+00   -0.18647E-07    0.16163E-04   -0.18647E-07    0.45874E-10
    58    0.20793E+04   -0.18718E+01    0.15591E-04   -0.18718E+01    0.26125E+00   -0.17458E-07    0.15591E-04   -0.17458E-07    0.44001E-10
    59    0.21039E+04   -0.22792E+01    0.15050E-04   -0.22792E+01    0.27431E+00   -0.16263E-07    0.15050E-04   -0.16263E-07    0.42227E-10
    60    0.21288E+04   -0.27031E+01    0.14535E-04   -0.27031E+01    0.28767E+00   -0.15100E-07    0.14535E-04   -0.15100E-07    0.40545E-10
    61    0.21542E+04   -0.31422E+01    0.14040E-04   -0.31422E+01    0.30145E+00   -0.14005E-07    0.14040E-04   -0.14005E-07    0.38948E-10
    62    0.21795E+04   -0.35976E+01    0.13565E-04   -0.35976E+01    0.31561E+00   -0.13009E-07    0.13565E-04   -0.13009E-07    0.37431E-10
    63    0.22051E+04   -0.40703E+01    0.13108E-04   -0.40703E+01    0.33012E+00   -0.12141E-07    0.13108E-04   -0.12141E-07    0.35991E-10
    64    0.22311E+04   -0.45615E+01    0.12667E-04   -0.45615E+01    0.34498E+00   -0.11429E-07    0.12667E-04   -0.11429E-07    0.34621E-10
    65    0.22572E+04   -0.50720E+01    0.12241E-04   -0.50720E+01    0.36016E+00   -0.10905E-07    0.12241E-04   -0.10905E-07    0.33319E-10
    66    0.22837E+04   -0.55999E+01    0.11831E-04   -0.55999E+01    0.37557E+00   -0.10593E-07    0.11831E-04   -0.10593E-07    0.32079E-10
    67    0.23105E+04   -0.61421E+01    0.11436E-04   -0.61421E+01    0.39123E+00   -0.10513E-07    0.11436E-04   -0.10513E-07    0.30898E-10
    68    0.23378E+04   -0.66965E+01    0.11057E-04   -0.66965E+01    0.40717E+00   -0.10680E-07    0.11057E-04   -0.10680E-07    0.29773E-10
    69    0.23653E+04   -0.72609E+01    0.10697E-04   -0.72609E+01    0.42335E+00   -0.11111E-07    0.10697E-04   -0.11111E-07    0.28701E-10
    70    0.23932E+04   -0.78366E+01    0.10356E-04   -0.78366E+01    0.43981E+00   -0.11821E-07    0.10356E-04   -0.11821E-07    0.27678E-10
    71    0.24212E+04   -0.84257E+01    0.10034E-04   -0.84257E+01    0.45652E+00   -0.12791E-07    0.10034E-04   -0.12791E-07    0.26701E-10
    72    0.24495E+04   -0.90296E+01    0.97305E-05   -0.90296E+01    0.47347E+00   -0.13858E-07    0.97305E-05   -0.13858E-07    0.25769E-10
    73    0.24780E+04   -0.96492E+01    0.94432E-05   -0.96492E+01    0.49062E+00   -0.14825E-07    0.94432E-05   -0.14825E-07    0.24878E-10
    74    0.25068E+04   -0.10284E+02    0.91700E-05   -0.10284E+02    0.50794E+00   -0.15493E-07    0.91700E-05   -0.15493E-07    0.24026E-10
    75    0.25359E+04   -0.10932E+02    0.89087E-05   -0.10932E+02    0.52545E+00   -0.15666E-07    0.89087E-05   -0.15666E-07    0.23211E-10
    76    0.25655E+04   -0.11593E+02    0.86575E-05   -0.11593E+02    0.54314E+00   -0.15214E-07    0.86575E-05   -0.15214E-07    0.22431E-10
    77    0.25954E+04   -0.12267E+02    0.84153E-05   -0.12267E+02    0.56100E+00   -0.14290E-07    0.84153E-05   -0.14290E-07    0.21684E-10
    78    0.26257E+04   -0.12955E+02    0.81813E-05   -0.12955E+02    0.57906E+00   -0.13114E-07    0.81813E-05   -0.13114E-07    0.20969E-10
    79    0.26563E+04   -0.13653E+02    0.79547E-05   -0.13653E+02    0.59724E+00   -0.11908E-07    0.79547E-05   -0.11908E-07    0.20284E-10
    80    0.26873E+04   -0.14362E+02    0.77345E-05   -0.14362E+02    0.61556E+00   -0.10894E-07    0.77345E-05   -0.10894E-07    0.19626E-10
    81    0.27184E+04   -0.15082E+02    0.75201E-05   -0.15082E+02    0.63396E+00   -0.10247E-07    0.75201E-05   -0.10247E-07    0.18996E-10
    82    0.27498E+04   -0.15813E+02    0.73118E-05   -0.15813E+02    0.65245E+00   -0.99634E-08    0.73118E-05   -0.99634E-08    0.18391E-10
    83    0.27815E+04   -0.16552E+02    0.71101E-05   -0.16552E+02    0.67100E+00   -0.99951E-08    0.71101E-05   -0.99951E-08    0.17811E-10
    84    0.28135E+04   -0.17299E+02    0.69153E-05   -0.17299E+02    0.68962E+00   -0.10293E-07    0.69153E-05   -0.10293E-07    0.17254E-10
    85    0.28456E+04   -0.18054E+02    0.67279E-05   -0.18054E+02    0.70826E+00   -0.10809E-07    0.67279E-05   -0.10809E-07    0.16719E-10
    86    0.28779E+04   -0.18815E+02    0.65482E-05   -0.18815E+02    0.72695E+00   -0.11490E-07    0.65482E-05   -0.11490E-07    0.16205E-10
    87    0.29107E+04   -0.19583E+02    0.63758E-05   -0.19583E+02    0.74564E+00   -0.12270E-07    0.63758E-05   -0.12270E-07    0.15711E-10
    88    0.29436E+04   -0.20356E+02    0.62103E-05   -0.20356E+02    0.76435E+00   -0.13080E-07    0.62103E-05   -0.13080E-07    0.15237E-10
    89    0.29768E+04   -0.21137E+02    0.60510E-05   -0.21137E+02    0.78306E+00   -0.13849E-07    0.60510E-05   -0.13849E-07    0.14779E-10
    90    0.30102E+04   -0.21922E+02    0.58976E-05   -0.21922E+02    0.80172E+00   -0.14509E-07    0.58976E-05   -0.14509E-07    0.14339E-10
    91    0.30439E+04   -0.22713E+02    0.57495E-05   -0.22713E+02    0.82032E+00   -0.15004E-07    0.57495E-05   -0.15004E-07    0.13915E-10
