     2    0.11301E+04    0.54950E-01    0.34029E+01    0.10120E+07    0.32001E+05
     3    0.10520E+04    0.88406E-01    0.42553E+01    0.15575E+07    0.37958E+05
     4    0.97956E+03    0.97822E-01    0.43625E+01    0.20403E+07    0.40706E+05
     5    0.92376E+03    0.85355E-01    0.40297E+01    0.24659E+07    0.41756E+05
     6    0.88317E+03    0.62005E-01    0.34926E+01    0.28408E+07    0.41869E+05
     7    0.85490E+03    0.38843E-01    0.29006E+01    0.31728E+07    0.41470E+05
     8    0.83572E+03    0.22189E-01    0.23444E+01    0.34678E+07    0.40741E+05
     9    0.82351E+03    0.13104E-01    0.18699E+01    0.37312E+07    0.39779E+05
    10    0.81670E+03    0.94455E-02    0.15015E+01    0.39667E+07    0.38683E+05
    11    0.81374E+03    0.83313E-02    0.12469E+01    0.41787E+07    0.37576E+05
    12    0.81473E+03    0.77775E-02    0.11032E+01    0.43688E+07    0.36517E+05
    13    0.81791E+03    0.69385E-02    0.10458E+01    0.45396E+07    0.35513E+05
    14    0.82233E+03    0.60190E-02    0.10460E+01    0.46936E+07    0.34552E+05
    15    0.82826E+03    0.53139E-02    0.10845E+01    0.48324E+07    0.33606E+05
    16    0.83605E+03    0.50324E-02    0.11459E+01    0.49576E+07    0.32651E+05
    17    0.84561E+03    0.51708E-02    0.12155E+01    0.50704E+07    0.31712E+05
    18    0.85600E+03    0.54871E-02    0.12817E+01    0.51724E+07    0.30818E+05
    19    0.86804E+03    0.58479E-02    0.13392E+01    0.52640E+07    0.29964E+05
    20    0.88005E+03    0.62303E-02    0.13832E+01    0.53461E+07    0.29136E+05
    21    0.89237E+03    0.66783E-02    0.14196E+01    0.54196E+07    0.28327E+05
    22    0.90526E+03    0.73230E-02    0.14547E+01    0.54855E+07    0.27537E+05
    23    0.91854E+03    0.82181E-02    0.14901E+01    0.55444E+07    0.26774E+05
    24    0.93227E+03    0.93585E-02    0.15265E+01    0.55966E+07    0.26045E+05
    25    0.94640E+03    0.10753E-01    0.15657E+01    0.56428E+07    0.25350E+05
    26    0.96072E+03    0.12371E-01    0.16100E+01    0.56835E+07    0.24688E+05
    27    0.97548E+03    0.14168E-01    0.16565E+01    0.57192E+07    0.24053E+05
    28    0.99052E+03    0.16133E-01    0.17026E+01    0.57502E+07    0.23439E+05
    29    0.10059E+04    0.18273E-01    0.17461E+01    0.57767E+07    0.22852E+05
    30    0.10215E+04    0.20607E-01    0.17842E+01    0.57987E+07    0.22295E+05
    31    0.10372E+04    0.23120E-01    0.18143E+01    0.58168E+07    0.21762E+05
    32    0.10534E+04    0.25786E-01    0.18344E+01    0.58314E+07    0.21247E+05
    33    0.10698E+04    0.28616E-01    0.18417E+01    0.58429E+07    0.20744E+05
    34    0.10865E+04    0.31638E-01    0.18355E+01    0.58514E+07    0.20251E+05
    35    0.11033E+04    0.34876E-01    0.18200E+01    0.58570E+07    0.19768E+05
    36    0.11203E+04    0.38349E-01    0.17981E+01    0.58601E+07    0.19299E+05
    37    0.11373E+04    0.42050E-01    0.17660E+01    0.58607E+07    0.18851E+05
    38    0.11547E+04    0.45975E-01    0.17213E+01    0.58590E+07    0.18433E+05
    39    0.11726E+04    0.50135E-01    0.16662E+01    0.58552E+07    0.18037E+05
    40    0.11906E+04    0.54552E-01    0.16035E+01    0.58494E+07    0.17657E+05
    41    0.12087E+04    0.59247E-01    0.15351E+01    0.58417E+07    0.17283E+05
    42    0.12269E+04    0.64220E-01    0.14591E+01    0.58322E+07    0.16917E+05
    43    0.12453E+04    0.69468E-01    0.13726E+01    0.58210E+07    0.16560E+05
    44    0.12636E+04    0.74972E-01    0.12737E+01    0.58083E+07    0.16213E+05
    45    0.12823E+04    0.80723E-01    0.11606E+01    0.57942E+07    0.15878E+05
    46    0.13013E+04    0.86719E-01    0.10302E+01    0.57788E+07    0.15556E+05
    47    0.13204E+04    0.92961E-01    0.88414E+00    0.57621E+07    0.15246E+05
    48    0.13396E+04    0.99461E-01    0.72822E+00    0.57443E+07    0.14944E+05
