    0.10000E-03    0.53323E+03
    0.10202E-03    0.54356E+03
    0.10408E-03    0.55409E+03
    0.10618E-03    0.56483E+03
    0.10833E-03    0.57577E+03
    0.11052E-03    0.58692E+03
    0.11275E-03    0.59829E+03
    0.11503E-03    0.60988E+03
    0.11735E-03    0.62170E+03
    0.11972E-03    0.63374E+03
    0.12214E-03    0.64601E+03
    0.12461E-03    0.65853E+03
    0.12712E-03    0.67128E+03
    0.12969E-03    0.68428E+03
    0.13231E-03    0.69753E+03
    0.13499E-03    0.71104E+03
    0.13771E-03    0.72481E+03
    0.14049E-03    0.73885E+03
    0.14333E-03    0.75315E+03
    0.14623E-03    0.76774E+03
    0.14918E-03    0.78260E+03
    0.15220E-03    0.79775E+03
    0.15527E-03    0.81320E+03
    0.15841E-03    0.82894E+03
    0.16161E-03    0.84498E+03
    0.16487E-03    0.86134E+03
    0.16820E-03    0.87801E+03
    0.17160E-03    0.89500E+03
    0.17507E-03    0.91232E+03
    0.17860E-03    0.92998E+03
    0.18221E-03    0.94797E+03
    0.18589E-03    0.96631E+03
    0.18965E-03    0.98501E+03
    0.19348E-03    0.10041E+04
    0.19739E-03    0.10235E+04
    0.20138E-03    0.10433E+04
    0.20544E-03    0.10635E+04
    0.20959E-03    0.10840E+04
    0.21383E-03    0.11050E+04
    0.21815E-03    0.11264E+04
    0.22255E-03    0.11481E+04
    0.22705E-03    0.11703E+04
    0.23164E-03    0.11929E+04
    0.23632E-03    0.12160E+04
    0.24109E-03    0.12395E+04
    0.24596E-03    0.12634E+04
    0.25093E-03    0.12878E+04
    0.25600E-03    0.13127E+04
    0.26117E-03    0.13381E+04
    0.26645E-03    0.13639E+04
    0.27183E-03    0.13902E+04
    0.27732E-03    0.14171E+04
    0.28292E-03    0.14444E+04
    0.28864E-03    0.14723E+04
    0.29447E-03    0.15007E+04
    0.30042E-03    0.15297E+04
    0.30649E-03    0.15592E+04
    0.31268E-03    0.15892E+04
    0.31899E-03    0.16199E+04
    0.32544E-03    0.16511E+04
    0.33201E-03    0.16829E+04
    0.33872E-03    0.17153E+04
    0.34556E-03    0.17484E+04
    0.35254E-03    0.17820E+04
    0.35966E-03    0.18164E+04
    0.36693E-03    0.18513E+04
    0.37434E-03    0.18869E+04
    0.38190E-03    0.19232E+04
    0.38962E-03    0.19602E+04
    0.39749E-03    0.19979E+04
    0.40552E-03    0.20363E+04
    0.41371E-03    0.20754E+04
    0.42207E-03    0.21153E+04
    0.43060E-03    0.21559E+04
    0.43929E-03    0.21973E+04
    0.44817E-03    0.22394E+04
    0.45722E-03    0.22823E+04
    0.46646E-03    0.23261E+04
    0.47588E-03    0.23707E+04
    0.48550E-03    0.24161E+04
    0.49530E-03    0.24623E+04
    0.50531E-03    0.25094E+04
    0.51552E-03    0.25574E+04
    0.52593E-03    0.26063E+04
    0.53656E-03    0.26561E+04
    0.54739E-03    0.27068E+04
    0.55845E-03    0.27585E+04
    0.56973E-03    0.28111E+04
    0.58124E-03    0.28647E+04
    0.59299E-03    0.29193E+04
    0.60496E-03    0.29749E+04
    0.61719E-03    0.30315E+04
    0.62965E-03    0.30891E+04
    0.64237E-03    0.31478E+04
    0.65535E-03    0.32076E+04
    0.66859E-03    0.32684E+04
    0.68210E-03    0.33304E+04
    0.69588E-03    0.33935E+04
    0.70993E-03    0.34577E+04
    0.72427E-03    0.35231E+04
    0.73891E-03    0.35897E+04
    0.75383E-03    0.36575E+04
    0.76906E-03    0.37265E+04
    0.78460E-03    0.37967E+04
    0.80045E-03    0.38682E+04
    0.81662E-03    0.39410E+04
    0.83311E-03    0.40150E+04
    0.84994E-03    0.40904E+04
    0.86711E-03    0.41671E+04
    0.88463E-03    0.42451E+04
    0.90250E-03    0.43246E+04
    0.92073E-03    0.44054E+04
    0.93933E-03    0.44876E+04
    0.95831E-03    0.45712E+04
    0.97767E-03    0.46564E+04
    0.99742E-03    0.47429E+04
    0.10176E-02    0.48310E+04
    0.10381E-02    0.49206E+04
    0.10591E-02    0.50117E+04
    0.10805E-02    0.51044E+04
    0.11023E-02    0.51986E+04
    0.11246E-02    0.52944E+04
    0.11473E-02    0.53918E+04
    0.11705E-02    0.54909E+04
    0.11941E-02    0.55916E+04
    0.12182E-02    0.56940E+04
    0.12429E-02    0.57981E+04
    0.12680E-02    0.59039E+04
    0.12936E-02    0.60115E+04
    0.13197E-02    0.61208E+04
    0.13464E-02    0.62318E+04
    0.13736E-02    0.63447E+04
    0.14013E-02    0.64593E+04
    0.14296E-02    0.65758E+04
    0.14585E-02    0.66941E+04
    0.14880E-02    0.68143E+04
    0.15180E-02    0.69364E+04
    0.15487E-02    0.70604E+04
    0.15800E-02    0.71863E+04
    0.16119E-02    0.73141E+04
    0.16445E-02    0.74439E+04
    0.16777E-02    0.75757E+04
    0.17116E-02    0.77094E+04
    0.17462E-02    0.78452E+04
    0.17814E-02    0.79829E+04
    0.18174E-02    0.81227E+04
    0.18541E-02    0.82645E+04
    0.18916E-02    0.84084E+04
    0.19298E-02    0.85544E+04
    0.19688E-02    0.87024E+04
    0.20086E-02    0.88525E+04
    0.20491E-02    0.90047E+04
    0.20905E-02    0.91590E+04
    0.21328E-02    0.93155E+04
    0.21758E-02    0.94740E+04
    0.22198E-02    0.96347E+04
    0.22646E-02    0.97975E+04
    0.23104E-02    0.99625E+04
    0.23571E-02    0.10130E+05
    0.24047E-02    0.10299E+05
    0.24533E-02    0.10470E+05
    0.25028E-02    0.10644E+05
    0.25534E-02    0.10820E+05
    0.26050E-02    0.10997E+05
    0.26576E-02    0.11177E+05
    0.27113E-02    0.11359E+05
    0.27660E-02    0.11544E+05
    0.28219E-02    0.11730E+05
    0.28789E-02    0.11918E+05
    0.29371E-02    0.12109E+05
    0.29964E-02    0.12302E+05
    0.30569E-02    0.12496E+05
    0.31187E-02    0.12693E+05
    0.31817E-02    0.12892E+05
    0.32460E-02    0.13093E+05
    0.33115E-02    0.13295E+05
    0.33784E-02    0.13500E+05
    0.34467E-02    0.13706E+05
    0.35163E-02    0.13915E+05
    0.35874E-02    0.14125E+05
    0.36598E-02    0.14337E+05
    0.37338E-02    0.14550E+05
    0.38092E-02    0.14766E+05
    0.38861E-02    0.14983E+05
    0.39646E-02    0.15202E+05
    0.40447E-02    0.15422E+05
    0.41264E-02    0.15644E+05
    0.42098E-02    0.15867E+05
    0.42948E-02    0.16092E+05
    0.43816E-02    0.16318E+05
    0.44701E-02    0.16545E+05
    0.45604E-02    0.16774E+05
    0.46525E-02    0.17003E+05
    0.47465E-02    0.17234E+05
    0.48424E-02    0.17466E+05
    0.49402E-02    0.17698E+05
