  0.994436E-05  0.202987E+08  0.202987E+08  0.270507E+08  0.270503E+08  0.203095E+08  0.202987E+08
  0.109804E-04  0.202987E+08  0.202987E+08  0.270476E+08  0.270471E+08  0.203094E+08  0.202987E+08
  0.121244E-04  0.202986E+08  0.202986E+08  0.270438E+08  0.270432E+08  0.203094E+08  0.202987E+08
  0.133875E-04  0.202986E+08  0.202986E+08  0.270392E+08  0.270384E+08  0.203093E+08  0.202987E+08
  0.147823E-04  0.202986E+08  0.202986E+08  0.270336E+08  0.270326E+08  0.203092E+08  0.202987E+08
  0.163223E-04  0.202986E+08  0.202986E+08  0.270267E+08  0.270256E+08  0.203090E+08  0.202987E+08
  0.180228E-04  0.202986E+08  0.202986E+08  0.270183E+08  0.270169E+08  0.203089E+08  0.202986E+08
  0.199005E-04  0.202986E+08  0.202986E+08  0.270081E+08  0.270064E+08  0.203087E+08  0.202986E+08
  0.219738E-04  0.202986E+08  0.202986E+08  0.269957E+08  0.269936E+08  0.203084E+08  0.202986E+08
  0.242631E-04  0.202985E+08  0.202985E+08  0.269806E+08  0.269780E+08  0.203081E+08  0.202986E+08
  0.267909E-04  0.202985E+08  0.202985E+08  0.269621E+08  0.269590E+08  0.203078E+08  0.202985E+08
  0.295821E-04  0.202985E+08  0.202984E+08  0.269396E+08  0.269359E+08  0.203074E+08  0.202985E+08
  0.326640E-04  0.202984E+08  0.202984E+08  0.269122E+08  0.269076E+08  0.203068E+08  0.202984E+08
  0.360671E-04  0.202983E+08  0.202983E+08  0.268789E+08  0.268733E+08  0.203062E+08  0.202984E+08
  0.398247E-04  0.202983E+08  0.202983E+08  0.268382E+08  0.268314E+08  0.203054E+08  0.202983E+08
  0.439737E-04  0.202982E+08  0.202982E+08  0.267888E+08  0.267805E+08  0.203044E+08  0.202982E+08
  0.485550E-04  0.202981E+08  0.202980E+08  0.267286E+08  0.267185E+08  0.203032E+08  0.202981E+08
  0.536137E-04  0.202979E+08  0.202979E+08  0.266553E+08  0.266431E+08  0.203018E+08  0.202979E+08
  0.591993E-04  0.202978E+08  0.202977E+08  0.265663E+08  0.265515E+08  0.203001E+08  0.202978E+08
  0.653669E-04  0.202976E+08  0.202975E+08  0.264582E+08  0.264401E+08  0.202979E+08  0.202976E+08
  0.721770E-04  0.202973E+08  0.202973E+08  0.263268E+08  0.263049E+08  0.202954E+08  0.202973E+08
  0.796966E-04  0.202970E+08  0.202970E+08  0.261675E+08  0.261409E+08  0.202922E+08  0.202970E+08
  0.879996E-04  0.202966E+08  0.202966E+08  0.259745E+08  0.259422E+08  0.202884E+08  0.202966E+08
  0.971677E-04  0.202962E+08  0.202961E+08  0.257409E+08  0.257018E+08  0.202837E+08  0.202961E+08
  0.107291E-03  0.202956E+08  0.202956E+08  0.254587E+08  0.254114E+08  0.202780E+08  0.202955E+08
  0.118469E-03  0.202950E+08  0.202949E+08  0.251184E+08  0.250614E+08  0.202710E+08  0.202948E+08
  0.130811E-03  0.202942E+08  0.202941E+08  0.247093E+08  0.246406E+08  0.202626E+08  0.202940E+08
  0.144440E-03  0.202932E+08  0.202930E+08  0.242187E+08  0.241363E+08  0.202522E+08  0.202930E+08
  0.159488E-03  0.202920E+08  0.202918E+08  0.236327E+08  0.235342E+08  0.202397E+08  0.202917E+08
  0.176104E-03  0.202905E+08  0.202903E+08  0.229360E+08  0.228186E+08  0.202245E+08  0.202902E+08
  0.194451E-03  0.202888E+08  0.202885E+08  0.221121E+08  0.219730E+08  0.202060E+08  0.202883E+08
  0.214709E-03  0.202866E+08  0.202863E+08  0.211446E+08  0.209808E+08  0.201835E+08  0.202861E+08
  0.237078E-03  0.202840E+08  0.202836E+08  0.200180E+08  0.198266E+08  0.201562E+08  0.202833E+08
  0.261778E-03  0.202808E+08  0.202804E+08  0.187197E+08  0.184982E+08  0.201231E+08  0.202800E+08
  0.289051E-03  0.202770E+08  0.202764E+08  0.172429E+08  0.169896E+08  0.200830E+08  0.202760E+08
  0.319165E-03  0.202723E+08  0.202717E+08  0.155896E+08  0.153042E+08  0.200346E+08  0.202711E+08
  0.352416E-03  0.202667E+08  0.202659E+08  0.137755E+08  0.134597E+08  0.199761E+08  0.202652E+08
  0.389132E-03  0.202599E+08  0.202590E+08  0.118343E+08  0.114926E+08  0.199058E+08  0.202581E+08
  0.429673E-03  0.202518E+08  0.202507E+08  0.982169E+07  0.946255E+07  0.198212E+08  0.202495E+08
  0.474438E-03  0.202420E+08  0.202407E+08  0.781784E+07  0.745372E+07  0.197200E+08  0.202393E+08
  0.523866E-03  0.202302E+08  0.202287E+08  0.592404E+07  0.557156E+07  0.195994E+08  0.202270E+08
  0.578444E-03  0.202162E+08  0.202144E+08  0.425251E+07  0.393113E+07  0.194561E+08  0.202123E+08
  0.638709E-03  0.201995E+08  0.201975E+08  0.290593E+07  0.263520E+07  0.192871E+08  0.201949E+08
  0.705251E-03  0.201797E+08  0.201774E+08  0.194807E+07  0.174315E+07  0.190888E+08  0.201742E+08
  0.778726E-03  0.201563E+08  0.201537E+08  0.137298E+07  0.123925E+07  0.188582E+08  0.201497E+08
  0.859857E-03  0.201287E+08  0.201258E+08  0.108922E+07  0.101811E+07  0.185923E+08  0.201210E+08
  0.949439E-03  0.200964E+08  0.200931E+08  0.941094E+06  0.910224E+06  0.182891E+08  0.200873E+08
  0.104835E-02  0.200586E+08  0.200550E+08  0.777767E+06  0.758022E+06  0.179473E+08  0.200480E+08
  0.115758E-02  0.200145E+08  0.200107E+08  0.543389E+06  0.511667E+06  0.175674E+08  0.200023E+08
  0.127818E-02  0.199634E+08  0.199595E+08  0.311614E+06  0.261714E+06  0.171564E+08  0.199495E+08
  0.141134E-02  0.199044E+08  0.199003E+08  0.193334E+06  0.135034E+06  0.167201E+08  0.198887E+08
  0.155838E-02  0.198366E+08  0.198324E+08  0.179420E+06  0.000000E+00  0.162594E+08  0.198189E+08
  0.172073E-02  0.197589E+08  0.197547E+08  0.140339E+06  0.000000E+00  0.157793E+08  0.197393E+08
