     2    0.11301E+04    0.34029E+01    0.14015E-02    0.34029E+01    0.54950E-01   -0.66954E-05    0.14015E-02   -0.66954E-05    0.81313E-08
     3    0.10520E+04    0.42553E+01    0.98513E-03    0.42553E+01    0.88406E-01   -0.57451E-05    0.98513E-03   -0.57451E-05    0.49437E-08
     4    0.97956E+03    0.43625E+01    0.74281E-03    0.43625E+01    0.97822E-01   -0.44370E-05    0.74281E-03   -0.44370E-05    0.34152E-08
     5    0.92376E+03    0.40297E+01    0.58520E-03    0.40297E+01    0.85355E-01   -0.31537E-05    0.58520E-03   -0.31537E-05    0.25359E-08
     6    0.88317E+03    0.34926E+01    0.47541E-03    0.34926E+01    0.62005E-01   -0.20284E-05    0.47541E-03   -0.20284E-05    0.19725E-08
     7    0.85490E+03    0.29006E+01    0.39536E-03    0.29006E+01    0.38843E-01   -0.11190E-05    0.39536E-03   -0.11190E-05    0.15855E-08
     8    0.83572E+03    0.23444E+01    0.33455E-03    0.23444E+01    0.22189E-01   -0.44557E-06    0.33455E-03   -0.44557E-06    0.13060E-08
     9    0.82351E+03    0.18699E+01    0.28677E-03    0.18699E+01    0.13104E-01   -0.74388E-09    0.28677E-03   -0.74388E-09    0.10966E-08
    10    0.81670E+03    0.15015E+01    0.24847E-03    0.15015E+01    0.94455E-02    0.24899E-06    0.24847E-03    0.24899E-06    0.93486E-09
    11    0.81374E+03    0.12469E+01    0.21761E-03    0.12469E+01    0.83313E-02    0.35132E-06    0.21761E-03    0.35132E-06    0.80718E-09
    12    0.81473E+03    0.11032E+01    0.19248E-03    0.11032E+01    0.77775E-02    0.35043E-06    0.19248E-03    0.35043E-06    0.70408E-09
    13    0.81791E+03    0.10458E+01    0.17179E-03    0.10458E+01    0.69385E-02    0.28050E-06    0.17179E-03    0.28050E-06    0.61979E-09
    14    0.82233E+03    0.10460E+01    0.15441E-03    0.10460E+01    0.60190E-02    0.17347E-06    0.15441E-03    0.17347E-06    0.54970E-09
    15    0.82826E+03    0.10845E+01    0.13955E-03    0.10845E+01    0.53139E-02    0.61546E-07    0.13955E-03    0.61546E-07    0.49084E-09
    16    0.83605E+03    0.11459E+01    0.12661E-03    0.11459E+01    0.50324E-02   -0.27983E-07    0.12661E-03   -0.27983E-07    0.44083E-09
    17    0.84561E+03    0.12155E+01    0.11534E-03    0.12155E+01    0.51708E-02   -0.87733E-07    0.11534E-03   -0.87733E-07    0.39801E-09
    18    0.85600E+03    0.12817E+01    0.10553E-03    0.12817E+01    0.54871E-02   -0.11735E-06    0.10553E-03   -0.11735E-06    0.36103E-09
    19    0.86804E+03    0.13392E+01    0.96940E-04    0.13392E+01    0.58479E-02   -0.12466E-06    0.96940E-04   -0.12466E-06    0.32886E-09
    20    0.88005E+03    0.13832E+01    0.89322E-04    0.13832E+01    0.62303E-02   -0.11799E-06    0.89322E-04   -0.11799E-06    0.30067E-09
    21    0.89237E+03    0.14196E+01    0.82521E-04    0.14196E+01    0.66783E-02   -0.99362E-07    0.82521E-04   -0.99362E-07    0.27584E-09
