     2    0.11029E+05    0.61304E+00    0.00000E+00    0.46665E+02    0.24914E-06    0.12824E-01   -0.17679E-03
     3    0.91796E+04    0.84364E+00    0.00000E+00    0.48481E+02    0.26888E-06    0.12596E-01   -0.18450E-03
     4    0.78050E+04    0.84260E+00    0.00000E+00    0.43883E+02    0.28521E-06    0.11876E-01   -0.16671E-03
     5    0.68068E+04    0.68163E+00    0.00000E+00    0.36860E+02    0.29811E-06    0.11052E-01   -0.13507E-03
     6    0.60724E+04    0.46685E+00    0.00000E+00    0.29546E+02    0.30810E-06    0.10256E-01   -0.97737E-04
     7    0.55217E+04    0.27869E+00    0.00000E+00    0.22943E+02    0.31584E-06    0.95332E-02   -0.60917E-04
     8    0.50989E+04    0.15200E+00    0.00000E+00    0.17464E+02    0.32179E-06    0.88694E-02   -0.29000E-04
     9    0.47680E+04    0.84561E-01    0.00000E+00    0.13185E+02    0.32633E-06    0.82505E-02   -0.46525E-05
    10    0.45050E+04    0.56387E-01    0.00000E+00    0.10047E+02    0.32967E-06    0.76826E-02    0.11248E-04
    11    0.42912E+04    0.46404E-01    0.00000E+00    0.79130E+01    0.33212E-06    0.71840E-02    0.19323E-04
    12    0.41195E+04    0.40814E-01    0.00000E+00    0.66275E+01    0.33373E-06    0.67569E-02    0.20917E-04
    13    0.39774E+04    0.35551E-01    0.00000E+00    0.59660E+01    0.33464E-06    0.63870E-02    0.17675E-04
    14    0.38537E+04    0.29970E-01    0.00000E+00    0.57046E+01    0.33499E-06    0.60585E-02    0.11315E-04
    15    0.37478E+04    0.25476E-01    0.00000E+00    0.56983E+01    0.33485E-06    0.57564E-02    0.38838E-05
    16    0.36606E+04    0.23469E-01    0.00000E+00    0.58314E+01    0.33430E-06    0.54699E-02   -0.27709E-05
    17    0.35896E+04    0.23490E-01    0.00000E+00    0.60222E+01    0.33340E-06    0.52030E-02   -0.77758E-05
    18    0.35308E+04    0.24508E-01    0.00000E+00    0.62077E+01    0.33221E-06    0.49608E-02   -0.10688E-04
    19    0.34817E+04    0.25901E-01    0.00000E+00    0.63574E+01    0.33076E-06    0.47389E-02   -0.11807E-04
    20    0.34382E+04    0.27356E-01    0.00000E+00    0.64550E+01    0.32906E-06    0.45318E-02   -0.11557E-04
    21    0.34001E+04    0.29137E-01    0.00000E+00    0.65214E+01    0.32717E-06    0.43370E-02   -0.10143E-04
    22    0.33676E+04    0.31674E-01    0.00000E+00    0.65810E+01    0.32512E-06    0.41533E-02   -0.78193E-05
    23    0.33400E+04    0.35120E-01    0.00000E+00    0.66414E+01    0.32294E-06    0.39812E-02   -0.52439E-05
    24    0.33169E+04    0.39500E-01    0.00000E+00    0.67071E+01    0.32062E-06    0.38213E-02   -0.30983E-05
    25    0.32976E+04    0.44749E-01    0.00000E+00    0.67863E+01    0.31821E-06    0.36727E-02   -0.17746E-05
    26    0.32816E+04    0.50732E-01    0.00000E+00    0.68859E+01    0.31570E-06    0.35342E-02   -0.14545E-05
    27    0.32690E+04    0.57287E-01    0.00000E+00    0.69952E+01    0.31313E-06    0.34045E-02   -0.17729E-05
    28    0.32595E+04    0.64307E-01    0.00000E+00    0.71016E+01    0.31050E-06    0.32823E-02   -0.23034E-05
    29    0.32527E+04    0.71822E-01    0.00000E+00    0.71965E+01    0.30781E-06    0.31679E-02   -0.29068E-05
    30    0.32482E+04    0.79875E-01    0.00000E+00    0.72711E+01    0.30506E-06    0.30614E-02   -0.35336E-05
    31    0.32457E+04    0.88390E-01    0.00000E+00    0.73176E+01    0.30226E-06    0.29614E-02   -0.42058E-05
    32    0.32457E+04    0.97277E-01    0.00000E+00    0.73284E+01    0.29943E-06    0.28664E-02   -0.49090E-05
    33    0.32479E+04    0.10657E+00    0.00000E+00    0.72964E+01    0.29659E-06    0.27753E-02   -0.54141E-05
    34    0.32520E+04    0.11636E+00    0.00000E+00    0.72193E+01    0.29373E-06    0.26872E-02   -0.54866E-05
    35    0.32575E+04    0.12669E+00    0.00000E+00    0.71106E+01    0.29087E-06    0.26022E-02   -0.50818E-05
    36    0.32641E+04    0.13763E+00    0.00000E+00    0.69814E+01    0.28799E-06    0.25206E-02   -0.42722E-05
    37    0.32721E+04    0.14913E+00    0.00000E+00    0.68230E+01    0.28511E-06    0.24438E-02   -0.34077E-05
    38    0.32822E+04    0.16118E+00    0.00000E+00    0.66271E+01    0.28224E-06    0.23730E-02   -0.28150E-05
    39    0.32940E+04    0.17381E+00    0.00000E+00    0.63998E+01    0.27937E-06    0.23070E-02   -0.24545E-05
    40    0.33070E+04    0.18707E+00    0.00000E+00    0.61502E+01    0.27650E-06    0.22443E-02   -0.21955E-05
    41    0.33210E+04    0.20102E+00    0.00000E+00    0.58851E+01    0.27364E-06    0.21834E-02   -0.19359E-05
    42    0.33357E+04    0.21563E+00    0.00000E+00    0.56007E+01    0.27078E-06    0.21243E-02   -0.16855E-05
    43    0.33514E+04    0.23087E+00    0.00000E+00    0.52908E+01    0.26794E-06    0.20673E-02   -0.14820E-05
    44    0.33677E+04    0.24669E+00    0.00000E+00    0.49501E+01    0.26511E-06    0.20124E-02   -0.13630E-05
    45    0.33853E+04    0.26304E+00    0.00000E+00    0.45734E+01    0.26230E-06    0.19598E-02   -0.13658E-05
    46    0.34039E+04    0.27989E+00    0.00000E+00    0.41552E+01    0.25950E-06    0.19098E-02   -0.15127E-05
    47    0.34235E+04    0.29727E+00    0.00000E+00    0.36989E+01    0.25672E-06    0.18619E-02   -0.17660E-05
    48    0.34439E+04    0.31518E+00    0.00000E+00    0.32130E+01    0.25397E-06    0.18158E-02   -0.20729E-05
    49    0.34651E+04    0.33366E+00    0.00000E+00    0.27050E+01    0.25123E-06    0.17711E-02   -0.23808E-05
    50    0.34873E+04    0.35268E+00    0.00000E+00    0.21759E+01    0.24852E-06    0.17275E-02   -0.26372E-05
    51    0.35103E+04    0.37224E+00    0.00000E+00    0.16242E+01    0.24583E-06    0.16847E-02   -0.28015E-05
    52    0.35343E+04    0.39240E+00    0.00000E+00    0.10442E+01    0.24317E-06    0.16428E-02   -0.28802E-05
    53    0.35588E+04    0.41329E+00    0.00000E+00    0.43098E+00    0.24053E-06    0.16024E-02   -0.28914E-05
    54    0.35838E+04    0.43487E+00    0.00000E+00   -0.21252E+00    0.23792E-06    0.15638E-02   -0.28533E-05
    55    0.36094E+04    0.45708E+00    0.00000E+00   -0.88310E+00    0.23533E-06    0.15273E-02   -0.27840E-05
    56    0.36359E+04    0.47976E+00    0.00000E+00   -0.15833E+01    0.23277E-06    0.14932E-02   -0.26990E-05
    57    0.36632E+04    0.50281E+00    0.00000E+00   -0.23125E+01    0.23023E-06    0.14613E-02   -0.26042E-05
    58    0.36912E+04    0.52622E+00    0.00000E+00   -0.30700E+01    0.22772E-06    0.14310E-02   -0.25030E-05
    59    0.37198E+04    0.55004E+00    0.00000E+00   -0.38557E+01    0.22523E-06    0.14020E-02   -0.23990E-05
    60    0.37490E+04    0.57432E+00    0.00000E+00   -0.46675E+01    0.22277E-06    0.13740E-02   -0.22955E-05
