     2    0.11301E+04    0.54950E-01    0.00000E+00    0.34029E+01    0.48788E-07    0.34330E-02   -0.16400E-04
     3    0.10520E+04    0.88406E-01    0.00000E+00    0.42553E+01    0.59325E-07    0.34126E-02   -0.19902E-04
     4    0.97956E+03    0.97822E-01    0.00000E+00    0.43625E+01    0.68305E-07    0.33220E-02   -0.19843E-04
     5    0.92376E+03    0.85355E-01    0.00000E+00    0.40297E+01    0.76078E-07    0.32053E-02   -0.17273E-04
     6    0.88317E+03    0.62005E-01    0.00000E+00    0.34926E+01    0.82845E-07    0.30810E-02   -0.13146E-04
     7    0.85490E+03    0.38843E-01    0.00000E+00    0.29006E+01    0.88788E-07    0.29586E-02   -0.83736E-05
     8    0.83572E+03    0.22189E-01    0.00000E+00    0.23444E+01    0.94035E-07    0.28388E-02   -0.37808E-05
     9    0.82351E+03    0.13104E-01    0.00000E+00    0.18699E+01    0.98695E-07    0.27206E-02   -0.70571E-08
    10    0.81670E+03    0.94455E-02    0.00000E+00    0.15015E+01    0.10283E-06    0.26060E-02    0.26114E-05
    11    0.81374E+03    0.83313E-02    0.00000E+00    0.12469E+01    0.10655E-06    0.25001E-02    0.40363E-05
    12    0.81473E+03    0.77775E-02    0.00000E+00    0.11032E+01    0.10985E-06    0.24044E-02    0.43700E-05
    13    0.81791E+03    0.69385E-02    0.00000E+00    0.10458E+01    0.11280E-06    0.23176E-02    0.37841E-05
    14    0.82233E+03    0.60190E-02    0.00000E+00    0.10460E+01    0.11544E-06    0.22377E-02    0.25049E-05
    15    0.82826E+03    0.53139E-02    0.00000E+00    0.10845E+01    0.11780E-06    0.21619E-02    0.95347E-06
    16    0.83605E+03    0.50324E-02    0.00000E+00    0.11459E+01    0.11991E-06    0.20881E-02   -0.46017E-06
    17    0.84561E+03    0.51708E-02    0.00000E+00    0.12155E+01    0.12179E-06    0.20176E-02   -0.15347E-05
    18    0.85600E+03    0.54871E-02    0.00000E+00    0.12817E+01    0.12348E-06    0.19517E-02   -0.21661E-05
    19    0.86804E+03    0.58479E-02    0.00000E+00    0.13392E+01    0.12497E-06    0.18897E-02   -0.24300E-05
    20    0.88005E+03    0.62303E-02    0.00000E+00    0.13832E+01    0.12628E-06    0.18306E-02   -0.24207E-05
    21    0.89237E+03    0.66783E-02    0.00000E+00    0.14196E+01    0.12744E-06    0.17737E-02   -0.21357E-05
    22    0.90526E+03    0.73230E-02    0.00000E+00    0.14547E+01    0.12846E-06    0.17189E-02   -0.15882E-05
    23    0.91854E+03    0.82181E-02    0.00000E+00    0.14901E+01    0.12934E-06    0.16665E-02   -0.94816E-06
    24    0.93227E+03    0.93585E-02    0.00000E+00    0.15265E+01    0.13011E-06    0.16169E-02   -0.40617E-06
    25    0.94640E+03    0.10753E-01    0.00000E+00    0.15657E+01    0.13076E-06    0.15700E-02   -0.85298E-07
    26    0.96072E+03    0.12371E-01    0.00000E+00    0.16100E+01    0.13132E-06    0.15256E-02   -0.47151E-07
    27    0.97548E+03    0.14168E-01    0.00000E+00    0.16565E+01    0.13178E-06    0.14833E-02   -0.17703E-06
    28    0.99052E+03    0.16133E-01    0.00000E+00    0.17026E+01    0.13216E-06    0.14427E-02   -0.34247E-06
    29    0.10059E+04    0.18273E-01    0.00000E+00    0.17461E+01    0.13245E-06    0.14041E-02   -0.51212E-06
    30    0.10215E+04    0.20607E-01    0.00000E+00    0.17842E+01    0.13266E-06    0.13675E-02   -0.68532E-06
