     2    0.11339E+04    0.34358E+01    0.13984E-02    0.19555E-02    0.34358E+01    0.54881E-01   -0.66918E-05    0.15584E-04    0.13984E-02   -0.66918E-05    0.81443E-08   -0.95786E-09    0.19555E-02    0.15584E-04   -0.95786E-09    0.31492E-05
     3    0.10543E+04    0.42810E+01    0.98407E-03    0.19279E-02    0.42810E+01    0.88313E-01   -0.57429E-05    0.21390E-04    0.98407E-03   -0.57429E-05    0.49524E-08   -0.92956E-09    0.19279E-02    0.21390E-04   -0.92956E-09    0.68135E-05
     4    0.98072E+03    0.43769E+01    0.74298E-03    0.17765E-02    0.43769E+01    0.97755E-01   -0.44367E-05    0.26374E-04    0.74298E-03   -0.44367E-05    0.34216E-08   -0.61610E-09    0.17765E-02    0.26374E-04   -0.61610E-09    0.11796E-04
     5    0.92414E+03    0.40356E+01    0.58565E-03    0.15800E-02    0.40356E+01    0.85339E-01   -0.31550E-05    0.30870E-04    0.58565E-03   -0.31550E-05    0.25408E-08    0.25421E-10    0.15800E-02    0.30870E-04    0.25421E-10    0.17844E-04
     6    0.88302E+03    0.34942E+01    0.47588E-03    0.11395E-02    0.34942E+01    0.62030E-01   -0.20310E-05    0.35013E-04    0.47588E-03   -0.20310E-05    0.19764E-08    0.17734E-10    0.11395E-02    0.35013E-04    0.17734E-10    0.24947E-04
     7    0.85442E+03    0.29008E+01    0.39571E-03    0.47477E-03    0.29008E+01    0.38882E-01   -0.11223E-05    0.38588E-04    0.39571E-03   -0.11223E-05    0.15887E-08   -0.56389E-09    0.47477E-03    0.38588E-04   -0.56389E-09    0.33240E-04
     8    0.83504E+03    0.23443E+01    0.33468E-03   -0.17257E-03    0.23443E+01    0.22214E-01   -0.44923E-06    0.40751E-04    0.33468E-03   -0.44923E-06    0.13086E-08   -0.58997E-09   -0.17257E-03    0.40751E-04   -0.58997E-09    0.42684E-04
     9    0.82268E+03    0.18693E+01    0.28672E-03   -0.60282E-03    0.18693E+01    0.13102E-01   -0.43814E-08    0.41544E-04    0.28672E-03   -0.43814E-08    0.10988E-08    0.41325E-10   -0.60282E-03    0.41544E-04    0.41325E-10    0.53298E-04
    10    0.81580E+03    0.15002E+01    0.24828E-03   -0.12043E-02    0.15002E+01    0.94189E-02    0.24564E-06    0.39978E-04    0.24828E-03    0.24564E-06    0.93667E-09    0.22502E-09   -0.12043E-02    0.39978E-04    0.22502E-09    0.65074E-04
    11    0.81282E+03    0.12448E+01    0.21730E-03   -0.21411E-02    0.12448E+01    0.82921E-02    0.34839E-06    0.35851E-04    0.21730E-03    0.34839E-06    0.80870E-09   -0.42642E-09   -0.21411E-02    0.35851E-04   -0.42642E-09    0.77984E-04
    12    0.81382E+03    0.11004E+01    0.19211E-03   -0.28340E-02    0.11004E+01    0.77394E-02    0.34794E-06    0.29470E-04    0.19211E-03    0.34794E-06    0.70537E-09   -0.53717E-09   -0.28340E-02    0.29470E-04   -0.53717E-09    0.92035E-04
    13    0.81699E+03    0.10428E+01    0.17138E-03   -0.33436E-02    0.10428E+01    0.69105E-02    0.27838E-06    0.20924E-04    0.17138E-03    0.27838E-06    0.62089E-09   -0.22654E-09   -0.33436E-02    0.20924E-04   -0.22654E-09    0.10723E-03
    14    0.82140E+03    0.10432E+01    0.15397E-03   -0.38933E-02    0.10432E+01    0.60050E-02    0.17165E-06    0.10372E-04    0.15397E-03    0.17165E-06    0.55064E-09   -0.26465E-10   -0.38933E-02    0.10372E-04   -0.26465E-10    0.12356E-03
    15    0.82730E+03    0.10824E+01    0.13908E-03   -0.44874E-02    0.10824E+01    0.53139E-02    0.59970E-07   -0.14334E-05    0.13908E-03    0.59970E-07    0.49165E-09   -0.84042E-10   -0.44874E-02   -0.14334E-05   -0.84042E-10    0.14102E-03
    16    0.83506E+03    0.11448E+01    0.12612E-03   -0.50715E-02    0.11448E+01    0.50432E-02   -0.29351E-07   -0.13584E-04    0.12612E-03   -0.29351E-07    0.44152E-09   -0.36458E-09   -0.50715E-02   -0.13584E-04   -0.36458E-09    0.15959E-03
