     2    0.11313E+04    0.54882E-01    0.14433E-05    0.34093E+01
     3    0.10524E+04    0.88316E-01    0.28840E-05    0.42580E+01
     4    0.97948E+03    0.97760E-01    0.48089E-05    0.43618E+01
     5    0.92330E+03    0.85346E-01    0.72181E-05    0.40275E+01
     6    0.88246E+03    0.62041E-01    0.10109E-04    0.34906E+01
     7    0.85406E+03    0.38895E-01    0.13483E-04    0.28993E+01
     8    0.83480E+03    0.22232E-01    0.17344E-04    0.23435E+01
     9    0.82253E+03    0.13124E-01    0.21691E-04    0.18689E+01
    10    0.81569E+03    0.94454E-02    0.26527E-04    0.14999E+01
    11    0.81273E+03    0.83240E-02    0.31851E-04    0.12445E+01
    12    0.81374E+03    0.77771E-02    0.37667E-04    0.11002E+01
    13    0.81692E+03    0.69545E-02    0.43974E-04    0.10427E+01
    14    0.82134E+03    0.60558E-02    0.50775E-04    0.10430E+01
    15    0.82726E+03    0.53720E-02    0.58072E-04    0.10822E+01
    16    0.83505E+03    0.51090E-02    0.65867E-04    0.11445E+01
    17    0.84461E+03    0.52628E-02    0.74161E-04    0.12150E+01
    18    0.85501E+03    0.55915E-02    0.82955E-04    0.12819E+01
    19    0.86705E+03    0.59621E-02    0.92253E-04    0.13399E+01
    20    0.87907E+03    0.63525E-02    0.10206E-03    0.13841E+01
    21    0.89141E+03    0.68076E-02    0.11236E-03    0.14205E+01
    22    0.90433E+03    0.74593E-02    0.12318E-03    0.14555E+01
    23    0.91765E+03    0.83624E-02    0.13451E-03    0.14906E+01
    24    0.93142E+03    0.95125E-02    0.14635E-03    0.15266E+01
    25    0.94558E+03    0.10919E-01    0.15870E-03    0.15653E+01
    26    0.95993E+03    0.12550E-01    0.17156E-03    0.16093E+01
    27    0.97473E+03    0.14362E-01    0.18494E-03    0.16557E+01
    28    0.98980E+03    0.16342E-01    0.19884E-03    0.17016E+01
    29    0.10052E+04    0.18500E-01    0.21325E-03    0.17451E+01
    30    0.10209E+04    0.20851E-01    0.22819E-03    0.17831E+01
    31    0.10367E+04    0.23382E-01    0.24364E-03    0.18133E+01
    32    0.10528E+04    0.26065E-01    0.25962E-03    0.18333E+01
    33    0.10694E+04    0.28912E-01    0.27611E-03    0.18405E+01
    34    0.10861E+04    0.31953E-01    0.29312E-03    0.18341E+01
    35    0.11030E+04    0.35209E-01    0.31066E-03    0.18183E+01
    36    0.11200E+04    0.38701E-01    0.32872E-03    0.17961E+01
    37    0.11371E+04    0.42421E-01    0.34730E-03    0.17636E+01
    38    0.11546E+04    0.46367E-01    0.36640E-03    0.17185E+01
    39    0.11725E+04    0.50548E-01    0.38602E-03    0.16629E+01
    40    0.11905E+04    0.54987E-01    0.40616E-03    0.15998E+01
    41    0.12088E+04    0.59705E-01    0.42683E-03    0.15310E+01
    42    0.12270E+04    0.64701E-01    0.44801E-03    0.14546E+01
    43    0.12454E+04    0.69973E-01    0.46971E-03    0.13678E+01
    44    0.12638E+04    0.75501E-01    0.49193E-03    0.12686E+01
    45    0.12825E+04    0.81278E-01    0.51466E-03    0.11552E+01
    46    0.13016E+04    0.87299E-01    0.53791E-03    0.10244E+01
    47    0.13207E+04    0.93567E-01    0.56168E-03    0.87813E+00
    48    0.13400E+04    0.10009E+00    0.58596E-03    0.72196E+00
    49    0.13594E+04    0.10687E+00    0.61075E-03    0.56096E+00
    50    0.13792E+04    0.11387E+00    0.63605E-03    0.39343E+00
    51    0.13992E+04    0.12108E+00    0.66187E-03    0.21581E+00
    52    0.14196E+04    0.12858E+00    0.68819E-03    0.22891E-01
    53    0.14400E+04    0.13650E+00    0.71502E-03   -0.18912E+00
    54    0.14604E+04    0.14485E+00    0.74236E-03   -0.41603E+00
    55    0.14808E+04    0.15358E+00    0.77020E-03   -0.65356E+00
    56    0.15016E+04    0.16256E+00    0.79855E-03   -0.90348E+00
    57    0.15227E+04    0.17168E+00    0.82741E-03   -0.11656E+01
    58    0.15441E+04    0.18094E+00    0.85677E-03   -0.14406E+01
    59    0.15657E+04    0.19040E+00    0.88663E-03   -0.17290E+01
    60    0.15874E+04    0.20010E+00    0.91699E-03   -0.20299E+01
    61    0.16096E+04    0.21015E+00    0.94786E-03   -0.23425E+01
    62    0.16317E+04    0.22052E+00    0.97923E-03   -0.26676E+01
    63    0.16538E+04    0.23119E+00    0.10111E-02   -0.30065E+01
    64    0.16764E+04    0.24214E+00    0.10435E-02   -0.33603E+01
    65    0.16990E+04    0.25337E+00    0.10763E-02   -0.37298E+01
    66    0.17219E+04    0.26479E+00    0.11097E-02   -0.41132E+01
    67    0.17450E+04    0.27642E+00    0.11436E-02   -0.45076E+01
    68    0.17685E+04    0.28829E+00    0.11780E-02   -0.49113E+01
    69    0.17922E+04    0.30036E+00    0.12129E-02   -0.53223E+01
    70    0.18162E+04    0.31267E+00    0.12483E-02   -0.57422E+01
    71    0.18404E+04    0.32521E+00    0.12842E-02   -0.61734E+01
    72    0.18647E+04    0.33797E+00    0.13206E-02   -0.66172E+01
    73    0.18891E+04    0.35089E+00    0.13575E-02   -0.70743E+01
    74    0.19138E+04    0.36398E+00    0.13949E-02   -0.75439E+01
    75    0.19387E+04    0.37723E+00    0.14328E-02   -0.80247E+01
    76    0.19640E+04    0.39066E+00    0.14713E-02   -0.85161E+01
    77    0.19895E+04    0.40425E+00    0.15103E-02   -0.90179E+01
    78    0.20154E+04    0.41803E+00    0.15498E-02   -0.95314E+01
    79    0.20415E+04    0.43195E+00    0.15898E-02   -0.10053E+02
    80    0.20679E+04    0.44601E+00    0.16303E-02   -0.10584E+02
    81    0.20944E+04    0.46015E+00    0.16714E-02   -0.11125E+02
    82    0.21212E+04    0.47440E+00    0.17130E-02   -0.11674E+02
    83    0.21482E+04    0.48874E+00    0.17551E-02   -0.12232E+02
    84    0.21754E+04    0.50316E+00    0.17977E-02   -0.12797E+02
    85    0.22028E+04    0.51764E+00    0.18409E-02   -0.13369E+02
    86    0.22303E+04    0.53218E+00    0.18847E-02   -0.13947E+02
    87    0.22583E+04    0.54677E+00    0.19290E-02   -0.14531E+02
    88    0.22863E+04    0.56140E+00    0.19738E-02   -0.15121E+02
    89    0.23146E+04    0.57608E+00    0.20192E-02   -0.15718E+02
    90    0.23431E+04    0.59076E+00    0.20651E-02   -0.16319E+02
    91    0.23717E+04    0.60543E+00    0.21116E-02   -0.16926E+02
    92    0.24006E+04    0.62009E+00    0.21586E-02   -0.17537E+02
    93    0.24298E+04    0.63471E+00    0.22062E-02   -0.18153E+02
    94    0.24590E+04    0.64928E+00    0.22544E-02   -0.18772E+02
    95    0.24886E+04    0.66378E+00    0.23031E-02   -0.19395E+02
    96    0.25181E+04    0.67821E+00    0.23524E-02   -0.20022E+02
    97    0.25480E+04    0.69255E+00    0.24023E-02   -0.20651E+02
    98    0.25782E+04    0.70679E+00    0.24527E-02   -0.21280E+02
    99    0.26084E+04    0.72089E+00    0.25038E-02   -0.21913E+02
   100    0.26389E+04    0.73487E+00    0.25554E-02   -0.22544E+02
   101    0.26696E+04    0.74877E+00    0.26076E-02   -0.23178E+02
   102    0.27007E+04    0.76246E+00    0.26604E-02   -0.23811E+02
   103    0.27318E+04    0.77599E+00    0.27138E-02   -0.24445E+02
   104    0.27631E+04    0.78939E+00    0.27678E-02   -0.25076E+02
   105    0.27945E+04    0.80257E+00    0.28223E-02   -0.25707E+02
   106    0.28262E+04    0.81560E+00    0.28775E-02   -0.26335E+02
   107    0.28577E+04    0.82834E+00    0.29333E-02   -0.26961E+02
   108    0.28897E+04    0.84087E+00    0.29897E-02   -0.27585E+02
   109    0.29217E+04    0.85311E+00    0.30467E-02   -0.28204E+02
   110    0.29539E+04    0.86507E+00    0.31043E-02   -0.28819E+02
   111    0.29862E+04    0.87681E+00    0.31626E-02   -0.29429E+02
   112    0.30186E+04    0.88826E+00    0.32214E-02   -0.30036E+02
   113    0.30513E+04    0.89943E+00    0.32809E-02   -0.30636E+02
   114    0.30840E+04    0.91023E+00    0.33410E-02   -0.31230E+02
   115    0.31169E+04    0.92083E+00    0.34017E-02   -0.31816E+02
   116    0.31499E+04    0.93099E+00    0.34631E-02   -0.32396E+02
   117    0.31831E+04    0.94079E+00    0.35251E-02   -0.32967E+02
   118    0.32165E+04    0.95039E+00    0.35878E-02   -0.33531E+02
   119    0.32498E+04    0.95962E+00    0.36511E-02   -0.34085E+02
   120    0.32834E+04    0.96835E+00    0.37151E-02   -0.34629E+02
   121    0.33169E+04    0.97686E+00    0.37797E-02   -0.35164E+02
   122    0.33504E+04    0.98488E+00    0.38450E-02   -0.35688E+02
   123    0.33841E+04    0.99246E+00    0.39109E-02   -0.36201E+02
   124    0.34178E+04    0.99968E+00    0.39776E-02   -0.36702E+02
   125    0.34515E+04    0.10065E+01    0.40449E-02   -0.37190E+02
   126    0.34852E+04    0.10129E+01    0.41129E-02   -0.37667E+02
   127    0.35190E+04    0.10188E+01    0.41815E-02   -0.38131E+02
   128    0.35528E+04    0.10244E+01    0.42509E-02   -0.38582E+02
   129    0.35866E+04    0.10295E+01    0.43210E-02   -0.39018E+02
   130    0.36204E+04    0.10341E+01    0.43917E-02   -0.39439E+02
   131    0.36542E+04    0.10383E+01    0.44632E-02   -0.39847E+02
   132    0.36880E+04    0.10420E+01    0.45354E-02   -0.40238E+02
   133    0.37218E+04    0.10453E+01    0.46084E-02   -0.40615E+02
   134    0.37556E+04    0.10482E+01    0.46820E-02   -0.40973E+02
   135    0.37894E+04    0.10505E+01    0.47564E-02   -0.41315E+02
   136    0.38230E+04    0.10524E+01    0.48316E-02   -0.41639E+02
   137    0.38566E+04    0.10538E+01    0.49075E-02   -0.41945E+02
   138    0.38901E+04    0.10547E+01    0.49841E-02   -0.42233E+02
   139    0.39234E+04    0.10553E+01    0.50615E-02   -0.42501E+02
   140    0.39568E+04    0.10553E+01    0.51397E-02   -0.42751E+02
   141    0.39899E+04    0.10548E+01    0.52187E-02   -0.42981E+02
   142    0.40231E+04    0.10539E+01    0.52984E-02   -0.43190E+02
   143    0.40562E+04    0.10526E+01    0.53790E-02   -0.43380E+02
   144    0.40890E+04    0.10508E+01    0.54603E-02   -0.43549E+02
   145    0.41217E+04    0.10486E+01    0.55425E-02   -0.43697E+02
   146    0.41545E+04    0.10458E+01    0.56254E-02   -0.43824E+02
   147    0.41869E+04    0.10427E+01    0.57092E-02   -0.43929E+02
   148    0.42191E+04    0.10391E+01    0.57938E-02   -0.44012E+02
   149    0.42513E+04    0.10351E+01    0.58792E-02   -0.44072E+02
   150    0.42832E+04    0.10307E+01    0.59655E-02   -0.44108E+02
   151    0.43149E+04    0.10260E+01    0.60526E-02   -0.44122E+02
   152    0.43464E+04    0.10207E+01    0.61405E-02   -0.44113E+02
   153    0.43777E+04    0.10150E+01    0.62293E-02   -0.44079E+02
   154    0.44087E+04    0.10091E+01    0.63189E-02   -0.44021E+02
   155    0.44396E+04    0.10028E+01    0.64094E-02   -0.43939E+02
   156    0.44701E+04    0.99609E+00    0.65008E-02   -0.43833E+02
   157    0.45005E+04    0.98908E+00    0.65930E-02   -0.43702E+02
   158    0.45306E+04    0.98179E+00    0.66861E-02   -0.43546E+02
   159    0.45604E+04    0.97409E+00    0.67801E-02   -0.43365E+02
   160    0.45899E+04    0.96611E+00    0.68749E-02   -0.43158E+02
   161    0.46193E+04    0.95793E+00    0.69706E-02   -0.42926E+02
   162    0.46483E+04    0.94940E+00    0.70672E-02   -0.42670E+02
   163    0.46772E+04    0.94060E+00    0.71647E-02   -0.42387E+02
   164    0.47056E+04    0.93160E+00    0.72630E-02   -0.42079E+02
   165    0.47339E+04    0.92233E+00    0.73622E-02   -0.41744E+02
   166    0.47618E+04    0.91294E+00    0.74623E-02   -0.41384E+02
   167    0.47895E+04    0.90319E+00    0.75633E-02   -0.40999E+02
   168    0.48168E+04    0.89347E+00    0.76651E-02   -0.40587E+02
   169    0.48437E+04    0.88347E+00    0.77678E-02   -0.40147E+02
   170    0.48703E+04    0.87342E+00    0.78714E-02   -0.39683E+02
   171    0.48965E+04    0.86332E+00    0.79758E-02   -0.39190E+02
   172    0.49223E+04    0.85310E+00    0.80811E-02   -0.38671E+02
   173    0.49476E+04    0.84274E+00    0.81873E-02   -0.38126E+02
   174    0.49726E+04    0.83256E+00    0.82943E-02   -0.37554E+02
   175    0.49972E+04    0.82225E+00    0.84022E-02   -0.36956E+02
   176    0.50212E+04    0.81204E+00    0.85109E-02   -0.36330E+02
   177    0.50449E+04    0.80185E+00    0.86205E-02   -0.35679E+02
   178    0.50681E+04    0.79190E+00    0.87309E-02   -0.35000E+02
   179    0.50908E+04    0.78189E+00    0.88421E-02   -0.34295E+02
   180    0.51132E+04    0.77205E+00    0.89541E-02   -0.33563E+02
   181    0.51351E+04    0.76238E+00    0.90670E-02   -0.32807E+02
   182    0.51565E+04    0.75295E+00    0.91807E-02   -0.32023E+02
   183    0.51774E+04    0.74368E+00    0.92952E-02   -0.31214E+02
   184    0.51979E+04    0.73465E+00    0.94105E-02   -0.30378E+02
   185    0.52179E+04    0.72600E+00    0.95266E-02   -0.29519E+02
   186    0.52371E+04    0.71760E+00    0.96434E-02   -0.28633E+02
   187    0.52562E+04    0.70957E+00    0.97611E-02   -0.27721E+02
   188    0.52747E+04    0.70192E+00    0.98795E-02   -0.26785E+02
   189    0.52926E+04    0.69467E+00    0.99987E-02   -0.25823E+02
   190    0.53104E+04    0.68788E+00    0.10119E-01   -0.24839E+02
   191    0.53272E+04    0.68156E+00    0.10239E-01   -0.23828E+02
   192    0.53437E+04    0.67574E+00    0.10361E-01   -0.22793E+02
   193    0.53596E+04    0.67046E+00    0.10483E-01   -0.21736E+02
   194    0.53751E+04    0.66574E+00    0.10606E-01   -0.20654E+02
   195    0.53900E+04    0.66164E+00    0.10729E-01   -0.19550E+02
   196    0.54043E+04    0.65818E+00    0.10854E-01   -0.18423E+02
   197    0.54182E+04    0.65540E+00    0.10979E-01   -0.17274E+02
   198    0.54316E+04    0.65333E+00    0.11104E-01   -0.16102E+02
   199    0.54444E+04    0.65200E+00    0.11231E-01   -0.14909E+02
   200    0.54567E+04    0.65145E+00    0.11358E-01   -0.13696E+02
   201    0.54685E+04    0.65172E+00    0.11485E-01   -0.12460E+02
   202    0.54797E+04    0.65283E+00    0.11613E-01   -0.11204E+02
   203    0.54903E+04    0.65484E+00    0.11742E-01   -0.99280E+01
   204    0.55003E+04    0.65776E+00    0.11872E-01   -0.86335E+01
   205    0.55097E+04    0.66164E+00    0.12002E-01   -0.73190E+01
   206    0.55185E+04    0.66652E+00    0.12133E-01   -0.59855E+01
   207    0.55268E+04    0.67241E+00    0.12264E-01   -0.46336E+01
   208    0.55343E+04    0.67937E+00    0.12396E-01   -0.32637E+01
   209    0.55412E+04    0.68742E+00    0.12529E-01   -0.18762E+01
   210    0.55476E+04    0.69661E+00    0.12662E-01   -0.47197E+00
   211    0.55533E+04    0.70697E+00    0.12796E-01    0.94891E+00
   212    0.55584E+04    0.71852E+00    0.12930E-01    0.23855E+01
   213    0.55629E+04    0.73132E+00    0.13065E-01    0.38380E+01
   214    0.55667E+04    0.74535E+00    0.13200E-01    0.53050E+01
   215    0.55700E+04    0.76080E+00    0.13336E-01    0.67859E+01
   216    0.55726E+04    0.77748E+00    0.13472E-01    0.82812E+01
   217    0.55747E+04    0.79556E+00    0.13609E-01    0.97889E+01
   218    0.55761E+04    0.81503E+00    0.13746E-01    0.11309E+02
   219    0.55769E+04    0.83588E+00    0.13884E-01    0.12843E+02
   220    0.55772E+04    0.85828E+00    0.14022E-01    0.14386E+02
   221    0.55768E+04    0.88213E+00    0.14160E-01    0.15941E+02
   222    0.55759E+04    0.90759E+00    0.14299E-01    0.17506E+02
   223    0.55742E+04    0.93459E+00    0.14439E-01    0.19081E+02
   224    0.55721E+04    0.96312E+00    0.14578E-01    0.20663E+02
   225    0.55693E+04    0.99332E+00    0.14719E-01    0.22255E+02
   226    0.55660E+04    0.10252E+01    0.14859E-01    0.23854E+02
   227    0.55620E+04    0.10588E+01    0.15000E-01    0.25460E+02
   228    0.55574E+04    0.10940E+01    0.15141E-01    0.27073E+02
