     2    0.11348E+04    0.54881E-01    0.00000E+00    0.34464E+01    0.48867E-07    0.34214E-02   -0.16392E-04
     3    0.10548E+04    0.88313E-01    0.00000E+00    0.42901E+01    0.59430E-07    0.34063E-02   -0.19894E-04
     4    0.98101E+03    0.97755E-01    0.00000E+00    0.43827E+01    0.68435E-07    0.33212E-02   -0.19841E-04
     5    0.92425E+03    0.85339E-01    0.00000E+00    0.40384E+01    0.76228E-07    0.32071E-02   -0.17281E-04
     6    0.88302E+03    0.62030E-01    0.00000E+00    0.34952E+01    0.83012E-07    0.30839E-02   -0.13162E-04
     7    0.85435E+03    0.38882E-01    0.00000E+00    0.29010E+01    0.88969E-07    0.29613E-02   -0.83985E-05
     8    0.83492E+03    0.22214E-01    0.00000E+00    0.23441E+01    0.94226E-07    0.28400E-02   -0.38118E-05
     9    0.82253E+03    0.13102E-01    0.00000E+00    0.18691E+01    0.98894E-07    0.27200E-02   -0.41570E-07
    10    0.81564E+03    0.94189E-02    0.00000E+00    0.14999E+01    0.10304E-06    0.26039E-02    0.25762E-05
    11    0.81266E+03    0.82921E-02    0.00000E+00    0.12445E+01    0.10675E-06    0.24965E-02    0.40027E-05
    12    0.81366E+03    0.77394E-02    0.00000E+00    0.11002E+01    0.11006E-06    0.23997E-02    0.43388E-05
    13    0.81684E+03    0.69105E-02    0.00000E+00    0.10427E+01    0.11301E-06    0.23120E-02    0.37556E-05
    14    0.82125E+03    0.60050E-02    0.00000E+00    0.10431E+01    0.11565E-06    0.22313E-02    0.24785E-05
    15    0.82715E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11800E-06    0.21546E-02    0.92903E-06
    16    0.83492E+03    0.50432E-02    0.00000E+00    0.11446E+01    0.12011E-06    0.20800E-02   -0.48270E-06
    17    0.84446E+03    0.51886E-02    0.00000E+00    0.12151E+01    0.12198E-06    0.20087E-02   -0.15558E-05
    18    0.85484E+03    0.55085E-02    0.00000E+00    0.12820E+01    0.12366E-06    0.19422E-02   -0.21865E-05
    19    0.86687E+03    0.58699E-02    0.00000E+00    0.13401E+01    0.12515E-06    0.18797E-02   -0.24498E-05
    20    0.87887E+03    0.62505E-02    0.00000E+00    0.13843E+01    0.12645E-06    0.18201E-02   -0.24388E-05
    21    0.89120E+03    0.66953E-02    0.00000E+00    0.14207E+01    0.12760E-06    0.17629E-02   -0.21510E-05
    22    0.90410E+03    0.73362E-02    0.00000E+00    0.14557E+01    0.12861E-06    0.17077E-02   -0.15993E-05
    23    0.91740E+03    0.82279E-02    0.00000E+00    0.14908E+01    0.12949E-06    0.16549E-02   -0.95422E-06
    24    0.93115E+03    0.93662E-02    0.00000E+00    0.15268E+01    0.13025E-06    0.16050E-02   -0.40700E-06
    25    0.94529E+03    0.10760E-01    0.00000E+00    0.15656E+01    0.13089E-06    0.15578E-02   -0.80430E-07
    26    0.95962E+03    0.12379E-01    0.00000E+00    0.16096E+01    0.13144E-06    0.15131E-02   -0.35815E-07
    27    0.97439E+03    0.14178E-01    0.00000E+00    0.16560E+01    0.13189E-06    0.14705E-02   -0.15871E-06
    28    0.98945E+03    0.16144E-01    0.00000E+00    0.17020E+01    0.13226E-06    0.14296E-02   -0.31709E-06
    29    0.10048E+04    0.18287E-01    0.00000E+00    0.17456E+01    0.13254E-06    0.13907E-02   -0.48022E-06
    30    0.10205E+04    0.20624E-01    0.00000E+00    0.17836E+01    0.13274E-06    0.13539E-02   -0.64788E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18138E+01    0.13287E-06    0.13189E-02   -0.84115E-06
    32    0.10524E+04    0.25806E-01    0.00000E+00    0.18339E+01    0.13293E-06    0.12852E-02   -0.10650E-05
    33    0.10689E+04    0.28637E-01    0.00000E+00    0.18412E+01    0.13294E-06    0.12524E-02   -0.12396E-05
    34    0.10856E+04    0.31661E-01    0.00000E+00    0.18348E+01    0.13290E-06    0.12205E-02   -0.12793E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18192E+01    0.13280E-06    0.11893E-02   -0.11605E-05
    36    0.11194E+04    0.38374E-01    0.00000E+00    0.17971E+01    0.13265E-06    0.11591E-02   -0.90031E-06
    37    0.11365E+04    0.42076E-01    0.00000E+00    0.17646E+01    0.13246E-06    0.11303E-02   -0.62000E-06
    38    0.11540E+04    0.46002E-01    0.00000E+00    0.17196E+01    0.13223E-06    0.11034E-02   -0.43359E-06
    39    0.11719E+04    0.50165E-01    0.00000E+00    0.16641E+01    0.13197E-06    0.10780E-02   -0.32495E-06
    40    0.11899E+04    0.54584E-01    0.00000E+00    0.16011E+01    0.13166E-06    0.10536E-02   -0.24565E-06
    41    0.12081E+04    0.59281E-01    0.00000E+00    0.15324E+01    0.13132E-06    0.10298E-02   -0.15811E-06
    42    0.12263E+04    0.64257E-01    0.00000E+00    0.14561E+01    0.13095E-06    0.10064E-02   -0.67341E-07
    43    0.12447E+04    0.69508E-01    0.00000E+00    0.13694E+01    0.13055E-06    0.98362E-03    0.11033E-07
    44    0.12630E+04    0.75015E-01    0.00000E+00    0.12703E+01    0.13013E-06    0.96154E-03    0.61438E-07
    45    0.12818E+04    0.80770E-01    0.00000E+00    0.11570E+01    0.12967E-06    0.94024E-03    0.68347E-07
    46    0.13008E+04    0.86769E-01    0.00000E+00    0.10264E+01    0.12920E-06    0.91976E-03    0.21997E-07
    47    0.13199E+04    0.93015E-01    0.00000E+00    0.88019E+00    0.12870E-06    0.90001E-03   -0.64452E-07
    48    0.13391E+04    0.99519E-01    0.00000E+00    0.72413E+00    0.12819E-06    0.88084E-03   -0.17216E-06
    49    0.13585E+04    0.10627E+00    0.00000E+00    0.56325E+00    0.12765E-06    0.86211E-03   -0.28234E-06
    50    0.13783E+04    0.11325E+00    0.00000E+00    0.39583E+00    0.12710E-06    0.84368E-03   -0.37626E-06
    51    0.13983E+04    0.12043E+00    0.00000E+00    0.21832E+00    0.12654E-06    0.82545E-03   -0.43919E-06
    52    0.14187E+04    0.12790E+00    0.00000E+00    0.25511E-01    0.12596E-06    0.80755E-03   -0.47232E-06
    53    0.14390E+04    0.13581E+00    0.00000E+00   -0.18639E+00    0.12537E-06    0.79012E-03   -0.48081E-06
