     2    0.24335E+04    0.83740E+01    0.23007E-02    0.83740E+01    0.12656E+00   -0.15282E-04    0.23007E-02   -0.15282E-04    0.13940E-07
     3    0.21904E+04    0.98510E+01    0.15828E-02    0.98510E+01    0.19320E+00   -0.12456E-04    0.15828E-02   -0.12456E-04    0.81669E-08
     4    0.19817E+04    0.96939E+01    0.11706E-02    0.96939E+01    0.20649E+00   -0.93023E-05    0.11706E-02   -0.93023E-05    0.54981E-08
     5    0.18217E+04    0.86791E+01    0.90636E-03    0.86791E+01    0.17561E+00   -0.64526E-05    0.90636E-03   -0.64526E-05    0.40009E-08
     6    0.17021E+04    0.73302E+01    0.72513E-03    0.73302E+01    0.12506E+00   -0.40820E-05    0.72513E-03   -0.40820E-05    0.30602E-08
     7    0.16135E+04    0.59516E+01    0.59501E-03    0.59516E+01    0.77078E-01   -0.22397E-05    0.59501E-03   -0.22397E-05    0.24248E-08
     8    0.15472E+04    0.47125E+01    0.49743E-03    0.47125E+01    0.43328E-01   -0.91578E-06    0.49743E-03   -0.91578E-06    0.19724E-08
     9    0.14976E+04    0.36875E+01    0.42159E-03    0.36875E+01    0.25031E-01   -0.60045E-07    0.42159E-03   -0.60045E-07    0.16377E-08
    10    0.14609E+04    0.29065E+01    0.36144E-03    0.29065E+01    0.17526E-01    0.41235E-06    0.36144E-03    0.41235E-06    0.13821E-08
    11    0.14333E+04    0.23680E+01    0.31351E-03    0.23680E+01    0.15075E-01    0.60254E-06    0.31351E-03    0.60254E-06    0.11824E-08
    12    0.14145E+04    0.20540E+01    0.27495E-03    0.20540E+01    0.13757E-01    0.60100E-06    0.27495E-03    0.60100E-06    0.10227E-08
    13    0.14011E+04    0.19115E+01    0.24354E-03    0.19115E+01    0.12204E-01    0.47630E-06    0.24354E-03    0.47630E-06    0.89322E-09
    14    0.13909E+04    0.18822E+01    0.21738E-03    0.18822E+01    0.10500E-01    0.29036E-06    0.21738E-03    0.29036E-06    0.78643E-09
    15    0.13841E+04    0.19273E+01    0.19520E-03    0.19273E+01    0.91541E-02    0.98387E-07    0.19520E-03    0.98387E-07    0.69743E-09
    16    0.13815E+04    0.20149E+01    0.17599E-03    0.20149E+01    0.86019E-02   -0.54404E-07    0.17599E-03   -0.54404E-07    0.62234E-09
    17    0.13825E+04    0.21184E+01    0.15937E-03    0.21184E+01    0.87585E-02   -0.15603E-06    0.15937E-03   -0.15603E-06    0.55848E-09
    18    0.13859E+04    0.22172E+01    0.14501E-03    0.22172E+01    0.92383E-02   -0.20613E-06    0.14501E-03   -0.20613E-06    0.50367E-09
    19    0.13919E+04    0.23009E+01    0.13252E-03    0.23009E+01    0.98172E-02   -0.21763E-06    0.13252E-03   -0.21763E-06    0.45628E-09
    20    0.13985E+04    0.23627E+01    0.12150E-03    0.23627E+01    0.10420E-01   -0.20450E-06    0.12150E-03   -0.20450E-06    0.41499E-09
    21    0.14061E+04    0.24118E+01    0.11171E-03    0.24118E+01    0.11141E-01   -0.17165E-06    0.11171E-03   -0.17165E-06    0.37882E-09
    22    0.14148E+04    0.24582E+01    0.10297E-03    0.24582E+01    0.12175E-01   -0.12379E-06    0.10297E-03   -0.12379E-06    0.34697E-09
    23    0.14245E+04    0.25048E+01    0.95161E-04    0.25048E+01    0.13600E-01   -0.73867E-07    0.95161E-04   -0.73867E-07    0.31879E-09
