     2    0.11267E+04    0.54882E-01    0.14230E-05    0.33665E+01
     3    0.10492E+04    0.88315E-01    0.28465E-05    0.42212E+01
     4    0.97723E+03    0.97760E-01    0.47452E-05    0.43379E+01
     5    0.92176E+03    0.85345E-01    0.71197E-05    0.40151E+01
     6    0.88141E+03    0.62040E-01    0.99708E-05    0.34852E+01
     7    0.85332E+03    0.38895E-01    0.13299E-04    0.28973E+01
     8    0.83428E+03    0.22231E-01    0.17107E-04    0.23427E+01
     9    0.82216E+03    0.13123E-01    0.21394E-04    0.18684E+01
    10    0.81543E+03    0.94453E-02    0.26162E-04    0.14996E+01
    11    0.81251E+03    0.83239E-02    0.31412E-04    0.12444E+01
    12    0.81354E+03    0.77770E-02    0.37146E-04    0.11001E+01
    13    0.81673E+03    0.69542E-02    0.43366E-04    0.10426E+01
    14    0.82117E+03    0.60553E-02    0.50072E-04    0.10430E+01
    15    0.82711E+03    0.53712E-02    0.57268E-04    0.10822E+01
    16    0.83492E+03    0.51080E-02    0.64953E-04    0.11445E+01
    17    0.84451E+03    0.52615E-02    0.73131E-04    0.12149E+01
    18    0.85491E+03    0.55900E-02    0.81803E-04    0.12819E+01
    19    0.86697E+03    0.59606E-02    0.90970E-04    0.13398E+01
    20    0.87900E+03    0.63509E-02    0.10064E-03    0.13840E+01
    21    0.89134E+03    0.68059E-02    0.11080E-03    0.14204E+01
    22    0.90427E+03    0.74574E-02    0.12146E-03    0.14553E+01
    23    0.91760E+03    0.83603E-02    0.13263E-03    0.14904E+01
    24    0.93137E+03    0.95103E-02    0.14430E-03    0.15264E+01
    25    0.94554E+03    0.10917E-01    0.15648E-03    0.15651E+01
    26    0.95991E+03    0.12548E-01    0.16916E-03    0.16091E+01
    27    0.97471E+03    0.14360E-01    0.18236E-03    0.16554E+01
    28    0.98979E+03    0.16339E-01    0.19606E-03    0.17013E+01
    29    0.10052E+04    0.18497E-01    0.21027E-03    0.17447E+01
    30    0.10209E+04    0.20848E-01    0.22499E-03    0.17827E+01
    31    0.10367E+04    0.23378E-01    0.24023E-03    0.18128E+01
    32    0.10528E+04    0.26061E-01    0.25598E-03    0.18328E+01
    33    0.10694E+04    0.28908E-01    0.27224E-03    0.18400E+01
    34    0.10861E+04    0.31948E-01    0.28902E-03    0.18335E+01
    35    0.11030E+04    0.35204E-01    0.30631E-03    0.18178E+01
    36    0.11200E+04    0.38695E-01    0.32411E-03    0.17955E+01
    37    0.11371E+04    0.42415E-01    0.34243E-03    0.17630E+01
    38    0.11546E+04    0.46360E-01    0.36127E-03    0.17178E+01
    39    0.11725E+04    0.50542E-01    0.38062E-03    0.16622E+01
    40    0.11906E+04    0.54980E-01    0.40048E-03    0.15990E+01
    41    0.12088E+04    0.59697E-01    0.42085E-03    0.15302E+01
    42    0.12271E+04    0.64693E-01    0.44174E-03    0.14537E+01
    43    0.12455E+04    0.69964E-01    0.46314E-03    0.13669E+01
    44    0.12639E+04    0.75492E-01    0.48505E-03    0.12676E+01
    45    0.12826E+04    0.81268E-01    0.50747E-03    0.11541E+01
    46    0.13017E+04    0.87289E-01    0.53041E-03    0.10233E+01
    47    0.13209E+04    0.93557E-01    0.55384E-03    0.87697E+00
    48    0.13401E+04    0.10008E+00    0.57779E-03    0.72072E+00
    49    0.13596E+04    0.10686E+00    0.60225E-03    0.55965E+00
    50    0.13794E+04    0.11386E+00    0.62721E-03    0.39204E+00
    51    0.13994E+04    0.12107E+00    0.65267E-03    0.21435E+00
    52    0.14198E+04    0.12856E+00    0.67864E-03    0.21360E-01
    53    0.14402E+04    0.13649E+00    0.70510E-03   -0.19072E+00
    54    0.14605E+04    0.14483E+00    0.73207E-03   -0.41772E+00
    55    0.14810E+04    0.15356E+00    0.75954E-03   -0.65533E+00
    56    0.15018E+04    0.16254E+00    0.78751E-03   -0.90535E+00
    57    0.15230E+04    0.17166E+00    0.81598E-03   -0.11676E+01
    58    0.15444E+04    0.18092E+00    0.84495E-03   -0.14427E+01
    59    0.15659E+04    0.19038E+00    0.87441E-03   -0.17312E+01
    60    0.15877E+04    0.20008E+00    0.90437E-03   -0.20322E+01
    61    0.16099E+04    0.21013E+00    0.93483E-03   -0.23449E+01
    62    0.16319E+04    0.22050E+00    0.96578E-03   -0.26701E+01
    63    0.16541E+04    0.23116E+00    0.99723E-03   -0.30090E+01
    64    0.16767E+04    0.24212E+00    0.10292E-02   -0.33629E+01
    65    0.16993E+04    0.25334E+00    0.10616E-02   -0.37325E+01
    66    0.17223E+04    0.26476E+00    0.10945E-02   -0.41159E+01
    67    0.17454E+04    0.27639E+00    0.11280E-02   -0.45104E+01
    68    0.17689E+04    0.28825E+00    0.11619E-02   -0.49141E+01
    69    0.17926E+04    0.30032E+00    0.11963E-02   -0.53252E+01
    70    0.18166E+04    0.31263E+00    0.12313E-02   -0.57452E+01
    71    0.18408E+04    0.32517E+00    0.12667E-02   -0.61764E+01
    72    0.18651E+04    0.33792E+00    0.13026E-02   -0.66203E+01
    73    0.18896E+04    0.35085E+00    0.13390E-02   -0.70775E+01
    74    0.19143E+04    0.36393E+00    0.13760E-02   -0.75472E+01
    75    0.19393E+04    0.37718E+00    0.14134E-02   -0.80281E+01
    76    0.19645E+04    0.39061E+00    0.14514E-02   -0.85196E+01
    77    0.19901E+04    0.40420E+00    0.14898E-02   -0.90216E+01
    78    0.20161E+04    0.41798E+00    0.15288E-02   -0.95353E+01
    79    0.20422E+04    0.43189E+00    0.15683E-02   -0.10057E+02
    80    0.20686E+04    0.44594E+00    0.16083E-02   -0.10588E+02
    81    0.20952E+04    0.46009E+00    0.16488E-02   -0.11129E+02
    82    0.21220E+04    0.47434E+00    0.16898E-02   -0.11679E+02
    83    0.21491E+04    0.48867E+00    0.17314E-02   -0.12237E+02
    84    0.21763E+04    0.50309E+00    0.17735E-02   -0.12802E+02
    85    0.22037E+04    0.51756E+00    0.18161E-02   -0.13374E+02
    86    0.22313E+04    0.53210E+00    0.18592E-02   -0.13953E+02
    87    0.22593E+04    0.54668E+00    0.19029E-02   -0.14537E+02
    88    0.22873E+04    0.56131E+00    0.19471E-02   -0.15127E+02
    89    0.23157E+04    0.57599E+00    0.19919E-02   -0.15724E+02
