     2    0.11348E+04    0.54881E-01    0.00000E+00    0.34464E+01    0.48867E-07    0.34214E-02   -0.16391E-04
     3    0.10548E+04    0.88313E-01    0.00000E+00    0.42901E+01    0.59430E-07    0.34063E-02   -0.19894E-04
     4    0.98101E+03    0.97755E-01    0.00000E+00    0.43827E+01    0.68435E-07    0.33212E-02   -0.19841E-04
     5    0.92425E+03    0.85339E-01    0.00000E+00    0.40384E+01    0.76228E-07    0.32071E-02   -0.17281E-04
     6    0.88302E+03    0.62030E-01    0.00000E+00    0.34952E+01    0.83012E-07    0.30839E-02   -0.13162E-04
     7    0.85434E+03    0.38882E-01    0.00000E+00    0.29010E+01    0.88969E-07    0.29613E-02   -0.83984E-05
     8    0.83491E+03    0.22214E-01    0.00000E+00    0.23441E+01    0.94226E-07    0.28400E-02   -0.38118E-05
     9    0.82253E+03    0.13102E-01    0.00000E+00    0.18691E+01    0.98894E-07    0.27200E-02   -0.41503E-07
    10    0.81564E+03    0.94189E-02    0.00000E+00    0.14999E+01    0.10304E-06    0.26039E-02    0.25763E-05
    11    0.81265E+03    0.82921E-02    0.00000E+00    0.12445E+01    0.10675E-06    0.24965E-02    0.40027E-05
    12    0.81366E+03    0.77394E-02    0.00000E+00    0.11002E+01    0.11006E-06    0.23998E-02    0.43389E-05
    13    0.81684E+03    0.69105E-02    0.00000E+00    0.10427E+01    0.11301E-06    0.23120E-02    0.37556E-05
    14    0.82125E+03    0.60050E-02    0.00000E+00    0.10431E+01    0.11565E-06    0.22313E-02    0.24785E-05
    15    0.82715E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11800E-06    0.21546E-02    0.92908E-06
    16    0.83492E+03    0.50432E-02    0.00000E+00    0.11446E+01    0.12011E-06    0.20801E-02   -0.48265E-06
    17    0.84446E+03    0.51886E-02    0.00000E+00    0.12151E+01    0.12198E-06    0.20088E-02   -0.15557E-05
    18    0.85484E+03    0.55085E-02    0.00000E+00    0.12820E+01    0.12366E-06    0.19422E-02   -0.21864E-05
    19    0.86687E+03    0.58699E-02    0.00000E+00    0.13401E+01    0.12515E-06    0.18797E-02   -0.24497E-05
    20    0.87887E+03    0.62505E-02    0.00000E+00    0.13843E+01    0.12645E-06    0.18202E-02   -0.24387E-05
