     2    0.10975E+05    0.46300E+02    0.52823E-02    0.46300E+02    0.61303E+00   -0.72189E-04    0.52823E-02   -0.72189E-04    0.41529E-07
     3    0.91456E+04    0.48201E+02    0.36565E-02    0.48201E+02    0.84364E+00   -0.53270E-04    0.36565E-02   -0.53270E-04    0.22409E-07
     4    0.77824E+04    0.43706E+02    0.26649E-02    0.43706E+02    0.84260E+00   -0.37281E-04    0.26649E-02   -0.37281E-04    0.14262E-07
     5    0.67910E+04    0.36761E+02    0.20223E-02    0.36761E+02    0.68163E+00   -0.24660E-04    0.20223E-02   -0.24660E-04    0.99377E-08
     6    0.60606E+04    0.29494E+02    0.15852E-02    0.29494E+02    0.46685E+00   -0.15078E-04    0.15852E-02   -0.15078E-04    0.73360E-08
     7    0.55124E+04    0.22913E+02    0.12758E-02    0.22913E+02    0.27869E+00   -0.81357E-05    0.12758E-02   -0.81357E-05    0.56402E-08
     8    0.50912E+04    0.17445E+02    0.10471E-02    0.17445E+02    0.15200E+00   -0.34123E-05    0.10471E-02   -0.34123E-05    0.44694E-08
     9    0.47614E+04    0.13172E+02    0.87150E-03    0.13172E+02    0.84561E-01   -0.48491E-06    0.87150E-03   -0.48491E-06    0.36259E-08
    10    0.44990E+04    0.10037E+02    0.73434E-03    0.10037E+02    0.56386E-01    0.10778E-05    0.73434E-03    0.10778E-05    0.29970E-08
    11    0.42856E+04    0.79050E+01    0.62707E-03    0.79050E+01    0.46403E-01    0.16869E-05    0.62707E-03    0.16869E-05    0.25160E-08
    12    0.41142E+04    0.66210E+01    0.54254E-03    0.66210E+01    0.40814E-01    0.16843E-05    0.54254E-03    0.16843E-05    0.21387E-08
    13    0.39723E+04    0.59603E+01    0.47501E-03    0.59603E+01    0.35551E-01    0.13144E-05    0.47501E-03    0.13144E-05    0.18387E-08
    14    0.38489E+04    0.56994E+01    0.41952E-03    0.56994E+01    0.29970E-01    0.78660E-06    0.41952E-03    0.78660E-06    0.15951E-08
    15    0.37432E+04    0.56933E+01    0.37295E-03    0.56933E+01    0.25476E-01    0.25439E-06    0.37295E-03    0.25439E-06    0.13952E-08
    16    0.36563E+04    0.58264E+01    0.33297E-03    0.58264E+01    0.23468E-01   -0.16458E-06    0.33297E-03   -0.16458E-06    0.12289E-08
    17    0.35855E+04    0.60171E+01    0.29867E-03    0.60171E+01    0.23489E-01   -0.44074E-06    0.29867E-03   -0.44074E-06    0.10895E-08
    18    0.35268E+04    0.62023E+01    0.26939E-03    0.62023E+01    0.24508E-01   -0.57497E-06    0.26939E-03   -0.57497E-06    0.97133E-09
    19    0.34779E+04    0.63517E+01    0.24420E-03    0.63517E+01    0.25900E-01   -0.60183E-06    0.24420E-03   -0.60183E-06    0.87040E-09
    20    0.34346E+04    0.64490E+01    0.22215E-03    0.64490E+01    0.27355E-01   -0.55959E-06    0.22215E-03   -0.55959E-06    0.78345E-09
    21    0.33966E+04    0.65149E+01    0.20272E-03    0.65149E+01    0.29136E-01   -0.46751E-06    0.20272E-03   -0.46751E-06    0.70814E-09
    22    0.33642E+04    0.65741E+01    0.18551E-03    0.65741E+01    0.31672E-01   -0.34337E-06    0.18551E-03   -0.34337E-06    0.64250E-09
    23    0.33368E+04    0.66342E+01    0.17026E-03    0.66342E+01    0.35119E-01   -0.21803E-06    0.17026E-03   -0.21803E-06    0.58501E-09
    24    0.33138E+04    0.66994E+01    0.15675E-03    0.66994E+01    0.39499E-01   -0.12106E-06    0.15675E-03   -0.12106E-06    0.53435E-09
    25    0.32947E+04    0.67782E+01    0.14474E-03    0.67782E+01    0.44747E-01   -0.63837E-07    0.14474E-03   -0.63837E-07    0.48953E-09
    26    0.32788E+04    0.68774E+01    0.13402E-03    0.68774E+01    0.50730E-01   -0.48448E-07    0.13402E-03   -0.48448E-07    0.44970E-09
    27    0.32663E+04    0.69863E+01    0.12439E-03    0.69863E+01    0.57285E-01   -0.57951E-07    0.12439E-03   -0.57951E-07    0.41418E-09
    28    0.32569E+04    0.70922E+01    0.11570E-03    0.70922E+01    0.64304E-01   -0.73944E-07    0.11570E-03   -0.73944E-07    0.38238E-09
    29    0.32502E+04    0.71867E+01    0.10786E-03    0.71867E+01    0.71819E-01   -0.91184E-07    0.10786E-03   -0.91184E-07    0.35379E-09
    30    0.32458E+04    0.72610E+01    0.10079E-03    0.72610E+01    0.79872E-01   -0.10821E-06    0.10079E-03   -0.10821E-06    0.32800E-09
    31    0.32434E+04    0.73070E+01    0.94373E-04    0.73070E+01    0.88386E-01   -0.12554E-06    0.94373E-04   -0.12554E-06    0.30468E-09
    32    0.32435E+04    0.73174E+01    0.88504E-04    0.73174E+01    0.97273E-01   -0.14267E-06    0.88504E-04   -0.14267E-06    0.28354E-09
    33    0.32458E+04    0.72849E+01    0.83099E-04    0.72849E+01    0.10657E+00   -0.15299E-06    0.83099E-04   -0.15299E-06    0.26433E-09
    34    0.32500E+04    0.72075E+01    0.78094E-04    0.72075E+01    0.11635E+00   -0.14999E-06    0.78094E-04   -0.14999E-06    0.24682E-09
    35    0.32555E+04    0.70984E+01    0.73457E-04    0.70984E+01    0.12669E+00   -0.13373E-06    0.73457E-04   -0.13373E-06    0.23083E-09
    36    0.32622E+04    0.69689E+01    0.69169E-04    0.69689E+01    0.13762E+00   -0.10745E-06    0.69169E-04   -0.10745E-06    0.21620E-09
    37    0.32704E+04    0.68101E+01    0.65235E-04    0.68101E+01    0.14913E+00   -0.80778E-07    0.65235E-04   -0.80778E-07    0.20277E-09
