     2    0.11339E+04    0.54881E-01    0.00000E+00    0.34358E+01    0.48866E-07    0.34253E-02   -0.16392E-04
     3    0.10543E+04    0.88313E-01    0.00000E+00    0.42810E+01    0.59428E-07    0.34089E-02   -0.19894E-04
     4    0.98072E+03    0.97755E-01    0.00000E+00    0.43769E+01    0.68432E-07    0.33227E-02   -0.19841E-04
     5    0.92414E+03    0.85339E-01    0.00000E+00    0.40356E+01    0.76225E-07    0.32077E-02   -0.17281E-04
     6    0.88302E+03    0.62030E-01    0.00000E+00    0.34942E+01    0.83009E-07    0.30840E-02   -0.13163E-04
     7    0.85442E+03    0.38882E-01    0.00000E+00    0.29008E+01    0.88965E-07    0.29612E-02   -0.83985E-05
     8    0.83504E+03    0.22214E-01    0.00000E+00    0.23443E+01    0.94222E-07    0.28399E-02   -0.38119E-05
     9    0.82268E+03    0.13102E-01    0.00000E+00    0.18693E+01    0.98888E-07    0.27200E-02   -0.41566E-07
    10    0.81580E+03    0.94189E-02    0.00000E+00    0.15002E+01    0.10303E-06    0.26039E-02    0.25762E-05
    11    0.81282E+03    0.82921E-02    0.00000E+00    0.12448E+01    0.10675E-06    0.24966E-02    0.40027E-05
    12    0.81382E+03    0.77394E-02    0.00000E+00    0.11004E+01    0.11006E-06    0.23998E-02    0.43388E-05
    13    0.81699E+03    0.69105E-02    0.00000E+00    0.10428E+01    0.11300E-06    0.23121E-02    0.37556E-05
    14    0.82140E+03    0.60050E-02    0.00000E+00    0.10432E+01    0.11564E-06    0.22313E-02    0.24785E-05
    15    0.82730E+03    0.53139E-02    0.00000E+00    0.10824E+01    0.11800E-06    0.21546E-02    0.92905E-06
    16    0.83506E+03    0.50432E-02    0.00000E+00    0.11448E+01    0.12010E-06    0.20801E-02   -0.48271E-06
    17    0.84461E+03    0.51886E-02    0.00000E+00    0.12152E+01    0.12197E-06    0.20088E-02   -0.15558E-05
    18    0.85498E+03    0.55085E-02    0.00000E+00    0.12822E+01    0.12365E-06    0.19422E-02   -0.21865E-05
    19    0.86701E+03    0.58699E-02    0.00000E+00    0.13403E+01    0.12514E-06    0.18797E-02   -0.24497E-05
    20    0.87901E+03    0.62505E-02    0.00000E+00    0.13845E+01    0.12644E-06    0.18201E-02   -0.24388E-05
    21    0.89133E+03    0.66953E-02    0.00000E+00    0.14209E+01    0.12759E-06    0.17629E-02   -0.21510E-05
    22    0.90423E+03    0.73363E-02    0.00000E+00    0.14559E+01    0.12860E-06    0.17077E-02   -0.15993E-05
    23    0.91753E+03    0.82280E-02    0.00000E+00    0.14911E+01    0.12948E-06    0.16549E-02   -0.95425E-06
    24    0.93127E+03    0.93663E-02    0.00000E+00    0.15271E+01    0.13023E-06    0.16050E-02   -0.40701E-06
    25    0.94541E+03    0.10760E-01    0.00000E+00    0.15659E+01    0.13088E-06    0.15578E-02   -0.80400E-07
    26    0.95974E+03    0.12379E-01    0.00000E+00    0.16100E+01    0.13142E-06    0.15131E-02   -0.35773E-07
    27    0.97451E+03    0.14178E-01    0.00000E+00    0.16564E+01    0.13188E-06    0.14705E-02   -0.15868E-06
    28    0.98956E+03    0.16144E-01    0.00000E+00    0.17024E+01    0.13224E-06    0.14296E-02   -0.31710E-06
    29    0.10050E+04    0.18287E-01    0.00000E+00    0.17460E+01    0.13253E-06    0.13907E-02   -0.48024E-06
    30    0.10206E+04    0.20624E-01    0.00000E+00    0.17841E+01    0.13273E-06    0.13540E-02   -0.64789E-06
    31    0.10364E+04    0.23139E-01    0.00000E+00    0.18143E+01    0.13285E-06    0.13189E-02   -0.84112E-06
    32    0.10525E+04    0.25807E-01    0.00000E+00    0.18344E+01    0.13292E-06    0.12852E-02   -0.10650E-05
    33    0.10690E+04    0.28638E-01    0.00000E+00    0.18417E+01    0.13293E-06    0.12525E-02   -0.12395E-05
    34    0.10857E+04    0.31662E-01    0.00000E+00    0.18354E+01    0.13288E-06    0.12205E-02   -0.12793E-05
    35    0.11026E+04    0.34900E-01    0.00000E+00    0.18197E+01    0.13278E-06    0.11893E-02   -0.11605E-05
    36    0.11195E+04    0.38374E-01    0.00000E+00    0.17976E+01    0.13263E-06    0.11591E-02   -0.90032E-06
    37    0.11366E+04    0.42076E-01    0.00000E+00    0.17652E+01    0.13244E-06    0.11303E-02   -0.62000E-06
    38    0.11541E+04    0.46003E-01    0.00000E+00    0.17203E+01    0.13222E-06    0.11035E-02   -0.43356E-06
    39    0.11719E+04    0.50166E-01    0.00000E+00    0.16648E+01    0.13195E-06    0.10781E-02   -0.32488E-06
    40    0.11899E+04    0.54585E-01    0.00000E+00    0.16018E+01    0.13164E-06    0.10537E-02   -0.24557E-06
    41    0.12082E+04    0.59282E-01    0.00000E+00    0.15331E+01    0.13131E-06    0.10298E-02   -0.15803E-06
    42    0.12264E+04    0.64258E-01    0.00000E+00    0.14569E+01    0.13093E-06    0.10064E-02   -0.67283E-07
    43    0.12447E+04    0.69509E-01    0.00000E+00    0.13702E+01    0.13053E-06    0.98368E-03    0.11062E-07
    44    0.12631E+04    0.75016E-01    0.00000E+00    0.12711E+01    0.13011E-06    0.96160E-03    0.61448E-07
    45    0.12818E+04    0.80771E-01    0.00000E+00    0.11578E+01    0.12965E-06    0.94030E-03    0.68357E-07
    46    0.13008E+04    0.86770E-01    0.00000E+00    0.10272E+01    0.12918E-06    0.91983E-03    0.22038E-07
    47    0.13200E+04    0.93016E-01    0.00000E+00    0.88104E+00    0.12868E-06    0.90008E-03   -0.64359E-07
    48    0.13392E+04    0.99520E-01    0.00000E+00    0.72500E+00    0.12817E-06    0.88092E-03   -0.17201E-06
    49    0.13586E+04    0.10627E+00    0.00000E+00    0.56414E+00    0.12763E-06    0.86219E-03   -0.28214E-06
    50    0.13784E+04    0.11325E+00    0.00000E+00    0.39674E+00    0.12708E-06    0.84376E-03   -0.37603E-06
