  0.994668E-05  0.842963E+06  0.842963E+06 -0.984170E+07  0.369856E+07 -0.277540E+07  0.843083E+06
  0.109829E-04  0.842963E+06  0.842963E+06 -0.984169E+07  0.369856E+07 -0.277540E+07  0.843083E+06
  0.121272E-04  0.842963E+06  0.842963E+06 -0.984169E+07  0.369856E+07 -0.277540E+07  0.843083E+06
  0.133906E-04  0.842963E+06  0.842963E+06 -0.984168E+07  0.369856E+07 -0.277540E+07  0.843082E+06
  0.147856E-04  0.842962E+06  0.842962E+06 -0.984168E+07  0.369856E+07 -0.277539E+07  0.843082E+06
  0.163260E-04  0.842962E+06  0.842962E+06 -0.984167E+07  0.369856E+07 -0.277539E+07  0.843082E+06
  0.180269E-04  0.842962E+06  0.842962E+06 -0.984166E+07  0.369856E+07 -0.277538E+07  0.843082E+06
  0.199050E-04  0.842962E+06  0.842962E+06 -0.984164E+07  0.369856E+07 -0.277538E+07  0.843082E+06
  0.219787E-04  0.842961E+06  0.842961E+06 -0.984163E+07  0.369855E+07 -0.277537E+07  0.843081E+06
  0.242685E-04  0.842961E+06  0.842961E+06 -0.984161E+07  0.369855E+07 -0.277536E+07  0.843081E+06
  0.267968E-04  0.842960E+06  0.842960E+06 -0.984158E+07  0.369855E+07 -0.277535E+07  0.843080E+06
  0.295886E-04  0.842960E+06  0.842959E+06 -0.984156E+07  0.369855E+07 -0.277534E+07  0.843079E+06
  0.326712E-04  0.842959E+06  0.842958E+06 -0.984152E+07  0.369854E+07 -0.277532E+07  0.843078E+06
  0.360749E-04  0.842958E+06  0.842957E+06 -0.984148E+07  0.369854E+07 -0.277530E+07  0.843077E+06
  0.398333E-04  0.842956E+06  0.842956E+06 -0.984143E+07  0.369853E+07 -0.277527E+07  0.843076E+06
  0.439832E-04  0.842955E+06  0.842955E+06 -0.984137E+07  0.369852E+07 -0.277524E+07  0.843074E+06
  0.485654E-04  0.842953E+06  0.842953E+06 -0.984129E+07  0.369852E+07 -0.277520E+07  0.843072E+06
  0.536250E-04  0.842951E+06  0.842950E+06 -0.984120E+07  0.369851E+07 -0.277516E+07  0.843070E+06
  0.592118E-04  0.842948E+06  0.842947E+06 -0.984108E+07  0.369849E+07 -0.277510E+07  0.843067E+06
  0.653806E-04  0.842944E+06  0.842944E+06 -0.984094E+07  0.369848E+07 -0.277503E+07  0.843063E+06
  0.721920E-04  0.842940E+06  0.842940E+06 -0.984077E+07  0.369846E+07 -0.277495E+07  0.843059E+06
  0.797131E-04  0.842935E+06  0.842934E+06 -0.984057E+07  0.369844E+07 -0.277485E+07  0.843053E+06
  0.880178E-04  0.842929E+06  0.842928E+06 -0.984031E+07  0.369841E+07 -0.277472E+07  0.843047E+06
  0.971876E-04  0.842921E+06  0.842920E+06 -0.984001E+07  0.369838E+07 -0.277457E+07  0.843039E+06
  0.107313E-03  0.842912E+06  0.842911E+06 -0.983963E+07  0.369834E+07 -0.277439E+07  0.843029E+06
  0.118493E-03  0.842901E+06  0.842899E+06 -0.983918E+07  0.369829E+07 -0.277416E+07  0.843017E+06
  0.130838E-03  0.842887E+06  0.842885E+06 -0.983862E+07  0.369822E+07 -0.277389E+07  0.843002E+06
  0.144468E-03  0.842871E+06  0.842868E+06 -0.983794E+07  0.369815E+07 -0.277356E+07  0.842984E+06
  0.159519E-03  0.842850E+06  0.842848E+06 -0.983711E+07  0.369806E+07 -0.277315E+07  0.842963E+06
  0.176138E-03  0.842826E+06  0.842822E+06 -0.983611E+07  0.369795E+07 -0.277265E+07  0.842936E+06
  0.194489E-03  0.842795E+06  0.842791E+06 -0.983488E+07  0.369782E+07 -0.277205E+07  0.842904E+06
  0.214751E-03  0.842759E+06  0.842754E+06 -0.983339E+07  0.369765E+07 -0.277131E+07  0.842865E+06
  0.237124E-03  0.842714E+06  0.842708E+06 -0.983156E+07  0.369745E+07 -0.277042E+07  0.842817E+06
  0.261828E-03  0.842659E+06  0.842652E+06 -0.982935E+07  0.369721E+07 -0.276933E+07  0.842759E+06
  0.289106E-03  0.842592E+06  0.842583E+06 -0.982665E+07  0.369692E+07 -0.276800E+07  0.842688E+06
  0.319225E-03  0.842511E+06  0.842500E+06 -0.982336E+07  0.369656E+07 -0.276638E+07  0.842601E+06
  0.352483E-03  0.842412E+06  0.842399E+06 -0.981937E+07  0.369612E+07 -0.276441E+07  0.842496E+06
  0.389205E-03  0.842292E+06  0.842275E+06 -0.981451E+07  0.369558E+07 -0.276201E+07  0.842368E+06
  0.429753E-03  0.842146E+06  0.842125E+06 -0.980860E+07  0.369493E+07 -0.275909E+07  0.842211E+06
  0.474526E-03  0.841967E+06  0.841942E+06 -0.980144E+07  0.369414E+07 -0.275555E+07  0.842021E+06
  0.523963E-03  0.841750E+06  0.841719E+06 -0.979274E+07  0.369317E+07 -0.275125E+07  0.841789E+06
  0.578550E-03  0.841485E+06  0.841448E+06 -0.978219E+07  0.369199E+07 -0.274603E+07  0.841508E+06
  0.638824E-03  0.841164E+06  0.841119E+06 -0.976943E+07  0.369056E+07 -0.273970E+07  0.841165E+06
  0.705378E-03  0.840773E+06  0.840718E+06 -0.975400E+07  0.368882E+07 -0.273203E+07  0.840749E+06
  0.778866E-03  0.840298E+06  0.840232E+06 -0.973540E+07  0.368671E+07 -0.272277E+07  0.840243E+06
  0.860009E-03  0.839722E+06  0.839641E+06 -0.971301E+07  0.368414E+07 -0.271159E+07  0.839630E+06
  0.949606E-03  0.839023E+06  0.838924E+06 -0.968614E+07  0.368102E+07 -0.269814E+07  0.838887E+06
  0.104854E-02  0.838177E+06  0.838057E+06 -0.965400E+07  0.367724E+07 -0.268198E+07  0.837987E+06
  0.115778E-02  0.837154E+06  0.837007E+06 -0.961573E+07  0.367267E+07 -0.266265E+07  0.836900E+06
  0.127840E-02  0.835919E+06  0.835740E+06 -0.957038E+07  0.366714E+07 -0.263962E+07  0.835589E+06
  0.141158E-02  0.834431E+06  0.834213E+06 -0.951696E+07  0.366047E+07 -0.261231E+07  0.834011E+06
  0.155864E-02  0.832643E+06  0.832377E+06 -0.945450E+07  0.365244E+07 -0.258012E+07  0.832117E+06
  0.172102E-02  0.830500E+06  0.830176E+06 -0.938211E+07  0.364279E+07 -0.254245E+07  0.829851E+06
  0.190032E-02  0.827941E+06  0.827548E+06 -0.929906E+07  0.363124E+07 -0.249875E+07  0.827151E+06
  0.209830E-02  0.824899E+06  0.824420E+06 -0.920497E+07  0.361748E+07 -0.244860E+07  0.823946E+06
  0.231691E-02  0.821299E+06  0.820716E+06 -0.909987E+07  0.360115E+07 -0.239176E+07  0.820164E+06
  0.255829E-02  0.817064E+06  0.816355E+06 -0.898438E+07  0.358187E+07 -0.232831E+07  0.815728E+06
  0.282481E-02  0.812113E+06  0.811251E+06 -0.885974E+07  0.355926E+07 -0.225870E+07  0.810558E+06
  0.311911E-02  0.806366E+06  0.805319E+06 -0.872774E+07  0.353296E+07 -0.218391E+07  0.804581E+06
  0.344406E-02  0.799749E+06  0.798478E+06 -0.859045E+07  0.350260E+07 -0.210540E+07  0.797729E+06
  0.380287E-02  0.792196E+06  0.790654E+06 -0.844968E+07  0.346791E+07 -0.202507E+07  0.789942E+06
  0.419906E-02  0.783648E+06  0.781779E+06 -0.830628E+07  0.342866E+07 -0.194504E+07  0.781170E+06
  0.463652E-02  0.774059E+06  0.771796E+06 -0.815953E+07  0.338473E+07 -0.186726E+07  0.771373E+06
  0.511956E-02  0.763388E+06  0.760651E+06 -0.800703E+07  0.333602E+07 -0.179314E+07  0.760514E+06
  0.565293E-02  0.751616E+06  0.748308E+06 -0.784591E+07  0.328263E+07 -0.172328E+07  0.748585E+06
  0.624186E-02  0.738668E+06  0.734678E+06 -0.767378E+07  0.322416E+07 -0.165736E+07  0.735469E+06
  0.689215E-02  0.724511E+06  0.719707E+06 -0.749133E+07  0.316052E+07 -0.159487E+07  0.721138E+06
  0.761019E-02  0.709088E+06  0.703313E+06 -0.730063E+07  0.309131E+07 -0.153542E+07  0.705515E+06
  0.840303E-02  0.692362E+06  0.685436E+06 -0.710216E+07  0.301632E+07 -0.147896E+07  0.688570E+06
  0.927847E-02  0.674284E+06  0.666001E+06 -0.689222E+07  0.293529E+07 -0.142501E+07  0.670251E+06
  0.102451E-01  0.654806E+06  0.644928E+06 -0.666679E+07  0.284798E+07 -0.137227E+07  0.650506E+06
  0.113125E-01  0.633882E+06  0.622146E+06 -0.642646E+07  0.275420E+07 -0.131935E+07  0.629290E+06
  0.124910E-01  0.611475E+06  0.597592E+06 -0.617188E+07  0.265371E+07 -0.126551E+07  0.606564E+06
  0.137924E-01  0.587554E+06  0.571217E+06 -0.589918E+07  0.254636E+07 -0.121000E+07  0.582285E+06
  0.152293E-01  0.562100E+06  0.542997E+06 -0.560830E+07  0.243207E+07 -0.115196E+07  0.556431E+06
  0.168159E-01  0.535121E+06  0.512953E+06 -0.530044E+07  0.231085E+07 -0.109124E+07  0.529020E+06
  0.185678E-01  0.506664E+06  0.481178E+06 -0.497456E+07  0.218300E+07 -0.102776E+07  0.500107E+06
  0.205022E-01  0.476834E+06  0.447864E+06 -0.463411E+07  0.204905E+07 -0.961788E+06  0.469802E+06
  0.226382E-01  0.445818E+06  0.413340E+06 -0.428116E+07  0.190998E+07 -0.893808E+06  0.438322E+06
  0.249967E-01  0.413916E+06  0.378118E+06 -0.392144E+07  0.176731E+07 -0.824604E+06  0.405994E+06
  0.276009E-01  0.381560E+06  0.342919E+06 -0.356186E+07  0.162326E+07 -0.755227E+06  0.373301E+06
  0.304764E-01  0.349339E+06  0.308689E+06 -0.321162E+07  0.148077E+07 -0.687117E+06  0.340885E+06
  0.336514E-01  0.317985E+06  0.276561E+06 -0.288207E+07  0.134347E+07 -0.622039E+06  0.309542E+06
  0.371573E-01  0.288325E+06  0.247744E+06 -0.258524E+07  0.121536E+07 -0.561944E+06  0.280157E+06
  0.410284E-01  0.261171E+06  0.223304E+06 -0.233176E+07  0.110021E+07 -0.508639E+06  0.253581E+06
  0.451313E-01  0.237995E+06  0.204491E+06 -0.213461E+07  0.100415E+07 -0.464859E+06  0.231243E+06
  0.492341E-01  0.219520E+06  0.191180E+06 -0.199318E+07  0.929350E+06 -0.431304E+06  0.213716E+06
  0.533369E-01  0.204573E+06  0.181449E+06 -0.188845E+07  0.869877E+06 -0.404906E+06  0.199711E+06
  0.574398E-01  0.192035E+06  0.173538E+06 -0.180282E+07  0.820149E+06 -0.382826E+06  0.188006E+06
  0.615426E-01  0.180952E+06  0.166038E+06 -0.172229E+07  0.775529E+06 -0.362749E+06  0.177574E+06
  0.656455E-01  0.170613E+06  0.158019E+06 -0.163751E+07  0.732708E+06 -0.343068E+06  0.167673E+06
  0.697483E-01  0.160583E+06  0.149058E+06 -0.154416E+07  0.689836E+06 -0.322944E+06  0.157869E+06
  0.738511E-01  0.150683E+06  0.139184E+06 -0.144236E+07  0.646398E+06 -0.302220E+06  0.148022E+06
  0.779540E-01  0.140956E+06  0.128775E+06 -0.133576E+07  0.602972E+06 -0.281322E+06  0.138228E+06
  0.820568E-01  0.131586E+06  0.118406E+06 -0.122988E+07  0.560811E+06 -0.260969E+06  0.128736E+06
  0.861597E-01  0.122813E+06  0.108691E+06 -0.113078E+07  0.521383E+06 -0.241979E+06  0.119849E+06
  0.912574E-01  0.113083E+06  0.983022E+05 -0.102453E+07  0.478145E+06 -0.221332E+06  0.110056E+06
  0.963551E-01  0.104899E+06  0.903038E+05 -0.942164E+06  0.442654E+06 -0.204672E+06  0.101944E+06
  0.101453E+00  0.982942E+05  0.847381E+05 -0.884075E+06  0.415024E+06 -0.192027E+06  0.955447E+05
  0.106550E+00  0.930556E+05  0.811573E+05 -0.845828E+06  0.394037E+06 -0.182718E+06  0.906087E+05
  0.111648E+00  0.888024E+05  0.788048E+05 -0.819964E+06  0.377591E+06 -0.175606E+06  0.866938E+05
  0.116746E+00  0.850964E+05  0.768513E+05 -0.798300E+06  0.363329E+06 -0.169440E+06  0.832988E+05
  0.121844E+00  0.815498E+05  0.746086E+05 -0.774022E+06  0.349228E+06 -0.163167E+06  0.799875E+05
  0.126941E+00  0.779058E+05  0.716746E+05 -0.743142E+06  0.334019E+06 -0.156152E+06  0.764800E+05
  0.132039E+00  0.740735E+05  0.679810E+05 -0.704946E+06  0.317346E+06 -0.148249E+06  0.726896E+05
  0.137137E+00  0.701125E+05  0.637458E+05 -0.661568E+06  0.299664E+06 -0.139741E+06  0.687024E+05
  0.142234E+00  0.661833E+05  0.593603E+05 -0.616828E+06  0.281939E+06 -0.131172E+06  0.647163E+05
  0.147332E+00  0.624809E+05  0.552530E+05 -0.574927E+06  0.265289E+06 -0.123150E+06  0.609644E+05
  0.152430E+00  0.591714E+05  0.517665E+05 -0.539232E+06  0.250631E+06 -0.116167E+06  0.576417E+05
  0.157527E+00  0.563470E+05  0.490766E+05 -0.511464E+06  0.238453E+06 -0.110473E+06  0.548537E+05
  0.162625E+00  0.540086E+05  0.471703E+05 -0.491495E+06  0.228735E+06 -0.106044E+06  0.525991E+05
  0.167723E+00  0.520764E+05  0.458752E+05 -0.477625E+06  0.221014E+06 -0.102624E+06  0.507828E+05
