     2    0.11313E+04    0.54881E-01    0.34093E+01    0.10137E+07    0.32016E+05
     3    0.10524E+04    0.88313E-01    0.42580E+01    0.15603E+07    0.37987E+05
     4    0.97948E+03    0.97755E-01    0.43618E+01    0.20442E+07    0.40760E+05
     5    0.92329E+03    0.85339E-01    0.40275E+01    0.24707E+07    0.41810E+05
     6    0.88244E+03    0.62030E-01    0.34906E+01    0.28466E+07    0.41917E+05
     7    0.85403E+03    0.38882E-01    0.28993E+01    0.31793E+07    0.41506E+05
     8    0.83477E+03    0.22214E-01    0.23435E+01    0.34749E+07    0.40756E+05
     9    0.82249E+03    0.13102E-01    0.18689E+01    0.37387E+07    0.39773E+05
    10    0.81564E+03    0.94189E-02    0.14999E+01    0.39745E+07    0.38657E+05
    11    0.81267E+03    0.82921E-02    0.12445E+01    0.41868E+07    0.37529E+05
    12    0.81366E+03    0.77394E-02    0.11002E+01    0.43771E+07    0.36453E+05
    13    0.81684E+03    0.69105E-02    0.10427E+01    0.45480E+07    0.35433E+05
    14    0.82125E+03    0.60050E-02    0.10431E+01    0.47020E+07    0.34457E+05
    15    0.82715E+03    0.53139E-02    0.10823E+01    0.48407E+07    0.33497E+05
    16    0.83492E+03    0.50432E-02    0.11446E+01    0.49657E+07    0.32528E+05
    17    0.84447E+03    0.51886E-02    0.12150E+01    0.50784E+07    0.31577E+05
    18    0.85485E+03    0.55085E-02    0.12820E+01    0.51801E+07    0.30674E+05
    19    0.86688E+03    0.58699E-02    0.13400E+01    0.52716E+07    0.29810E+05
    20    0.87888E+03    0.62506E-02    0.13843E+01    0.53533E+07    0.28973E+05
    21    0.89120E+03    0.66953E-02    0.14207E+01    0.54265E+07    0.28157E+05
    22    0.90411E+03    0.73363E-02    0.14557E+01    0.54921E+07    0.27360E+05
    23    0.91740E+03    0.82280E-02    0.14908E+01    0.55506E+07    0.26591E+05
    24    0.93115E+03    0.93663E-02    0.15268E+01    0.56025E+07    0.25856E+05
    25    0.94529E+03    0.10761E-01    0.15656E+01    0.56483E+07    0.25156E+05
    26    0.95963E+03    0.12379E-01    0.16096E+01    0.56886E+07    0.24489E+05
    27    0.97440E+03    0.14178E-01    0.16560E+01    0.57239E+07    0.23848E+05
    28    0.98946E+03    0.16144E-01    0.17020E+01    0.57546E+07    0.23230E+05
    29    0.10049E+04    0.18287E-01    0.17456E+01    0.57806E+07    0.22638E+05
    30    0.10205E+04    0.20624E-01    0.17836E+01    0.58022E+07    0.22076E+05
    31    0.10363E+04    0.23139E-01    0.18138E+01    0.58199E+07    0.21539E+05
    32    0.10524E+04    0.25807E-01    0.18339E+01    0.58342E+07    0.21019E+05
    33    0.10689E+04    0.28638E-01    0.18412E+01    0.58453E+07    0.20511E+05
    34    0.10856E+04    0.31662E-01    0.18348E+01    0.58533E+07    0.20013E+05
    35    0.11025E+04    0.34900E-01    0.18191E+01    0.58586E+07    0.19526E+05
    36    0.11194E+04    0.38374E-01    0.17970E+01    0.58612E+07    0.19052E+05
    37    0.11365E+04    0.42076E-01    0.17646E+01    0.58614E+07    0.18600E+05
    38    0.11540E+04    0.46003E-01    0.17196E+01    0.58594E+07    0.18176E+05
    39    0.11719E+04    0.50166E-01    0.16641E+01    0.58552E+07    0.17776E+05
    40    0.11899E+04    0.54585E-01    0.16011E+01    0.58491E+07    0.17389E+05
    41    0.12081E+04    0.59282E-01    0.15324E+01    0.58410E+07    0.17010E+05
    42    0.12263E+04    0.64258E-01    0.14561E+01    0.58311E+07    0.16639E+05
    43    0.12447E+04    0.69509E-01    0.13693E+01    0.58196E+07    0.16275E+05
    44    0.12630E+04    0.75016E-01    0.12702E+01    0.58066E+07    0.15922E+05
    45    0.12818E+04    0.80771E-01    0.11569E+01    0.57921E+07    0.15581E+05
    46    0.13008E+04    0.86770E-01    0.10263E+01    0.57763E+07    0.15253E+05
    47    0.13199E+04    0.93016E-01    0.88011E+00    0.57594E+07    0.14935E+05
    48    0.13392E+04    0.99520E-01    0.72404E+00    0.57413E+07    0.14627E+05
    49    0.13586E+04    0.10627E+00    0.56315E+00    0.57221E+07    0.14324E+05
    50    0.13783E+04    0.11325E+00    0.39571E+00    0.57021E+07    0.14027E+05
    51    0.13983E+04    0.12044E+00    0.21820E+00    0.56811E+07    0.13731E+05
    52    0.14187E+04    0.12791E+00    0.25376E-01    0.56593E+07    0.13441E+05
    53    0.14390E+04    0.13581E+00   -0.18654E+00    0.56367E+07    0.13158E+05
    54    0.14593E+04    0.14413E+00   -0.41336E+00    0.56135E+07    0.12885E+05
    55    0.14798E+04    0.15284E+00   -0.65080E+00    0.55895E+07    0.12624E+05
    56    0.15006E+04    0.16179E+00   -0.90065E+00    0.55650E+07    0.12379E+05
    57    0.15216E+04    0.17088E+00   -0.11627E+01    0.55398E+07    0.12146E+05
    58    0.15430E+04    0.18012E+00   -0.14376E+01    0.55142E+07    0.11923E+05
    59    0.15645E+04    0.18955E+00   -0.17259E+01    0.54880E+07    0.11708E+05
    60    0.15862E+04    0.19923E+00   -0.20268E+01    0.54613E+07    0.11499E+05
    61    0.16084E+04    0.20925E+00   -0.23394E+01    0.54341E+07    0.11292E+05
    62    0.16304E+04    0.21960E+00   -0.26645E+01    0.54066E+07    0.11088E+05
    63    0.16525E+04    0.23023E+00   -0.30033E+01    0.53787E+07    0.10885E+05
    64    0.16751E+04    0.24116E+00   -0.33571E+01    0.53504E+07    0.10684E+05
    65    0.16977E+04    0.25236E+00   -0.37266E+01    0.53219E+07    0.10484E+05
    66    0.17206E+04    0.26376E+00   -0.41100E+01    0.52932E+07    0.10285E+05
    67    0.17436E+04    0.27535E+00   -0.45045E+01    0.52643E+07    0.10088E+05
    68    0.17671E+04    0.28719E+00   -0.49082E+01    0.52353E+07    0.98953E+04
    69    0.17908E+04    0.29923E+00   -0.53193E+01    0.52061E+07    0.97085E+04
    70    0.18147E+04    0.31152E+00   -0.57393E+01    0.51767E+07    0.95293E+04
