     2    0.24335E+04    0.12657E+00    0.15110E-05    0.83740E+01
     3    0.21904E+04    0.19321E+00    0.30228E-05    0.98510E+01
     4    0.19817E+04    0.20649E+00    0.50397E-05    0.96939E+01
     5    0.18218E+04    0.17562E+00    0.75626E-05    0.86791E+01
     6    0.17022E+04    0.12507E+00    0.10593E-04    0.73302E+01
     7    0.16135E+04    0.77092E-01    0.14132E-04    0.59516E+01
     8    0.15472E+04    0.43346E-01    0.18181E-04    0.47125E+01
     9    0.14977E+04    0.25054E-01    0.22742E-04    0.36875E+01
    10    0.14609E+04    0.17554E-01    0.27817E-04    0.29065E+01
    11    0.14334E+04    0.15109E-01    0.33408E-04    0.23680E+01
    12    0.14146E+04    0.13797E-01    0.39518E-04    0.20540E+01
    13    0.14012E+04    0.12251E-01    0.46149E-04    0.19114E+01
    14    0.13910E+04    0.10553E-01    0.53303E-04    0.18821E+01
    15    0.13843E+04    0.92151E-02    0.60982E-04    0.19272E+01
    16    0.13816E+04    0.86711E-02    0.69190E-04    0.20148E+01
    17    0.13827E+04    0.88364E-02    0.77929E-04    0.21183E+01
    18    0.13861E+04    0.93254E-02    0.87201E-04    0.22170E+01
    19    0.13922E+04    0.99141E-02    0.97009E-04    0.23007E+01
    20    0.13988E+04    0.10528E-01    0.10736E-03    0.23625E+01
    21    0.14063E+04    0.11259E-01    0.11824E-03    0.24115E+01
    22    0.14151E+04    0.12305E-01    0.12967E-03    0.24579E+01
    23    0.14248E+04    0.13741E-01    0.14165E-03    0.25045E+01
    24    0.14355E+04    0.15573E-01    0.15417E-03    0.25526E+01
    25    0.14470E+04    0.17796E-01    0.16724E-03    0.26055E+01
    26    0.14591E+04    0.20359E-01    0.18087E-03    0.26667E+01
    27    0.14719E+04    0.23196E-01    0.19504E-03    0.27318E+01
    28    0.14855E+04    0.26273E-01    0.20977E-03    0.27960E+01
    29    0.14997E+04    0.29606E-01    0.22505E-03    0.28559E+01
    30    0.15144E+04    0.33217E-01    0.24089E-03    0.29071E+01
    31    0.15295E+04    0.37080E-01    0.25728E-03    0.29460E+01
    32    0.15452E+04    0.41154E-01    0.27423E-03    0.29691E+01
    33    0.15616E+04    0.45457E-01    0.29173E-03    0.29727E+01
    34    0.15785E+04    0.50028E-01    0.30979E-03    0.29557E+01
    35    0.15956E+04    0.54900E-01    0.32841E-03    0.29242E+01
    36    0.16130E+04    0.60101E-01    0.34757E-03    0.28831E+01
    37    0.16306E+04    0.65618E-01    0.36730E-03    0.28271E+01
    38    0.16489E+04    0.71443E-01    0.38757E-03    0.27527E+01
    39    0.16679E+04    0.77593E-01    0.40839E-03    0.26628E+01
    40    0.16871E+04    0.84099E-01    0.42976E-03    0.25617E+01
    41    0.17066E+04    0.90987E-01    0.45168E-03    0.24524E+01
    42    0.17262E+04    0.98256E-01    0.47414E-03    0.23326E+01
    43    0.17461E+04    0.10589E+00    0.49714E-03    0.21984E+01
    44    0.17661E+04    0.11387E+00    0.52068E-03    0.20473E+01
    45    0.17866E+04    0.12218E+00    0.54476E-03    0.18766E+01
    46    0.18075E+04    0.13080E+00    0.56937E-03    0.16825E+01
    47    0.18286E+04    0.13975E+00    0.59451E-03    0.14671E+01
    48    0.18500E+04    0.14904E+00    0.62017E-03    0.12369E+01
    49    0.18716E+04    0.15866E+00    0.64636E-03    0.99739E+00
    50    0.18937E+04    0.16859E+00    0.67307E-03    0.74748E+00
