     2    0.11348E+04    0.34464E+01    0.13968E-02   -0.10546E-03    0.34464E+01    0.54881E-01   -0.66918E-05   -0.19321E-05    0.13968E-02   -0.66918E-05    0.81445E-08    0.93715E-10   -0.10546E-03   -0.19321E-05    0.93715E-10    0.12446E-06
     3    0.10548E+04    0.42901E+01    0.98333E-03   -0.13219E-03    0.42901E+01    0.88313E-01   -0.57429E-05   -0.43377E-05    0.98333E-03   -0.57429E-05    0.49525E-08    0.10964E-09   -0.13219E-03   -0.43377E-05    0.10964E-09    0.26828E-06
     4    0.98101E+03    0.43827E+01    0.74265E-03   -0.13652E-03    0.43827E+01    0.97755E-01   -0.44367E-05   -0.70947E-05    0.74265E-03   -0.44367E-05    0.34217E-08    0.12177E-09   -0.13652E-03   -0.70947E-05    0.12177E-09    0.46269E-06
     5    0.92425E+03    0.40384E+01    0.58553E-03   -0.12033E-03    0.40384E+01    0.85339E-01   -0.31550E-05   -0.95261E-05    0.58553E-03   -0.31550E-05    0.25409E-08    0.13806E-09   -0.12033E-03   -0.95261E-05    0.13806E-09    0.69395E-06
     6    0.88302E+03    0.34952E+01    0.47586E-03   -0.88366E-04    0.34952E+01    0.62030E-01   -0.20310E-05   -0.10942E-04    0.47586E-03   -0.20310E-05    0.19765E-08    0.16030E-09   -0.88366E-04   -0.10942E-04    0.16030E-09    0.97128E-06
     7    0.85434E+03    0.29010E+01    0.39572E-03   -0.46452E-04    0.29010E+01    0.38882E-01   -0.11223E-05   -0.10902E-04    0.39572E-03   -0.11223E-05    0.15887E-08    0.18378E-09   -0.46452E-04   -0.10902E-04    0.18378E-09    0.12948E-05
     8    0.83491E+03    0.23441E+01    0.33469E-03    0.23760E-07    0.23441E+01    0.22214E-01   -0.44922E-06   -0.92037E-05    0.33469E-03   -0.44922E-06    0.13087E-08    0.20555E-09    0.23760E-07   -0.92037E-05    0.20555E-09    0.16642E-05
     9    0.82253E+03    0.18691E+01    0.28672E-03    0.43217E-04    0.18691E+01    0.13102E-01   -0.43748E-08   -0.60287E-05    0.28672E-03   -0.43748E-08    0.10988E-08    0.22414E-09    0.43217E-04   -0.60287E-05    0.22414E-09    0.20797E-05
    10    0.81564E+03    0.14999E+01    0.24827E-03    0.91436E-04    0.14999E+01    0.94189E-02    0.24564E-06   -0.18582E-05    0.24827E-03    0.24564E-06    0.93672E-09    0.24146E-09    0.91436E-04   -0.18582E-05    0.24146E-09    0.25409E-05
    11    0.81265E+03    0.12445E+01    0.21730E-03    0.12888E-03    0.12445E+01    0.82921E-02    0.34839E-06    0.26839E-05    0.21730E-03    0.34839E-06    0.80874E-09    0.25333E-09    0.12888E-03    0.26839E-05    0.25333E-09    0.30481E-05
    12    0.81366E+03    0.11002E+01    0.19211E-03    0.17017E-03    0.11002E+01    0.77394E-02    0.34794E-06    0.69333E-05    0.19211E-03    0.34794E-06    0.70542E-09    0.27127E-09    0.17017E-03    0.69333E-05    0.27127E-09    0.36010E-05
    13    0.81684E+03    0.10427E+01    0.17138E-03    0.21711E-03    0.10427E+01    0.69105E-02    0.27838E-06    0.10233E-04    0.17138E-03    0.27838E-06    0.62093E-09    0.29304E-09    0.21711E-03    0.10233E-04    0.29304E-09    0.41994E-05
    14    0.82125E+03    0.10431E+01    0.15396E-03    0.26496E-03    0.10431E+01    0.60050E-02    0.17165E-06    0.12017E-04    0.15396E-03    0.17165E-06    0.55068E-09    0.31269E-09    0.26496E-03    0.12017E-04    0.31269E-09    0.48434E-05
    15    0.82715E+03    0.10823E+01    0.13908E-03    0.30759E-03    0.10823E+01    0.53139E-02    0.59972E-07    0.12061E-04    0.13908E-03    0.59972E-07    0.49168E-09    0.32934E-09    0.30759E-03    0.12061E-04    0.32934E-09    0.55327E-05
    16    0.83492E+03    0.11446E+01    0.12612E-03    0.34096E-03    0.11446E+01    0.50432E-02   -0.29347E-07    0.10317E-04    0.12612E-03   -0.29347E-07    0.44155E-09    0.34420E-09    0.34096E-03    0.10317E-04    0.34420E-09    0.62672E-05
    17    0.84446E+03    0.12151E+01    0.11483E-03    0.37062E-03    0.12151E+01    0.51886E-02   -0.88935E-07    0.70958E-05    0.11483E-03   -0.88935E-07    0.39864E-09    0.36173E-09    0.37062E-03    0.70958E-05    0.36173E-09    0.70471E-05
    18    0.85484E+03    0.12820E+01    0.10502E-03    0.40256E-03    0.12820E+01    0.55085E-02   -0.11844E-06    0.28613E-05    0.10502E-03   -0.11844E-06    0.36157E-09    0.38443E-09    0.40256E-03    0.28613E-05    0.38443E-09    0.78724E-05
    19    0.86687E+03    0.13401E+01    0.96429E-04    0.43497E-03    0.13401E+01    0.58699E-02   -0.12567E-06   -0.16811E-05    0.96429E-04   -0.12567E-06    0.32933E-09    0.40370E-09    0.43497E-03   -0.16811E-05    0.40370E-09    0.87424E-05
    20    0.87887E+03    0.13843E+01    0.88814E-04    0.46466E-03    0.13843E+01    0.62505E-02   -0.11887E-06   -0.58145E-05    0.88814E-04   -0.11887E-06    0.30108E-09    0.41243E-09    0.46466E-03   -0.58145E-05    0.41243E-09    0.96564E-05
    21    0.89119E+03    0.14207E+01    0.82017E-04    0.49082E-03    0.14207E+01    0.66953E-02   -0.10007E-06   -0.90218E-05    0.82017E-04   -0.10007E-06    0.27619E-09    0.42061E-09    0.49082E-03   -0.90218E-05    0.42061E-09    0.10615E-04
