     2    0.11339E+04    0.54881E-01    0.34358E+01    0.10137E+07    0.31929E+05
     3    0.10543E+04    0.88313E-01    0.42810E+01    0.15602E+07    0.37917E+05
     4    0.98072E+03    0.97755E-01    0.43769E+01    0.20441E+07    0.40715E+05
     5    0.92414E+03    0.85339E-01    0.40356E+01    0.24706E+07    0.41788E+05
     6    0.88302E+03    0.62030E-01    0.34942E+01    0.28464E+07    0.41911E+05
     7    0.85442E+03    0.38882E-01    0.29008E+01    0.31791E+07    0.41506E+05
     8    0.83504E+03    0.22214E-01    0.23443E+01    0.34747E+07    0.40757E+05
     9    0.82268E+03    0.13102E-01    0.18693E+01    0.37385E+07    0.39771E+05
    10    0.81580E+03    0.94189E-02    0.15002E+01    0.39743E+07    0.38652E+05
    11    0.81282E+03    0.82921E-02    0.12448E+01    0.41865E+07    0.37523E+05
    12    0.81382E+03    0.77394E-02    0.11004E+01    0.43768E+07    0.36447E+05
    13    0.81699E+03    0.69105E-02    0.10428E+01    0.45477E+07    0.35428E+05
    14    0.82140E+03    0.60050E-02    0.10432E+01    0.47016E+07    0.34454E+05
    15    0.82730E+03    0.53139E-02    0.10824E+01    0.48404E+07    0.33493E+05
    16    0.83506E+03    0.50432E-02    0.11448E+01    0.49654E+07    0.32524E+05
    17    0.84461E+03    0.51886E-02    0.12152E+01    0.50780E+07    0.31573E+05
    18    0.85498E+03    0.55085E-02    0.12822E+01    0.51797E+07    0.30670E+05
    19    0.86701E+03    0.58699E-02    0.13403E+01    0.52711E+07    0.29806E+05
    20    0.87901E+03    0.62505E-02    0.13845E+01    0.53529E+07    0.28970E+05
    21    0.89133E+03    0.66953E-02    0.14209E+01    0.54260E+07    0.28154E+05
    22    0.90423E+03    0.73363E-02    0.14559E+01    0.54916E+07    0.27357E+05
    23    0.91753E+03    0.82280E-02    0.14911E+01    0.55501E+07    0.26588E+05
    24    0.93127E+03    0.93663E-02    0.15271E+01    0.56020E+07    0.25853E+05
    25    0.94541E+03    0.10760E-01    0.15659E+01    0.56477E+07    0.25153E+05
    26    0.95974E+03    0.12379E-01    0.16100E+01    0.56880E+07    0.24486E+05
    27    0.97451E+03    0.14178E-01    0.16564E+01    0.57233E+07    0.23845E+05
    28    0.98956E+03    0.16144E-01    0.17024E+01    0.57539E+07    0.23227E+05
    29    0.10050E+04    0.18287E-01    0.17460E+01    0.57800E+07    0.22635E+05
    30    0.10206E+04    0.20624E-01    0.17841E+01    0.58016E+07    0.22073E+05
    31    0.10364E+04    0.23139E-01    0.18143E+01    0.58192E+07    0.21536E+05
    32    0.10525E+04    0.25807E-01    0.18344E+01    0.58335E+07    0.21016E+05
    33    0.10690E+04    0.28638E-01    0.18417E+01    0.58445E+07    0.20509E+05
    34    0.10857E+04    0.31662E-01    0.18354E+01    0.58526E+07    0.20011E+05
    35    0.11026E+04    0.34900E-01    0.18197E+01    0.58578E+07    0.19524E+05
    36    0.11195E+04    0.38374E-01    0.17976E+01    0.58604E+07    0.19050E+05
    37    0.11366E+04    0.42076E-01    0.17652E+01    0.58606E+07    0.18598E+05
    38    0.11541E+04    0.46003E-01    0.17203E+01    0.58586E+07    0.18174E+05
    39    0.11719E+04    0.50166E-01    0.16648E+01    0.58544E+07    0.17774E+05
    40    0.11899E+04    0.54585E-01    0.16018E+01    0.58482E+07    0.17388E+05
    41    0.12082E+04    0.59282E-01    0.15331E+01    0.58401E+07    0.17009E+05
    42    0.12264E+04    0.64258E-01    0.14569E+01    0.58303E+07    0.16637E+05
    43    0.12447E+04    0.69509E-01    0.13702E+01    0.58187E+07    0.16274E+05
    44    0.12631E+04    0.75016E-01    0.12711E+01    0.58057E+07    0.15921E+05
    45    0.12818E+04    0.80771E-01    0.11578E+01    0.57912E+07    0.15580E+05
    46    0.13008E+04    0.86770E-01    0.10272E+01    0.57754E+07    0.15252E+05
    47    0.13200E+04    0.93016E-01    0.88104E+00    0.57585E+07    0.14935E+05
    48    0.13392E+04    0.99520E-01    0.72500E+00    0.57404E+07    0.14626E+05
    49    0.13586E+04    0.10627E+00    0.56414E+00    0.57212E+07    0.14324E+05
    50    0.13784E+04    0.11325E+00    0.39674E+00    0.57011E+07    0.14026E+05
    51    0.13983E+04    0.12043E+00    0.21926E+00    0.56801E+07    0.13731E+05
    52    0.14187E+04    0.12791E+00    0.26464E-01    0.56583E+07    0.13441E+05
    53    0.14391E+04    0.13581E+00   -0.18542E+00    0.56358E+07    0.13158E+05
    54    0.14594E+04    0.14413E+00   -0.41221E+00    0.56125E+07    0.12885E+05
    55    0.14798E+04    0.15284E+00   -0.64962E+00    0.55885E+07    0.12625E+05
    56    0.15006E+04    0.16179E+00   -0.89944E+00    0.55640E+07    0.12380E+05
    57    0.15216E+04    0.17088E+00   -0.11615E+01    0.55388E+07    0.12147E+05
    58    0.15430E+04    0.18012E+00   -0.14364E+01    0.55131E+07    0.11924E+05
    59    0.15645E+04    0.18955E+00   -0.17246E+01    0.54869E+07    0.11710E+05
    60    0.15862E+04    0.19923E+00   -0.20255E+01    0.54602E+07    0.11500E+05
    61    0.16084E+04    0.20925E+00   -0.23380E+01    0.54331E+07    0.11294E+05
    62    0.16304E+04    0.21960E+00   -0.26631E+01    0.54055E+07    0.11090E+05
    63    0.16525E+04    0.23023E+00   -0.30019E+01    0.53776E+07    0.10887E+05
    64    0.16751E+04    0.24116E+00   -0.33556E+01    0.53494E+07    0.10686E+05
    65    0.16976E+04    0.25236E+00   -0.37251E+01    0.53209E+07    0.10486E+05
    66    0.17205E+04    0.26376E+00   -0.41085E+01    0.52922E+07    0.10287E+05
    67    0.17436E+04    0.27535E+00   -0.45029E+01    0.52633E+07    0.10090E+05
    68    0.17671E+04    0.28719E+00   -0.49066E+01    0.52342E+07    0.98975E+04
    69    0.17907E+04    0.29923E+00   -0.53177E+01    0.52050E+07    0.97107E+04
    70    0.18147E+04    0.31152E+00   -0.57377E+01    0.51757E+07    0.95316E+04
    71    0.18388E+04    0.32404E+00   -0.61690E+01    0.51462E+07    0.93615E+04
    72    0.18631E+04    0.33676E+00   -0.66129E+01    0.51167E+07    0.91995E+04
    73    0.18875E+04    0.34965E+00   -0.70701E+01    0.50871E+07    0.90444E+04
    74    0.19121E+04    0.36271E+00   -0.75399E+01    0.50574E+07    0.88949E+04
    75    0.19371E+04    0.37594E+00   -0.80208E+01    0.50276E+07    0.87497E+04
    76    0.19623E+04    0.38934E+00   -0.85124E+01    0.49977E+07    0.86077E+04
    77    0.19878E+04    0.40290E+00   -0.90144E+01    0.49678E+07    0.84680E+04
    78    0.20137E+04    0.41666E+00   -0.95282E+01    0.49378E+07    0.83302E+04
    79    0.20397E+04    0.43055E+00   -0.10050E+02    0.49078E+07    0.81936E+04
    80    0.20661E+04    0.44457E+00   -0.10581E+02    0.48778E+07    0.80577E+04
    81    0.20926E+04    0.45869E+00   -0.11122E+02    0.48478E+07    0.79220E+04
    82    0.21193E+04    0.47291E+00   -0.11672E+02    0.48179E+07    0.77871E+04
    83    0.21463E+04    0.48722E+00   -0.12231E+02    0.47880E+07    0.76538E+04
    84    0.21735E+04    0.50161E+00   -0.12796E+02    0.47582E+07    0.75228E+04
    85    0.22008E+04    0.51606E+00   -0.13368E+02    0.47284E+07    0.73948E+04
    86    0.22283E+04    0.53058E+00   -0.13947E+02    0.46987E+07    0.72705E+04
    87    0.22563E+04    0.54514E+00   -0.14531E+02    0.46691E+07    0.71498E+04
    88    0.22842E+04    0.55974E+00   -0.15122E+02    0.46397E+07    0.70324E+04
    89    0.23125E+04    0.57439E+00   -0.15719E+02    0.46103E+07    0.69181E+04
    90    0.23410E+04    0.58904E+00   -0.16321E+02    0.45810E+07    0.68067E+04
    91    0.23696E+04    0.60369E+00   -0.16929E+02    0.45519E+07    0.66978E+04
    92    0.23985E+04    0.61831E+00   -0.17541E+02    0.45228E+07    0.65915E+04
    93    0.24276E+04    0.63291E+00   -0.18158E+02    0.44939E+07    0.64877E+04
    94    0.24569E+04    0.64745E+00   -0.18778E+02    0.44652E+07    0.63862E+04
    95    0.24864E+04    0.66192E+00   -0.19402E+02    0.44366E+07    0.62870E+04
    96    0.25159E+04    0.67632E+00   -0.20029E+02    0.44081E+07    0.61900E+04
    97    0.25458E+04    0.69063E+00   -0.20659E+02    0.43797E+07    0.60952E+04
    98    0.25760E+04    0.70484E+00   -0.21289E+02    0.43515E+07    0.60024E+04
    99    0.26062E+04    0.71892E+00   -0.21923E+02    0.43234E+07    0.59116E+04
   100    0.26367E+04    0.73287E+00   -0.22556E+02    0.42955E+07    0.58228E+04
   101    0.26673E+04    0.74674E+00   -0.23190E+02    0.42677E+07    0.57357E+04
   102    0.26984E+04    0.76040E+00   -0.23825E+02    0.42401E+07    0.56505E+04
   103    0.27295E+04    0.77390E+00   -0.24460E+02    0.42127E+07    0.55669E+04
   104    0.27608E+04    0.78727E+00   -0.25092E+02    0.41854E+07    0.54849E+04
   105    0.27922E+04    0.80042E+00   -0.25724E+02    0.41582E+07    0.54044E+04
   106    0.28239E+04    0.81342E+00   -0.26354E+02    0.41313E+07    0.53254E+04
   107    0.28554E+04    0.82613E+00   -0.26981E+02    0.41045E+07    0.52478E+04
   108    0.28873E+04    0.83863E+00   -0.27606E+02    0.40779E+07    0.51715E+04
   109    0.29194E+04    0.85084E+00   -0.28227E+02    0.40514E+07    0.50964E+04
   110    0.29516E+04    0.86276E+00   -0.28843E+02    0.40252E+07    0.50224E+04
   111    0.29839E+04    0.87446E+00   -0.29456E+02    0.39991E+07    0.49496E+04
   112    0.30163E+04    0.88588E+00   -0.30064E+02    0.39732E+07    0.48778E+04
   113    0.30490E+04    0.89702E+00   -0.30666E+02    0.39475E+07    0.48071E+04
   114    0.30817E+04    0.90779E+00   -0.31261E+02    0.39220E+07    0.47374E+04
   115    0.31146E+04    0.91834E+00   -0.31850E+02    0.38966E+07    0.46688E+04
   116    0.31476E+04    0.92847E+00   -0.32431E+02    0.38714E+07    0.46013E+04
   117    0.31808E+04    0.93823E+00   -0.33004E+02    0.38465E+07    0.45349E+04
   118    0.32142E+04    0.94778E+00   -0.33570E+02    0.38217E+07    0.44695E+04
   119    0.32476E+04    0.95698E+00   -0.34126E+02    0.37971E+07    0.44052E+04
   120    0.32811E+04    0.96566E+00   -0.34673E+02    0.37726E+07    0.43420E+04
   121    0.33147E+04    0.97414E+00   -0.35209E+02    0.37484E+07    0.42798E+04
   122    0.33483E+04    0.98210E+00   -0.35735E+02    0.37243E+07    0.42187E+04
   123    0.33819E+04    0.98964E+00   -0.36251E+02    0.37005E+07    0.41586E+04
   124    0.34157E+04    0.99681E+00   -0.36754E+02    0.36768E+07    0.40996E+04
   125    0.34494E+04    0.10036E+01   -0.37245E+02    0.36533E+07    0.40417E+04
   126    0.34832E+04    0.10099E+01   -0.37724E+02    0.36299E+07    0.39848E+04
   127    0.35170E+04    0.10158E+01   -0.38190E+02    0.36068E+07    0.39290E+04
   128    0.35508E+04    0.10213E+01   -0.38643E+02    0.35839E+07    0.38743E+04
   129    0.35846E+04    0.10264E+01   -0.39082E+02    0.35611E+07    0.38206E+04
   130    0.36184E+04    0.10309E+01   -0.39505E+02    0.35385E+07    0.37680E+04
   131    0.36523E+04    0.10350E+01   -0.39915E+02    0.35161E+07    0.37164E+04
   132    0.36862E+04    0.10387E+01   -0.40309E+02    0.34939E+07    0.36658E+04
   133    0.37200E+04    0.10419E+01   -0.40688E+02    0.34718E+07    0.36163E+04
   134    0.37538E+04    0.10447E+01   -0.41049E+02    0.34500E+07    0.35677E+04
   135    0.37876E+04    0.10470E+01   -0.41395E+02    0.34283E+07    0.35200E+04
   136    0.38213E+04    0.10488E+01   -0.41720E+02    0.34068E+07    0.34733E+04
   137    0.38550E+04    0.10501E+01   -0.42029E+02    0.33855E+07    0.34275E+04
   138    0.38885E+04    0.10510E+01   -0.42320E+02    0.33643E+07    0.33825E+04
   139    0.39219E+04    0.10515E+01   -0.42591E+02    0.33433E+07    0.33383E+04
   140    0.39553E+04    0.10514E+01   -0.42844E+02    0.33225E+07    0.32949E+04
   141    0.39885E+04    0.10508E+01   -0.43076E+02    0.33019E+07    0.32523E+04
   142    0.40217E+04    0.10498E+01   -0.43288E+02    0.32815E+07    0.32104E+04
   143    0.40549E+04    0.10484E+01   -0.43481E+02    0.32612E+07    0.31693E+04
   144    0.40878E+04    0.10465E+01   -0.43653E+02    0.32410E+07    0.31288E+04
   145    0.41205E+04    0.10442E+01   -0.43804E+02    0.32211E+07    0.30889E+04
   146    0.41534E+04    0.10413E+01   -0.43934E+02    0.32013E+07    0.30497E+04
   147    0.41859E+04    0.10381E+01   -0.44041E+02    0.31817E+07    0.30111E+04
   148    0.42182E+04    0.10344E+01   -0.44127E+02    0.31622E+07    0.29730E+04
   149    0.42504E+04    0.10303E+01   -0.44190E+02    0.31429E+07    0.29355E+04
   150    0.42824E+04    0.10258E+01   -0.44229E+02    0.31238E+07    0.28985E+04
   151    0.43142E+04    0.10209E+01   -0.44246E+02    0.31048E+07    0.28620E+04
   152    0.43457E+04    0.10154E+01   -0.44239E+02    0.30860E+07    0.28259E+04
   153    0.43771E+04    0.10097E+01   -0.44208E+02    0.30674E+07    0.27903E+04
   154    0.44083E+04    0.10036E+01   -0.44153E+02    0.30489E+07    0.27552E+04
   155    0.44392E+04    0.99710E+00   -0.44073E+02    0.30305E+07    0.27206E+04
   156    0.44698E+04    0.99029E+00   -0.43970E+02    0.30123E+07    0.26864E+04
   157    0.45003E+04    0.98312E+00   -0.43842E+02    0.29943E+07    0.26528E+04
   158    0.45305E+04    0.97568E+00   -0.43688E+02    0.29764E+07    0.26196E+04
   159    0.45604E+04    0.96780E+00   -0.43510E+02    0.29587E+07    0.25868E+04
   160    0.45900E+04    0.95966E+00   -0.43306E+02    0.29411E+07    0.25545E+04
   161    0.46195E+04    0.95130E+00   -0.43076E+02    0.29237E+07    0.25228E+04
   162    0.46486E+04    0.94260E+00   -0.42822E+02    0.29064E+07    0.24914E+04
   163    0.46776E+04    0.93361E+00   -0.42542E+02    0.28893E+07    0.24606E+04
   164    0.47061E+04    0.92442E+00   -0.42236E+02    0.28723E+07    0.24302E+04
   165    0.47345E+04    0.91496E+00   -0.41904E+02    0.28555E+07    0.24003E+04
   166    0.47625E+04    0.90536E+00   -0.41546E+02    0.28388E+07    0.23709E+04
   167    0.47904E+04    0.89541E+00   -0.41163E+02    0.28222E+07    0.23419E+04
   168    0.48177E+04    0.88547E+00   -0.40753E+02    0.28058E+07    0.23134E+04
