  0.994668E-05  0.754866E+05  0.754866E+05 -0.329617E+05 -0.734750E+05  0.318601E+05  0.757804E+05
  0.109829E-04  0.754866E+05  0.754866E+05 -0.329617E+05 -0.734750E+05  0.318601E+05  0.757803E+05
  0.121272E-04  0.754866E+05  0.754866E+05 -0.329617E+05 -0.734750E+05  0.318601E+05  0.757803E+05
  0.133906E-04  0.754866E+05  0.754865E+05 -0.329617E+05 -0.734750E+05  0.318601E+05  0.757803E+05
  0.147856E-04  0.754866E+05  0.754865E+05 -0.329617E+05 -0.734749E+05  0.318601E+05  0.757803E+05
  0.163260E-04  0.754866E+05  0.754865E+05 -0.329617E+05 -0.734749E+05  0.318601E+05  0.757803E+05
  0.180269E-04  0.754865E+05  0.754865E+05 -0.329617E+05 -0.734749E+05  0.318600E+05  0.757803E+05
  0.199050E-04  0.754865E+05  0.754865E+05 -0.329617E+05 -0.734749E+05  0.318600E+05  0.757803E+05
  0.219787E-04  0.754865E+05  0.754865E+05 -0.329616E+05 -0.734749E+05  0.318600E+05  0.757803E+05
  0.242685E-04  0.754865E+05  0.754865E+05 -0.329616E+05 -0.734749E+05  0.318600E+05  0.757803E+05
  0.267968E-04  0.754865E+05  0.754865E+05 -0.329616E+05 -0.734749E+05  0.318599E+05  0.757803E+05
  0.295886E-04  0.754865E+05  0.754864E+05 -0.329616E+05 -0.734749E+05  0.318599E+05  0.757803E+05
  0.326712E-04  0.754865E+05  0.754864E+05 -0.329616E+05 -0.734748E+05  0.318598E+05  0.757802E+05
  0.360749E-04  0.754865E+05  0.754864E+05 -0.329615E+05 -0.734748E+05  0.318598E+05  0.757802E+05
  0.398333E-04  0.754864E+05  0.754863E+05 -0.329615E+05 -0.734748E+05  0.318597E+05  0.757802E+05
  0.439832E-04  0.754864E+05  0.754863E+05 -0.329615E+05 -0.734747E+05  0.318596E+05  0.757801E+05
  0.485654E-04  0.754864E+05  0.754862E+05 -0.329614E+05 -0.734747E+05  0.318595E+05  0.757801E+05
  0.536250E-04  0.754863E+05  0.754862E+05 -0.329614E+05 -0.734746E+05  0.318594E+05  0.757800E+05
  0.592118E-04  0.754863E+05  0.754861E+05 -0.329613E+05 -0.734745E+05  0.318592E+05  0.757800E+05
  0.653806E-04  0.754862E+05  0.754860E+05 -0.329612E+05 -0.734745E+05  0.318590E+05  0.757799E+05
  0.721920E-04  0.754861E+05  0.754858E+05 -0.329611E+05 -0.734743E+05  0.318588E+05  0.757798E+05
  0.797131E-04  0.754860E+05  0.754857E+05 -0.329610E+05 -0.734742E+05  0.318585E+05  0.757797E+05
  0.880178E-04  0.754859E+05  0.754855E+05 -0.329608E+05 -0.734740E+05  0.318581E+05  0.757795E+05
  0.971876E-04  0.754858E+05  0.754852E+05 -0.329606E+05 -0.734738E+05  0.318576E+05  0.757793E+05
  0.107313E-03  0.754856E+05  0.754849E+05 -0.329604E+05 -0.734736E+05  0.318571E+05  0.757791E+05
  0.118493E-03  0.754854E+05  0.754845E+05 -0.329601E+05 -0.734733E+05  0.318564E+05  0.757788E+05
  0.130838E-03  0.754851E+05  0.754841E+05 -0.329597E+05 -0.734729E+05  0.318556E+05  0.757785E+05
