     2    0.10975E+05    0.61304E+00    0.19738E-05    0.46300E+02
     3    0.91456E+04    0.84364E+00    0.39498E-05    0.48201E+02
     4    0.77825E+04    0.84260E+00    0.65875E-05    0.43706E+02
     5    0.67910E+04    0.68164E+00    0.98898E-05    0.36761E+02
     6    0.60606E+04    0.46687E+00    0.13860E-04    0.29494E+02
     7    0.55125E+04    0.27871E+00    0.18502E-04    0.22913E+02
     8    0.50913E+04    0.15203E+00    0.23820E-04    0.17445E+02
     9    0.47614E+04    0.84590E-01    0.29820E-04    0.13172E+02
    10    0.44991E+04    0.56423E-01    0.36506E-04    0.10037E+02
    11    0.42857E+04    0.46447E-01    0.43884E-04    0.79050E+01
    12    0.41144E+04    0.40865E-01    0.51961E-04    0.66209E+01
    13    0.39725E+04    0.35611E-01    0.60742E-04    0.59602E+01
    14    0.38491E+04    0.30040E-01    0.70235E-04    0.56992E+01
    15    0.37435E+04    0.25556E-01    0.80445E-04    0.56931E+01
    16    0.36565E+04    0.23559E-01    0.91379E-04    0.58261E+01
    17    0.35858E+04    0.23592E-01    0.10304E-03    0.60167E+01
    18    0.35272E+04    0.24623E-01    0.11545E-03    0.62018E+01
    19    0.34783E+04    0.26028E-01    0.12859E-03    0.63511E+01
    20    0.34350E+04    0.27497E-01    0.14249E-03    0.64483E+01
    21    0.33971E+04    0.29293E-01    0.15713E-03    0.65141E+01
    22    0.33647E+04    0.31844E-01    0.17254E-03    0.65732E+01
    23    0.33373E+04    0.35306E-01    0.18871E-03    0.66331E+01
    24    0.33144E+04    0.39703E-01    0.20565E-03    0.66981E+01
    25    0.32953E+04    0.44969E-01    0.22336E-03    0.67767E+01
    26    0.32795E+04    0.50970E-01    0.24184E-03    0.68757E+01
    27    0.32670E+04    0.57543E-01    0.26110E-03    0.69843E+01
    28    0.32577E+04    0.64582E-01    0.28113E-03    0.70900E+01
    29    0.32511E+04    0.72116E-01    0.30194E-03    0.71842E+01
    30    0.32467E+04    0.80190E-01    0.32353E-03    0.72581E+01
    31    0.32444E+04    0.88726E-01    0.34588E-03    0.73039E+01
    32    0.32445E+04    0.97635E-01    0.36901E-03    0.73139E+01
    33    0.32469E+04    0.10695E+00    0.39291E-03    0.72811E+01
    34    0.32511E+04    0.11676E+00    0.41756E-03    0.72033E+01
    35    0.32567E+04    0.12712E+00    0.44298E-03    0.70937E+01
    36    0.32635E+04    0.13808E+00    0.46914E-03    0.69638E+01
    37    0.32716E+04    0.14961E+00    0.49605E-03    0.68046E+01
    38    0.32818E+04    0.16168E+00    0.52369E-03    0.66079E+01
    39    0.32938E+04    0.17433E+00    0.55206E-03    0.63796E+01
    40    0.33070E+04    0.18762E+00    0.58114E-03    0.61292E+01
    41    0.33211E+04    0.20159E+00    0.61093E-03    0.58632E+01
    42    0.33360E+04    0.21623E+00    0.64142E-03    0.55779E+01
    43    0.33517E+04    0.23150E+00    0.67258E-03    0.52672E+01
    44    0.33683E+04    0.24734E+00    0.70442E-03    0.49257E+01
    45    0.33859E+04    0.26371E+00    0.73692E-03    0.45482E+01
    46    0.34047E+04    0.28059E+00    0.77006E-03    0.41292E+01
    47    0.34244E+04    0.29799E+00    0.80383E-03    0.36721E+01
    48    0.34449E+04    0.31594E+00    0.83823E-03    0.31852E+01
    49    0.34662E+04    0.33444E+00    0.87322E-03    0.26764E+01
    50    0.34886E+04    0.35349E+00    0.90881E-03    0.21465E+01
    51    0.35117E+04    0.37307E+00    0.94497E-03    0.15941E+01
    52    0.35358E+04    0.39326E+00    0.98169E-03    0.10133E+01
    53    0.35604E+04    0.41417E+00    0.10190E-02    0.39938E+00
    54    0.35855E+04    0.43577E+00    0.10568E-02   -0.24480E+00
    55    0.36113E+04    0.45801E+00    0.10951E-02   -0.91603E+00
    56    0.36379E+04    0.48072E+00    0.11340E-02   -0.16169E+01
    57    0.36653E+04    0.50378E+00    0.11733E-02   -0.23467E+01
    58    0.36934E+04    0.52722E+00    0.12131E-02   -0.31048E+01
    59    0.37222E+04    0.55106E+00    0.12534E-02   -0.38910E+01
    60    0.37514E+04    0.57536E+00    0.12942E-02   -0.47033E+01
    61    0.37816E+04    0.60022E+00    0.13355E-02   -0.55400E+01
    62    0.38119E+04    0.62560E+00    0.13771E-02   -0.64018E+01
    63    0.38428E+04    0.65144E+00    0.14193E-02   -0.72897E+01
    64    0.38745E+04    0.67774E+00    0.14618E-02   -0.82048E+01
    65    0.39065E+04    0.70444E+00    0.15048E-02   -0.91478E+01
    66    0.39393E+04    0.73146E+00    0.15483E-02   -0.10117E+02
    67    0.39727E+04    0.75879E+00    0.15921E-02   -0.11107E+02
