     2    0.11267E+04    0.33665E+01    0.14081E-02    0.33665E+01    0.54880E-01   -0.66918E-05    0.14081E-02   -0.66918E-05    0.81432E-08
     3    0.10492E+04    0.42212E+01    0.98886E-03    0.42212E+01    0.88313E-01   -0.57429E-05    0.98886E-03   -0.57429E-05    0.49517E-08
     4    0.97722E+03    0.43379E+01    0.74490E-03    0.43379E+01    0.97755E-01   -0.44367E-05    0.74490E-03   -0.44367E-05    0.34211E-08
     5    0.92174E+03    0.40151E+01    0.58631E-03    0.40151E+01    0.85338E-01   -0.31550E-05    0.58631E-03   -0.31550E-05    0.25404E-08
     6    0.88139E+03    0.34852E+01    0.47594E-03    0.34852E+01    0.62030E-01   -0.20310E-05    0.47594E-03   -0.20310E-05    0.19760E-08
     7    0.85329E+03    0.28973E+01    0.39557E-03    0.28973E+01    0.38882E-01   -0.11223E-05    0.39557E-03   -0.11223E-05    0.15883E-08
     8    0.83424E+03    0.23427E+01    0.33457E-03    0.23427E+01    0.22214E-01   -0.44922E-06    0.33457E-03   -0.44922E-06    0.13084E-08
     9    0.82212E+03    0.18684E+01    0.28666E-03    0.18684E+01    0.13102E-01   -0.43803E-08    0.28666E-03   -0.43803E-08    0.10985E-08
    10    0.81537E+03    0.14996E+01    0.24826E-03    0.14996E+01    0.94192E-02    0.24564E-06    0.24826E-03    0.24564E-06    0.93645E-09
    11    0.81245E+03    0.12444E+01    0.21731E-03    0.12444E+01    0.82925E-02    0.34841E-06    0.21731E-03    0.34841E-06    0.80850E-09
    12    0.81346E+03    0.11001E+01    0.19211E-03    0.11001E+01    0.77398E-02    0.34795E-06    0.19211E-03    0.34795E-06    0.70519E-09
    13    0.81665E+03    0.10426E+01    0.17136E-03    0.10426E+01    0.69108E-02    0.27838E-06    0.17136E-03    0.27838E-06    0.62072E-09
    14    0.82107E+03    0.10430E+01    0.15393E-03    0.10430E+01    0.60052E-02    0.17163E-06    0.15393E-03    0.17163E-06    0.55049E-09
    15    0.82700E+03    0.10822E+01    0.13905E-03    0.10822E+01    0.53139E-02    0.59950E-07    0.13905E-03    0.59950E-07    0.49150E-09
    16    0.83479E+03    0.11445E+01    0.12610E-03    0.11445E+01    0.50431E-02   -0.29349E-07    0.12610E-03   -0.29349E-07    0.44139E-09
    17    0.84436E+03    0.12150E+01    0.11481E-03    0.12150E+01    0.51884E-02   -0.88923E-07    0.11481E-03   -0.88923E-07    0.39849E-09
    18    0.85476E+03    0.12819E+01    0.10500E-03    0.12819E+01    0.55083E-02   -0.11845E-06    0.10500E-03   -0.11845E-06    0.36143E-09
    19    0.86680E+03    0.13399E+01    0.96409E-04    0.13399E+01    0.58696E-02   -0.12570E-06    0.96409E-04   -0.12570E-06    0.32920E-09
    20    0.87881E+03    0.13841E+01    0.88792E-04    0.13841E+01    0.62503E-02   -0.11891E-06    0.88792E-04   -0.11891E-06    0.30095E-09
    21    0.89114E+03    0.14205E+01    0.81994E-04    0.14205E+01    0.66951E-02   -0.10010E-06    0.81994E-04   -0.10010E-06    0.27607E-09
    22    0.90405E+03    0.14555E+01    0.75894E-04    0.14555E+01    0.73361E-02   -0.71279E-07    0.75894E-04   -0.71279E-07    0.25406E-09
    23    0.91735E+03    0.14906E+01    0.70419E-04    0.14906E+01    0.82278E-02   -0.40618E-07    0.70419E-04   -0.40618E-07    0.23448E-09
    24    0.93111E+03    0.15266E+01    0.65506E-04    0.15266E+01    0.93661E-02   -0.16653E-07    0.65506E-04   -0.16653E-07    0.21698E-09
    25    0.94525E+03    0.15654E+01    0.61087E-04    0.15654E+01    0.10760E-01   -0.31865E-08    0.61087E-04   -0.31865E-08    0.20128E-09
    26    0.95960E+03    0.16094E+01    0.57094E-04    0.16094E+01    0.12379E-01   -0.12846E-08    0.57094E-04   -0.12846E-08    0.18714E-09
