     2    0.11313E+04    0.54881E-01    0.00000E+00    0.34093E+01    0.48867E-07    0.34346E-02   -0.16392E-04
     3    0.10524E+04    0.88313E-01    0.00000E+00    0.42580E+01    0.59430E-07    0.34152E-02   -0.19894E-04
     4    0.97948E+03    0.97755E-01    0.00000E+00    0.43618E+01    0.68435E-07    0.33264E-02   -0.19841E-04
     5    0.92329E+03    0.85339E-01    0.00000E+00    0.40275E+01    0.76228E-07    0.32094E-02   -0.17281E-04
     6    0.88244E+03    0.62030E-01    0.00000E+00    0.34906E+01    0.83012E-07    0.30845E-02   -0.13162E-04
     7    0.85403E+03    0.38882E-01    0.00000E+00    0.28993E+01    0.88969E-07    0.29612E-02   -0.83984E-05
     8    0.83477E+03    0.22214E-01    0.00000E+00    0.23435E+01    0.94226E-07    0.28399E-02   -0.38117E-05
     9    0.82249E+03    0.13102E-01    0.00000E+00    0.18689E+01    0.98894E-07    0.27202E-02   -0.41487E-07
    10    0.81564E+03    0.94189E-02    0.00000E+00    0.14999E+01    0.10304E-06    0.26043E-02    0.25763E-05
    11    0.81267E+03    0.82921E-02    0.00000E+00    0.12445E+01    0.10675E-06    0.24970E-02    0.40027E-05
    12    0.81366E+03    0.77394E-02    0.00000E+00    0.11002E+01    0.11006E-06    0.24002E-02    0.43389E-05
    13    0.81684E+03    0.69105E-02    0.00000E+00    0.10427E+01    0.11301E-06    0.23124E-02    0.37556E-05
    14    0.82125E+03    0.60050E-02    0.00000E+00    0.10431E+01    0.11565E-06    0.22315E-02    0.24785E-05
    15    0.82715E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11800E-06    0.21549E-02    0.92909E-06
    16    0.83492E+03    0.50432E-02    0.00000E+00    0.11446E+01    0.12011E-06    0.20803E-02   -0.48264E-06
    17    0.84447E+03    0.51886E-02    0.00000E+00    0.12150E+01    0.12198E-06    0.20090E-02   -0.15557E-05
    18    0.85485E+03    0.55085E-02    0.00000E+00    0.12820E+01    0.12366E-06    0.19425E-02   -0.21864E-05
    19    0.86688E+03    0.58699E-02    0.00000E+00    0.13400E+01    0.12515E-06    0.18800E-02   -0.24497E-05
    20    0.87888E+03    0.62506E-02    0.00000E+00    0.13843E+01    0.12645E-06    0.18204E-02   -0.24387E-05
    21    0.89120E+03    0.66953E-02    0.00000E+00    0.14207E+01    0.12760E-06    0.17631E-02   -0.21509E-05
    22    0.90411E+03    0.73363E-02    0.00000E+00    0.14557E+01    0.12861E-06    0.17079E-02   -0.15991E-05
    23    0.91740E+03    0.82280E-02    0.00000E+00    0.14908E+01    0.12949E-06    0.16551E-02   -0.95407E-06
    24    0.93115E+03    0.93663E-02    0.00000E+00    0.15268E+01    0.13025E-06    0.16052E-02   -0.40684E-06
    25    0.94529E+03    0.10761E-01    0.00000E+00    0.15656E+01    0.13089E-06    0.15580E-02   -0.80246E-07
    26    0.95963E+03    0.12379E-01    0.00000E+00    0.16096E+01    0.13144E-06    0.15133E-02   -0.35611E-07
    27    0.97440E+03    0.14178E-01    0.00000E+00    0.16560E+01    0.13189E-06    0.14707E-02   -0.15848E-06
    28    0.98946E+03    0.16144E-01    0.00000E+00    0.17020E+01    0.13226E-06    0.14298E-02   -0.31684E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17456E+01    0.13254E-06    0.13909E-02   -0.47994E-06
    30    0.10205E+04    0.20624E-01    0.00000E+00    0.17836E+01    0.13274E-06    0.13541E-02   -0.64758E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18138E+01    0.13287E-06    0.13191E-02   -0.84083E-06
    32    0.10524E+04    0.25807E-01    0.00000E+00    0.18339E+01    0.13293E-06    0.12854E-02   -0.10647E-05
    33    0.10689E+04    0.28638E-01    0.00000E+00    0.18412E+01    0.13294E-06    0.12526E-02   -0.12392E-05
    34    0.10856E+04    0.31662E-01    0.00000E+00    0.18348E+01    0.13289E-06    0.12206E-02   -0.12789E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18191E+01    0.13280E-06    0.11894E-02   -0.11600E-05
    36    0.11194E+04    0.38374E-01    0.00000E+00    0.17970E+01    0.13265E-06    0.11592E-02   -0.89985E-06
    37    0.11365E+04    0.42076E-01    0.00000E+00    0.17646E+01    0.13246E-06    0.11305E-02   -0.61951E-06
    38    0.11540E+04    0.46003E-01    0.00000E+00    0.17196E+01    0.13223E-06    0.11036E-02   -0.43306E-06
    39    0.11719E+04    0.50166E-01    0.00000E+00    0.16641E+01    0.13197E-06    0.10782E-02   -0.32439E-06
    40    0.11899E+04    0.54585E-01    0.00000E+00    0.16011E+01    0.13166E-06    0.10538E-02   -0.24506E-06
    41    0.12081E+04    0.59282E-01    0.00000E+00    0.15324E+01    0.13132E-06    0.10299E-02   -0.15749E-06
    42    0.12263E+04    0.64258E-01    0.00000E+00    0.14561E+01    0.13095E-06    0.10065E-02   -0.66689E-07
    43    0.12447E+04    0.69509E-01    0.00000E+00    0.13693E+01    0.13055E-06    0.98374E-03    0.11717E-07
    44    0.12630E+04    0.75016E-01    0.00000E+00    0.12702E+01    0.13013E-06    0.96166E-03    0.62155E-07
    45    0.12818E+04    0.80771E-01    0.00000E+00    0.11569E+01    0.12967E-06    0.94036E-03    0.69096E-07
    46    0.13008E+04    0.86770E-01    0.00000E+00    0.10263E+01    0.12920E-06    0.91988E-03    0.22779E-07
    47    0.13199E+04    0.93016E-01    0.00000E+00    0.88011E+00    0.12870E-06    0.90012E-03   -0.63636E-07
    48    0.13392E+04    0.99520E-01    0.00000E+00    0.72404E+00    0.12819E-06    0.88095E-03   -0.17131E-06
    49    0.13586E+04    0.10627E+00    0.00000E+00    0.56315E+00    0.12765E-06    0.86221E-03   -0.28146E-06
    50    0.13783E+04    0.11325E+00    0.00000E+00    0.39571E+00    0.12710E-06    0.84377E-03   -0.37534E-06
    51    0.13983E+04    0.12044E+00    0.00000E+00    0.21820E+00    0.12654E-06    0.82554E-03   -0.43824E-06
    52    0.14187E+04    0.12791E+00    0.00000E+00    0.25376E-01    0.12596E-06    0.80763E-03   -0.47134E-06
    53    0.14390E+04    0.13581E+00    0.00000E+00   -0.18654E+00    0.12537E-06    0.79019E-03   -0.47979E-06
    54    0.14593E+04    0.14413E+00    0.00000E+00   -0.41336E+00    0.12477E-06    0.77339E-03   -0.46873E-06
    55    0.14798E+04    0.15284E+00    0.00000E+00   -0.65080E+00    0.12415E-06    0.75739E-03   -0.44329E-06
    56    0.15006E+04    0.16179E+00    0.00000E+00   -0.90065E+00    0.12353E-06    0.74229E-03   -0.40807E-06
    57    0.15216E+04    0.17088E+00    0.00000E+00   -0.11627E+01    0.12289E-06    0.72799E-03   -0.36574E-06
    58    0.15430E+04    0.18012E+00    0.00000E+00   -0.14376E+01    0.12225E-06    0.71433E-03   -0.31842E-06
    59    0.15645E+04    0.18955E+00    0.00000E+00   -0.17259E+01    0.12160E-06    0.70116E-03   -0.26826E-06
    60    0.15862E+04    0.19923E+00    0.00000E+00   -0.20268E+01    0.12094E-06    0.68833E-03   -0.21740E-06
    61    0.16084E+04    0.20925E+00    0.00000E+00   -0.23394E+01    0.12028E-06    0.67569E-03   -0.16788E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26645E+01    0.11960E-06    0.66320E-03   -0.12145E-06
    63    0.16525E+04    0.23023E+00    0.00000E+00   -0.30033E+01    0.11893E-06    0.65084E-03   -0.79743E-07
    64    0.16751E+04    0.24116E+00    0.00000E+00   -0.33571E+01    0.11825E-06    0.63858E-03   -0.44408E-07
    65    0.16977E+04    0.25236E+00    0.00000E+00   -0.37266E+01    0.11756E-06    0.62640E-03   -0.17088E-07
    66    0.17206E+04    0.26376E+00    0.00000E+00   -0.41100E+01    0.11687E-06    0.61428E-03    0.58215E-09
    67    0.17436E+04    0.27535E+00    0.00000E+00   -0.45045E+01    0.11618E-06    0.60233E-03    0.70022E-08
    68    0.17671E+04    0.28719E+00    0.00000E+00   -0.49082E+01    0.11549E-06    0.59063E-03    0.58075E-09
    69    0.17908E+04    0.29923E+00    0.00000E+00   -0.53193E+01    0.11480E-06    0.57929E-03   -0.20272E-07
    70    0.18147E+04    0.31152E+00    0.00000E+00   -0.57393E+01    0.11410E-06    0.56843E-03   -0.57145E-07
    71    0.18388E+04    0.32404E+00    0.00000E+00   -0.61706E+01    0.11341E-06    0.55811E-03   -0.10945E-06
    72    0.18631E+04    0.33676E+00    0.00000E+00   -0.66145E+01    0.11272E-06    0.54828E-03   -0.16791E-06
    73    0.18876E+04    0.34966E+00    0.00000E+00   -0.70718E+01    0.11202E-06    0.53888E-03   -0.22107E-06
    74    0.19122E+04    0.36271E+00    0.00000E+00   -0.75416E+01    0.11133E-06    0.52981E-03   -0.25751E-06
    75    0.19371E+04    0.37594E+00    0.00000E+00   -0.80226E+01    0.11063E-06    0.52101E-03   -0.26581E-06
    76    0.19623E+04    0.38934E+00    0.00000E+00   -0.85142E+01    0.10994E-06    0.51240E-03   -0.23855E-06
    77    0.19878E+04    0.40290E+00    0.00000E+00   -0.90162E+01    0.10924E-06    0.50395E-03   -0.18429E-06
    78    0.20137E+04    0.41666E+00    0.00000E+00   -0.95300E+01    0.10855E-06    0.49561E-03   -0.11558E-06
    79    0.20398E+04    0.43055E+00    0.00000E+00   -0.10052E+02    0.10785E-06    0.48735E-03   -0.44931E-07
    80    0.20661E+04    0.44457E+00    0.00000E+00   -0.10583E+02    0.10716E-06    0.47914E-03    0.15131E-07
    81    0.20927E+04    0.45869E+00    0.00000E+00   -0.11124E+02    0.10647E-06    0.47095E-03    0.54517E-07
    82    0.21194E+04    0.47291E+00    0.00000E+00   -0.11674E+02    0.10578E-06    0.46283E-03    0.72786E-07
    83    0.21464E+04    0.48722E+00    0.00000E+00   -0.12233E+02    0.10509E-06    0.45480E-03    0.71907E-07
    84    0.21736E+04    0.50162E+00    0.00000E+00   -0.12798E+02    0.10441E-06    0.44691E-03    0.53846E-07
    85    0.22009E+04    0.51606E+00    0.00000E+00   -0.13370E+02    0.10373E-06    0.43921E-03    0.20569E-07
    86    0.22284E+04    0.53058E+00    0.00000E+00   -0.13949E+02    0.10305E-06    0.43174E-03   -0.25411E-07
    87    0.22564E+04    0.54514E+00    0.00000E+00   -0.14533E+02    0.10237E-06    0.42448E-03   -0.79370E-07
    88    0.22843E+04    0.55975E+00    0.00000E+00   -0.15124E+02    0.10170E-06    0.41742E-03   -0.13604E-06
    89    0.23126E+04    0.57439E+00    0.00000E+00   -0.15721E+02    0.10103E-06    0.41055E-03   -0.19015E-06
    90    0.23410E+04    0.58904E+00    0.00000E+00   -0.16323E+02    0.10037E-06    0.40385E-03   -0.23644E-06
    91    0.23697E+04    0.60369E+00    0.00000E+00   -0.16931E+02    0.99703E-07    0.39732E-03   -0.27070E-06
    92    0.23986E+04    0.61831E+00    0.00000E+00   -0.17543E+02    0.99044E-07    0.39093E-03   -0.29286E-06
    93    0.24277E+04    0.63291E+00    0.00000E+00   -0.18160E+02    0.98389E-07    0.38470E-03   -0.30392E-06
    94    0.24570E+04    0.64745E+00    0.00000E+00   -0.18780E+02    0.97737E-07    0.37861E-03   -0.30486E-06
    95    0.24865E+04    0.66192E+00    0.00000E+00   -0.19404E+02    0.97089E-07    0.37266E-03   -0.29665E-06
