     2    0.11315E+04    0.54881E-01    0.00000E+00    0.34115E+01    0.48867E-07    0.34339E-02   -0.16392E-04
     3    0.10526E+04    0.88313E-01    0.00000E+00    0.42599E+01    0.59430E-07    0.34147E-02   -0.19894E-04
     4    0.97956E+03    0.97756E-01    0.00000E+00    0.43631E+01    0.68435E-07    0.33261E-02   -0.19841E-04
     5    0.92334E+03    0.85339E-01    0.00000E+00    0.40282E+01    0.76228E-07    0.32092E-02   -0.17281E-04
     6    0.88248E+03    0.62031E-01    0.00000E+00    0.34909E+01    0.83012E-07    0.30845E-02   -0.13162E-04
     7    0.85405E+03    0.38882E-01    0.00000E+00    0.28994E+01    0.88969E-07    0.29612E-02   -0.83984E-05
     8    0.83478E+03    0.22214E-01    0.00000E+00    0.23436E+01    0.94226E-07    0.28399E-02   -0.38118E-05
     9    0.82249E+03    0.13102E-01    0.00000E+00    0.18689E+01    0.98894E-07    0.27202E-02   -0.41525E-07
    10    0.81564E+03    0.94189E-02    0.00000E+00    0.14999E+01    0.10304E-06    0.26042E-02    0.25763E-05
    11    0.81267E+03    0.82921E-02    0.00000E+00    0.12445E+01    0.10675E-06    0.24970E-02    0.40027E-05
    12    0.81366E+03    0.77394E-02    0.00000E+00    0.11002E+01    0.11006E-06    0.24002E-02    0.43388E-05
    13    0.81684E+03    0.69105E-02    0.00000E+00    0.10427E+01    0.11301E-06    0.23123E-02    0.37556E-05
    14    0.82125E+03    0.60051E-02    0.00000E+00    0.10431E+01    0.11565E-06    0.22315E-02    0.24786E-05
    15    0.82715E+03    0.53139E-02    0.00000E+00    0.10823E+01    0.11800E-06    0.21548E-02    0.92912E-06
    16    0.83492E+03    0.50432E-02    0.00000E+00    0.11446E+01    0.12011E-06    0.20803E-02   -0.48259E-06
    17    0.84447E+03    0.51886E-02    0.00000E+00    0.12151E+01    0.12198E-06    0.20090E-02   -0.15557E-05
    18    0.85485E+03    0.55085E-02    0.00000E+00    0.12820E+01    0.12366E-06    0.19425E-02   -0.21864E-05
    19    0.86688E+03    0.58699E-02    0.00000E+00    0.13400E+01    0.12515E-06    0.18800E-02   -0.24496E-05
    20    0.87888E+03    0.62506E-02    0.00000E+00    0.13843E+01    0.12645E-06    0.18203E-02   -0.24387E-05
    21    0.89120E+03    0.66953E-02    0.00000E+00    0.14207E+01    0.12760E-06    0.17630E-02   -0.21509E-05
    22    0.90411E+03    0.73363E-02    0.00000E+00    0.14557E+01    0.12861E-06    0.17078E-02   -0.15992E-05
    23    0.91740E+03    0.82280E-02    0.00000E+00    0.14908E+01    0.12949E-06    0.16551E-02   -0.95412E-06
    24    0.93115E+03    0.93663E-02    0.00000E+00    0.15268E+01    0.13025E-06    0.16052E-02   -0.40689E-06
    25    0.94529E+03    0.10761E-01    0.00000E+00    0.15656E+01    0.13089E-06    0.15580E-02   -0.80293E-07
    26    0.95963E+03    0.12379E-01    0.00000E+00    0.16096E+01    0.13144E-06    0.15133E-02   -0.35643E-07
    27    0.97440E+03    0.14178E-01    0.00000E+00    0.16560E+01    0.13189E-06    0.14707E-02   -0.15849E-06
    28    0.98946E+03    0.16144E-01    0.00000E+00    0.17020E+01    0.13226E-06    0.14298E-02   -0.31683E-06
    29    0.10049E+04    0.18287E-01    0.00000E+00    0.17456E+01    0.13254E-06    0.13909E-02   -0.47990E-06
    30    0.10205E+04    0.20624E-01    0.00000E+00    0.17836E+01    0.13274E-06    0.13541E-02   -0.64752E-06
    31    0.10363E+04    0.23139E-01    0.00000E+00    0.18138E+01    0.13287E-06    0.13191E-02   -0.84076E-06
    32    0.10524E+04    0.25807E-01    0.00000E+00    0.18339E+01    0.13293E-06    0.12853E-02   -0.10646E-05
    33    0.10689E+04    0.28638E-01    0.00000E+00    0.18412E+01    0.13294E-06    0.12526E-02   -0.12391E-05
    34    0.10856E+04    0.31662E-01    0.00000E+00    0.18348E+01    0.13289E-06    0.12206E-02   -0.12789E-05
    35    0.11025E+04    0.34900E-01    0.00000E+00    0.18191E+01    0.13280E-06    0.11894E-02   -0.11600E-05
    36    0.11194E+04    0.38374E-01    0.00000E+00    0.17970E+01    0.13265E-06    0.11592E-02   -0.89989E-06
    37    0.11365E+04    0.42076E-01    0.00000E+00    0.17646E+01    0.13246E-06    0.11304E-02   -0.61957E-06
    38    0.11540E+04    0.46003E-01    0.00000E+00    0.17196E+01    0.13223E-06    0.11035E-02   -0.43313E-06
    39    0.11719E+04    0.50166E-01    0.00000E+00    0.16641E+01    0.13197E-06    0.10782E-02   -0.32445E-06
    40    0.11899E+04    0.54585E-01    0.00000E+00    0.16011E+01    0.13166E-06    0.10537E-02   -0.24510E-06
    41    0.12081E+04    0.59282E-01    0.00000E+00    0.15324E+01    0.13132E-06    0.10299E-02   -0.15750E-06
    42    0.12263E+04    0.64258E-01    0.00000E+00    0.14561E+01    0.13095E-06    0.10065E-02   -0.66665E-07
    43    0.12447E+04    0.69509E-01    0.00000E+00    0.13693E+01    0.13055E-06    0.98371E-03    0.11770E-07
    44    0.12630E+04    0.75016E-01    0.00000E+00    0.12702E+01    0.13013E-06    0.96163E-03    0.62229E-07
    45    0.12818E+04    0.80771E-01    0.00000E+00    0.11569E+01    0.12967E-06    0.94033E-03    0.69177E-07
    46    0.13008E+04    0.86770E-01    0.00000E+00    0.10263E+01    0.12920E-06    0.91985E-03    0.22848E-07
    47    0.13199E+04    0.93016E-01    0.00000E+00    0.88011E+00    0.12870E-06    0.90010E-03   -0.63592E-07
    48    0.13392E+04    0.99520E-01    0.00000E+00    0.72404E+00    0.12819E-06    0.88092E-03   -0.17130E-06
    49    0.13586E+04    0.10627E+00    0.00000E+00    0.56315E+00    0.12765E-06    0.86219E-03   -0.28148E-06
    50    0.13783E+04    0.11325E+00    0.00000E+00    0.39572E+00    0.12710E-06    0.84375E-03   -0.37539E-06
    51    0.13983E+04    0.12044E+00    0.00000E+00    0.21820E+00    0.12654E-06    0.82552E-03   -0.43830E-06
    52    0.14187E+04    0.12791E+00    0.00000E+00    0.25380E-01    0.12596E-06    0.80761E-03   -0.47139E-06
    53    0.14390E+04    0.13581E+00    0.00000E+00   -0.18653E+00    0.12537E-06    0.79017E-03   -0.47984E-06
    54    0.14593E+04    0.14413E+00    0.00000E+00   -0.41336E+00    0.12477E-06    0.77338E-03   -0.46876E-06
    55    0.14798E+04    0.15284E+00    0.00000E+00   -0.65080E+00    0.12415E-06    0.75737E-03   -0.44329E-06
    56    0.15006E+04    0.16179E+00    0.00000E+00   -0.90064E+00    0.12353E-06    0.74227E-03   -0.40806E-06
    57    0.15216E+04    0.17088E+00    0.00000E+00   -0.11627E+01    0.12289E-06    0.72797E-03   -0.36570E-06
    58    0.15430E+04    0.18012E+00    0.00000E+00   -0.14376E+01    0.12225E-06    0.71432E-03   -0.31836E-06
    59    0.15645E+04    0.18955E+00    0.00000E+00   -0.17259E+01    0.12160E-06    0.70115E-03   -0.26819E-06
    60    0.15862E+04    0.19923E+00    0.00000E+00   -0.20268E+01    0.12094E-06    0.68831E-03   -0.21733E-06
    61    0.16084E+04    0.20925E+00    0.00000E+00   -0.23394E+01    0.12028E-06    0.67567E-03   -0.16783E-06
    62    0.16304E+04    0.21960E+00    0.00000E+00   -0.26645E+01    0.11960E-06    0.66318E-03   -0.12143E-06
    63    0.16525E+04    0.23023E+00    0.00000E+00   -0.30033E+01    0.11893E-06    0.65082E-03   -0.79749E-07
    64    0.16751E+04    0.24116E+00    0.00000E+00   -0.33571E+01    0.11825E-06    0.63856E-03   -0.44443E-07
    65    0.16977E+04    0.25236E+00    0.00000E+00   -0.37266E+01    0.11756E-06    0.62638E-03   -0.17145E-07
    66    0.17206E+04    0.26376E+00    0.00000E+00   -0.41100E+01    0.11687E-06    0.61426E-03    0.51522E-09
    67    0.17436E+04    0.27535E+00    0.00000E+00   -0.45045E+01    0.11618E-06    0.60230E-03    0.69359E-08
    68    0.17671E+04    0.28719E+00    0.00000E+00   -0.49082E+01    0.11549E-06    0.59060E-03    0.52395E-09
    69    0.17908E+04    0.29923E+00    0.00000E+00   -0.53193E+01    0.11480E-06    0.57927E-03   -0.20313E-07
