     2    0.11348E+04    0.34464E+01    0.13968E-02    0.16037E-02    0.34464E+01    0.54881E-01   -0.66918E-05    0.18898E-04    0.13968E-02   -0.66918E-05    0.81445E-08   -0.91200E-09    0.16037E-02    0.18898E-04   -0.91200E-09    0.13629E-04
     3    0.10548E+04    0.42901E+01    0.98333E-03    0.18334E-02    0.42901E+01    0.88313E-01   -0.57429E-05    0.37434E-04    0.98333E-03   -0.57429E-05    0.49525E-08   -0.86844E-09    0.18334E-02    0.37434E-04   -0.86844E-09    0.29427E-04
     4    0.98101E+03    0.43827E+01    0.74265E-03    0.17847E-02    0.43827E+01    0.97755E-01   -0.44367E-05    0.59162E-04    0.74265E-03   -0.44367E-05    0.34217E-08   -0.87402E-09    0.17847E-02    0.59162E-04   -0.87402E-09    0.50967E-04
     5    0.92425E+03    0.40384E+01    0.58553E-03    0.14979E-02    0.40384E+01    0.85339E-01   -0.31550E-05    0.80390E-04    0.58553E-03   -0.31550E-05    0.25409E-08   -0.85890E-09    0.14979E-02    0.80390E-04   -0.85890E-09    0.76658E-04
     6    0.88302E+03    0.34952E+01    0.47586E-03    0.10117E-02    0.34952E+01    0.62030E-01   -0.20310E-05    0.97219E-04    0.47586E-03   -0.20310E-05    0.19765E-08   -0.91502E-09    0.10117E-02    0.97219E-04   -0.91502E-09    0.10727E-03
     7    0.85434E+03    0.29009E+01    0.39572E-03    0.25195E-03    0.29009E+01    0.38882E-01   -0.11223E-05    0.10803E-03    0.39572E-03   -0.11223E-05    0.15887E-08   -0.11997E-08    0.25195E-03    0.10803E-03   -0.11997E-08    0.14297E-03
     8    0.83491E+03    0.23441E+01    0.33469E-03   -0.35726E-03    0.23441E+01    0.22214E-01   -0.44922E-06    0.10382E-03    0.33469E-03   -0.44922E-06    0.13087E-08   -0.12204E-08   -0.35726E-03    0.10382E-03   -0.12204E-08    0.18370E-03
     9    0.82253E+03    0.18691E+01    0.28672E-03   -0.12716E-02    0.18691E+01    0.13102E-01   -0.43735E-08    0.90520E-04    0.28672E-03   -0.43735E-08    0.10988E-08   -0.14159E-08   -0.12716E-02    0.90520E-04   -0.14159E-08    0.22950E-03
    10    0.81563E+03    0.14999E+01    0.24827E-03   -0.17691E-02    0.14999E+01    0.94189E-02    0.24564E-06    0.66427E-04    0.24827E-03    0.24564E-06    0.93672E-09   -0.13028E-08   -0.17691E-02    0.66427E-04   -0.13028E-08    0.28029E-03
    11    0.81265E+03    0.12445E+01    0.21730E-03   -0.25951E-02    0.12445E+01    0.82921E-02    0.34839E-06    0.33993E-04    0.21730E-03    0.34839E-06    0.80874E-09   -0.14514E-08   -0.25951E-02    0.33993E-04   -0.14514E-08    0.33614E-03
    12    0.81366E+03    0.11002E+01    0.19211E-03   -0.36273E-02    0.11002E+01    0.77394E-02    0.34794E-06   -0.48897E-05    0.19211E-03    0.34794E-06    0.70542E-09   -0.16939E-08   -0.36273E-02   -0.48897E-05   -0.16939E-08    0.39702E-03
    13    0.81684E+03    0.10427E+01    0.17138E-03   -0.45163E-02    0.10427E+01    0.69105E-02    0.27838E-06   -0.43803E-04    0.17138E-03    0.27838E-06    0.62093E-09   -0.18486E-08   -0.45163E-02   -0.43803E-04   -0.18486E-08    0.46286E-03
    14    0.82125E+03    0.10431E+01    0.15396E-03   -0.50557E-02    0.10431E+01    0.60050E-02    0.17165E-06   -0.75999E-04    0.15396E-03    0.17165E-06    0.55068E-09   -0.18576E-08   -0.50557E-02   -0.75999E-04   -0.18576E-08    0.53360E-03
    15    0.82715E+03    0.10823E+01    0.13908E-03   -0.54615E-02    0.10823E+01    0.53139E-02    0.59972E-07   -0.99006E-04    0.13908E-03    0.59972E-07    0.49168E-09   -0.18534E-08   -0.54615E-02   -0.99006E-04   -0.18534E-08    0.60929E-03
    16    0.83492E+03    0.11446E+01    0.12612E-03   -0.59652E-02    0.11446E+01    0.50432E-02   -0.29347E-07   -0.11133E-03    0.12612E-03   -0.29347E-07    0.44155E-09   -0.19599E-08   -0.59652E-02   -0.11133E-03   -0.19599E-08    0.68996E-03
