     2    0.11315E+04    0.54882E-01    0.14432E-05    0.34115E+01
     3    0.10526E+04    0.88316E-01    0.28839E-05    0.42599E+01
     4    0.97957E+03    0.97760E-01    0.48087E-05    0.43631E+01
     5    0.92336E+03    0.85346E-01    0.72179E-05    0.40282E+01
     6    0.88250E+03    0.62041E-01    0.10108E-04    0.34909E+01
     7    0.85408E+03    0.38896E-01    0.13483E-04    0.28994E+01
     8    0.83481E+03    0.22232E-01    0.17343E-04    0.23436E+01
     9    0.82253E+03    0.13124E-01    0.21690E-04    0.18689E+01
    10    0.81569E+03    0.94455E-02    0.26526E-04    0.14999E+01
    11    0.81273E+03    0.83240E-02    0.31850E-04    0.12445E+01
    12    0.81374E+03    0.77771E-02    0.37665E-04    0.11002E+01
    13    0.81692E+03    0.69545E-02    0.43972E-04    0.10426E+01
    14    0.82134E+03    0.60558E-02    0.50774E-04    0.10430E+01
    15    0.82726E+03    0.53720E-02    0.58071E-04    0.10822E+01
    16    0.83505E+03    0.51090E-02    0.65865E-04    0.11446E+01
    17    0.84461E+03    0.52628E-02    0.74159E-04    0.12150E+01
    18    0.85501E+03    0.55914E-02    0.82953E-04    0.12819E+01
    19    0.86705E+03    0.59621E-02    0.92251E-04    0.13399E+01
    20    0.87907E+03    0.63525E-02    0.10205E-03    0.13841E+01
    21    0.89141E+03    0.68076E-02    0.11236E-03    0.14206E+01
    22    0.90433E+03    0.74594E-02    0.12318E-03    0.14555E+01
    23    0.91765E+03    0.83624E-02    0.13450E-03    0.14906E+01
    24    0.93142E+03    0.95125E-02    0.14634E-03    0.15266E+01
    25    0.94558E+03    0.10919E-01    0.15869E-03    0.15653E+01
    26    0.95993E+03    0.12550E-01    0.17156E-03    0.16093E+01
    27    0.97473E+03    0.14362E-01    0.18494E-03    0.16557E+01
    28    0.98980E+03    0.16342E-01    0.19883E-03    0.17016E+01
    29    0.10052E+04    0.18500E-01    0.21325E-03    0.17451E+01
    30    0.10209E+04    0.20851E-01    0.22818E-03    0.17831E+01
    31    0.10367E+04    0.23382E-01    0.24363E-03    0.18133E+01
    32    0.10528E+04    0.26065E-01    0.25961E-03    0.18333E+01
    33    0.10694E+04    0.28912E-01    0.27610E-03    0.18405E+01
    34    0.10861E+04    0.31953E-01    0.29312E-03    0.18341E+01
    35    0.11030E+04    0.35209E-01    0.31065E-03    0.18183E+01
    36    0.11200E+04    0.38701E-01    0.32871E-03    0.17961E+01
    37    0.11371E+04    0.42421E-01    0.34729E-03    0.17636E+01
    38    0.11546E+04    0.46367E-01    0.36639E-03    0.17185E+01
    39    0.11725E+04    0.50548E-01    0.38601E-03    0.16629E+01
    40    0.11905E+04    0.54987E-01    0.40615E-03    0.15998E+01
    41    0.12088E+04    0.59704E-01    0.42681E-03    0.15310E+01
    42    0.12270E+04    0.64701E-01    0.44800E-03    0.14546E+01
    43    0.12454E+04    0.69973E-01    0.46970E-03    0.13678E+01
    44    0.12638E+04    0.75501E-01    0.49191E-03    0.12686E+01
    45    0.12825E+04    0.81278E-01    0.51465E-03    0.11552E+01
    46    0.13016E+04    0.87299E-01    0.53790E-03    0.10244E+01
    47    0.13207E+04    0.93567E-01    0.56166E-03    0.87813E+00
    48    0.13400E+04    0.10009E+00    0.58594E-03    0.72196E+00
    49    0.13594E+04    0.10687E+00    0.61073E-03    0.56096E+00
    50    0.13792E+04    0.11387E+00    0.63604E-03    0.39343E+00
    51    0.13992E+04    0.12108E+00    0.66185E-03    0.21581E+00
    52    0.14196E+04    0.12858E+00    0.68817E-03    0.22895E-01
    53    0.14400E+04    0.13650E+00    0.71500E-03   -0.18911E+00
    54    0.14604E+04    0.14485E+00    0.74234E-03   -0.41602E+00
    55    0.14808E+04    0.15358E+00    0.77018E-03   -0.65355E+00
    56    0.15016E+04    0.16256E+00    0.79853E-03   -0.90348E+00
    57    0.15227E+04    0.17168E+00    0.82739E-03   -0.11656E+01
    58    0.15441E+04    0.18094E+00    0.85674E-03   -0.14406E+01
    59    0.15657E+04    0.19040E+00    0.88660E-03   -0.17290E+01
    60    0.15874E+04    0.20010E+00    0.91697E-03   -0.20299E+01
    61    0.16096E+04    0.21015E+00    0.94783E-03   -0.23425E+01
    62    0.16317E+04    0.22052E+00    0.97920E-03   -0.26676E+01
    63    0.16538E+04    0.23119E+00    0.10111E-02   -0.30065E+01
    64    0.16764E+04    0.24214E+00    0.10434E-02   -0.33603E+01
    65    0.16990E+04    0.25337E+00    0.10763E-02   -0.37298E+01
    66    0.17219E+04    0.26479E+00    0.11097E-02   -0.41132E+01
    67    0.17450E+04    0.27642E+00    0.11436E-02   -0.45076E+01
    68    0.17685E+04    0.28829E+00    0.11779E-02   -0.49113E+01
    69    0.17922E+04    0.30036E+00    0.12128E-02   -0.53223E+01
    70    0.18162E+04    0.31267E+00    0.12482E-02   -0.57422E+01
    71    0.18404E+04    0.32521E+00    0.12841E-02   -0.61734E+01
    72    0.18647E+04    0.33797E+00    0.13205E-02   -0.66172E+01
    73    0.18891E+04    0.35089E+00    0.13574E-02   -0.70743E+01
    74    0.19138E+04    0.36398E+00    0.13949E-02   -0.75439E+01
    75    0.19387E+04    0.37723E+00    0.14328E-02   -0.80247E+01
    76    0.19640E+04    0.39066E+00    0.14713E-02   -0.85161E+01
    77    0.19895E+04    0.40425E+00    0.15102E-02   -0.90178E+01
    78    0.20154E+04    0.41803E+00    0.15497E-02   -0.95314E+01
    79    0.20415E+04    0.43195E+00    0.15897E-02   -0.10053E+02
    80    0.20679E+04    0.44601E+00    0.16303E-02   -0.10584E+02
    81    0.20944E+04    0.46015E+00    0.16713E-02   -0.11125E+02
    82    0.21212E+04    0.47440E+00    0.17129E-02   -0.11674E+02
    83    0.21482E+04    0.48874E+00    0.17550E-02   -0.12232E+02
    84    0.21754E+04    0.50316E+00    0.17977E-02   -0.12797E+02
    85    0.22028E+04    0.51764E+00    0.18409E-02   -0.13369E+02
    86    0.22303E+04    0.53218E+00    0.18846E-02   -0.13947E+02
    87    0.22583E+04    0.54677E+00    0.19289E-02   -0.14531E+02
    88    0.22863E+04    0.56140E+00    0.19737E-02   -0.15121E+02
    89    0.23146E+04    0.57608E+00    0.20191E-02   -0.15718E+02
    90    0.23431E+04    0.59076E+00    0.20650E-02   -0.16319E+02
    91    0.23717E+04    0.60543E+00    0.21115E-02   -0.16926E+02
    92    0.24006E+04    0.62009E+00    0.21586E-02   -0.17537E+02
    93    0.24298E+04    0.63471E+00    0.22062E-02   -0.18153E+02
    94    0.24590E+04    0.64928E+00    0.22543E-02   -0.18772E+02
    95    0.24886E+04    0.66378E+00    0.23030E-02   -0.19395E+02
    96    0.25181E+04    0.67821E+00    0.23524E-02   -0.20022E+02
    97    0.25480E+04    0.69255E+00    0.24022E-02   -0.20651E+02
    98    0.25782E+04    0.70679E+00    0.24527E-02   -0.21280E+02
    99    0.26084E+04    0.72089E+00    0.25037E-02   -0.21913E+02
   100    0.26389E+04    0.73487E+00    0.25553E-02   -0.22544E+02
   101    0.26696E+04    0.74877E+00    0.26075E-02   -0.23178E+02
   102    0.27007E+04    0.76246E+00    0.26603E-02   -0.23811E+02
   103    0.27318E+04    0.77599E+00    0.27137E-02   -0.24445E+02
   104    0.27631E+04    0.78939E+00    0.27677E-02   -0.25076E+02
   105    0.27945E+04    0.80257E+00    0.28223E-02   -0.25707E+02
   106    0.28262E+04    0.81560E+00    0.28775E-02   -0.26335E+02
   107    0.28577E+04    0.82834E+00    0.29332E-02   -0.26961E+02
   108    0.28897E+04    0.84087E+00    0.29896E-02   -0.27585E+02
   109    0.29217E+04    0.85311E+00    0.30466E-02   -0.28204E+02
   110    0.29539E+04    0.86507E+00    0.31042E-02   -0.28819E+02
   111    0.29862E+04    0.87681E+00    0.31625E-02   -0.29429E+02
   112    0.30186E+04    0.88826E+00    0.32213E-02   -0.30036E+02
   113    0.30513E+04    0.89943E+00    0.32808E-02   -0.30636E+02
