     2    0.11348E+04    0.54882E-01    0.14431E-05    0.34464E+01
     3    0.10548E+04    0.88316E-01    0.28837E-05    0.42901E+01
     4    0.98102E+03    0.97760E-01    0.48085E-05    0.43827E+01
     5    0.92427E+03    0.85346E-01    0.72175E-05    0.40384E+01
     6    0.88304E+03    0.62040E-01    0.10108E-04    0.34952E+01
     7    0.85438E+03    0.38895E-01    0.13482E-04    0.29010E+01
     8    0.83495E+03    0.22232E-01    0.17342E-04    0.23441E+01
     9    0.82258E+03    0.13124E-01    0.21689E-04    0.18691E+01
    10    0.81569E+03    0.94454E-02    0.26524E-04    0.14999E+01
    11    0.81272E+03    0.83239E-02    0.31848E-04    0.12445E+01
    12    0.81373E+03    0.77770E-02    0.37663E-04    0.11002E+01
    13    0.81693E+03    0.69545E-02    0.43970E-04    0.10426E+01
    14    0.82135E+03    0.60558E-02    0.50771E-04    0.10430E+01
    15    0.82727E+03    0.53719E-02    0.58067E-04    0.10823E+01
    16    0.83505E+03    0.51090E-02    0.65861E-04    0.11446E+01
    17    0.84461E+03    0.52627E-02    0.74154E-04    0.12150E+01
    18    0.85500E+03    0.55914E-02    0.82948E-04    0.12820E+01
    19    0.86704E+03    0.59621E-02    0.92246E-04    0.13400E+01
    20    0.87907E+03    0.63525E-02    0.10205E-03    0.13842E+01
    21    0.89140E+03    0.68075E-02    0.11236E-03    0.14206E+01
    22    0.90433E+03    0.74593E-02    0.12317E-03    0.14555E+01
    23    0.91765E+03    0.83623E-02    0.13450E-03    0.14906E+01
    24    0.93141E+03    0.95124E-02    0.14633E-03    0.15266E+01
    25    0.94557E+03    0.10919E-01    0.15868E-03    0.15653E+01
    26    0.95993E+03    0.12550E-01    0.17155E-03    0.16093E+01
    27    0.97472E+03    0.14362E-01    0.18493E-03    0.16557E+01
    28    0.98980E+03    0.16342E-01    0.19882E-03    0.17016E+01
    29    0.10052E+04    0.18500E-01    0.21324E-03    0.17451E+01
    30    0.10209E+04    0.20851E-01    0.22817E-03    0.17831E+01
    31    0.10367E+04    0.23381E-01    0.24362E-03    0.18133E+01
    32    0.10528E+04    0.26065E-01    0.25959E-03    0.18333E+01
    33    0.10694E+04    0.28912E-01    0.27609E-03    0.18405E+01
    34    0.10861E+04    0.31953E-01    0.29310E-03    0.18341E+01
    35    0.11030E+04    0.35209E-01    0.31064E-03    0.18183E+01
    36    0.11200E+04    0.38700E-01    0.32869E-03    0.17961E+01
    37    0.11371E+04    0.42421E-01    0.34727E-03    0.17636E+01
    38    0.11546E+04    0.46366E-01    0.36637E-03    0.17185E+01
    39    0.11725E+04    0.50548E-01    0.38599E-03    0.16630E+01
    40    0.11905E+04    0.54987E-01    0.40613E-03    0.15999E+01
    41    0.12087E+04    0.59704E-01    0.42679E-03    0.15311E+01
    42    0.12270E+04    0.64700E-01    0.44797E-03    0.14547E+01
    43    0.12454E+04    0.69972E-01    0.46967E-03    0.13678E+01
    44    0.12638E+04    0.75500E-01    0.49189E-03    0.12686E+01
    45    0.12825E+04    0.81276E-01    0.51462E-03    0.11552E+01
    46    0.13016E+04    0.87298E-01    0.53787E-03    0.10245E+01
    47    0.13207E+04    0.93566E-01    0.56163E-03    0.87821E+00
    48    0.13400E+04    0.10009E+00    0.58591E-03    0.72205E+00
    49    0.13594E+04    0.10687E+00    0.61070E-03    0.56107E+00
    50    0.13792E+04    0.11387E+00    0.63600E-03    0.39354E+00
    51    0.13992E+04    0.12108E+00    0.66181E-03    0.21593E+00
    52    0.14196E+04    0.12857E+00    0.68813E-03    0.23026E-01
    53    0.14400E+04    0.13650E+00    0.71496E-03   -0.18897E+00
    54    0.14603E+04    0.14484E+00    0.74230E-03   -0.41588E+00
    55    0.14808E+04    0.15358E+00    0.77014E-03   -0.65339E+00
    56    0.15016E+04    0.16256E+00    0.79849E-03   -0.90331E+00
    57    0.15227E+04    0.17167E+00    0.82734E-03   -0.11655E+01
    58    0.15441E+04    0.18094E+00    0.85670E-03   -0.14404E+01
    59    0.15657E+04    0.19039E+00    0.88655E-03   -0.17288E+01
    60    0.15874E+04    0.20010E+00    0.91692E-03   -0.20297E+01
    61    0.16096E+04    0.21015E+00    0.94778E-03   -0.23422E+01
    62    0.16316E+04    0.22052E+00    0.97914E-03   -0.26674E+01
    63    0.16538E+04    0.23118E+00    0.10110E-02   -0.30062E+01
    64    0.16764E+04    0.24214E+00    0.10434E-02   -0.33600E+01
    65    0.16990E+04    0.25337E+00    0.10763E-02   -0.37295E+01
    66    0.17219E+04    0.26479E+00    0.11096E-02   -0.41128E+01
    67    0.17450E+04    0.27642E+00    0.11435E-02   -0.45073E+01
    68    0.17685E+04    0.28828E+00    0.11779E-02   -0.49109E+01
    69    0.17922E+04    0.30035E+00    0.12128E-02   -0.53219E+01
    70    0.18162E+04    0.31266E+00    0.12482E-02   -0.57419E+01
    71    0.18403E+04    0.32521E+00    0.12840E-02   -0.61730E+01
    72    0.18646E+04    0.33796E+00    0.13205E-02   -0.66168E+01
    73    0.18891E+04    0.35088E+00    0.13574E-02   -0.70739E+01
    74    0.19137E+04    0.36397E+00    0.13948E-02   -0.75435E+01
    75    0.19387E+04    0.37723E+00    0.14327E-02   -0.80243E+01
    76    0.19639E+04    0.39065E+00    0.14712E-02   -0.85156E+01
    77    0.19895E+04    0.40425E+00    0.15101E-02   -0.90174E+01
    78    0.20154E+04    0.41803E+00    0.15496E-02   -0.95309E+01
    79    0.20415E+04    0.43195E+00    0.15896E-02   -0.10052E+02
    80    0.20679E+04    0.44600E+00    0.16302E-02   -0.10583E+02
    81    0.20944E+04    0.46014E+00    0.16712E-02   -0.11124E+02
    82    0.21212E+04    0.47440E+00    0.17128E-02   -0.11674E+02
    83    0.21482E+04    0.48873E+00    0.17549E-02   -0.12232E+02
    84    0.21754E+04    0.50315E+00    0.17976E-02   -0.12796E+02
    85    0.22027E+04    0.51763E+00    0.18408E-02   -0.13368E+02
    86    0.22303E+04    0.53218E+00    0.18845E-02   -0.13946E+02
    87    0.22583E+04    0.54676E+00    0.19288E-02   -0.14530E+02
    88    0.22862E+04    0.56140E+00    0.19736E-02   -0.15120E+02
    89    0.23145E+04    0.57607E+00    0.20190E-02   -0.15717E+02
    90    0.23430E+04    0.59075E+00    0.20649E-02   -0.16318E+02
    91    0.23716E+04    0.60542E+00    0.21114E-02   -0.16925E+02
    92    0.24005E+04    0.62008E+00    0.21584E-02   -0.17536E+02
    93    0.24297E+04    0.63471E+00    0.22060E-02   -0.18152E+02
    94    0.24590E+04    0.64927E+00    0.22542E-02   -0.18771E+02
    95    0.24885E+04    0.66377E+00    0.23029E-02   -0.19395E+02
    96    0.25180E+04    0.67820E+00    0.23522E-02   -0.20021E+02
    97    0.25480E+04    0.69254E+00    0.24021E-02   -0.20650E+02
    98    0.25781E+04    0.70678E+00    0.24525E-02   -0.21279E+02
    99    0.26084E+04    0.72088E+00    0.25036E-02   -0.21912E+02
   100    0.26389E+04    0.73486E+00    0.25552E-02   -0.22544E+02
   101    0.26695E+04    0.74876E+00    0.26074E-02   -0.23177E+02
   102    0.27007E+04    0.76245E+00    0.26602E-02   -0.23810E+02
   103    0.27317E+04    0.77598E+00    0.27136E-02   -0.24444E+02
   104    0.27630E+04    0.78938E+00    0.27675E-02   -0.25075E+02
   105    0.27944E+04    0.80256E+00    0.28221E-02   -0.25706E+02
   106    0.28261E+04    0.81559E+00    0.28773E-02   -0.26334E+02
   107    0.28577E+04    0.82834E+00    0.29331E-02   -0.26960E+02
   108    0.28896E+04    0.84086E+00    0.29894E-02   -0.27583E+02
   109    0.29217E+04    0.85311E+00    0.30464E-02   -0.28203E+02
   110    0.29538E+04    0.86506E+00    0.31041E-02   -0.28818E+02
   111    0.29861E+04    0.87680E+00    0.31623E-02   -0.29428E+02
   112    0.30185E+04    0.88825E+00    0.32211E-02   -0.30034E+02
   113    0.30512E+04    0.89942E+00    0.32806E-02   -0.30635E+02
   114    0.30839E+04    0.91023E+00    0.33407E-02   -0.31228E+02
   115    0.31168E+04    0.92082E+00    0.34015E-02   -0.31815E+02
   116    0.31498E+04    0.93098E+00    0.34628E-02   -0.32395E+02
   117    0.31830E+04    0.94079E+00    0.35249E-02   -0.32966E+02
   118    0.32164E+04    0.95038E+00    0.35875E-02   -0.33530E+02
   119    0.32497E+04    0.95961E+00    0.36508E-02   -0.34084E+02
   120    0.32833E+04    0.96834E+00    0.37148E-02   -0.34628E+02
   121    0.33168E+04    0.97686E+00    0.37794E-02   -0.35163E+02
   122    0.33503E+04    0.98487E+00    0.38447E-02   -0.35687E+02
   123    0.33840E+04    0.99245E+00    0.39106E-02   -0.36200E+02
   124    0.34177E+04    0.99967E+00    0.39772E-02   -0.36700E+02
   125    0.34514E+04    0.10065E+01    0.40445E-02   -0.37189E+02
   126    0.34851E+04    0.10129E+01    0.41125E-02   -0.37666E+02
   127    0.35189E+04    0.10188E+01    0.41812E-02   -0.38130E+02
   128    0.35527E+04    0.10244E+01    0.42505E-02   -0.38581E+02
   129    0.35865E+04    0.10295E+01    0.43206E-02   -0.39017E+02
   130    0.36203E+04    0.10341E+01    0.43914E-02   -0.39438E+02
   131    0.36541E+04    0.10383E+01    0.44629E-02   -0.39845E+02
   132    0.36879E+04    0.10420E+01    0.45350E-02   -0.40237E+02
   133    0.37217E+04    0.10453E+01    0.46080E-02   -0.40614E+02
   134    0.37555E+04    0.10481E+01    0.46816E-02   -0.40972E+02
   135    0.37893E+04    0.10505E+01    0.47560E-02   -0.41314E+02
   136    0.38229E+04    0.10524E+01    0.48312E-02   -0.41638E+02
   137    0.38565E+04    0.10538E+01    0.49070E-02   -0.41944E+02
   138    0.38900E+04    0.10547E+01    0.49837E-02   -0.42232E+02
   139    0.39233E+04    0.10553E+01    0.50611E-02   -0.42500E+02
   140    0.39567E+04    0.10553E+01    0.51393E-02   -0.42750E+02
   141    0.39898E+04    0.10548E+01    0.52182E-02   -0.42980E+02
   142    0.40230E+04    0.10539E+01    0.52980E-02   -0.43189E+02
   143    0.40560E+04    0.10526E+01    0.53785E-02   -0.43379E+02
   144    0.40889E+04    0.10508E+01    0.54598E-02   -0.43548E+02
   145    0.41216E+04    0.10486E+01    0.55420E-02   -0.43696E+02
   146    0.41544E+04    0.10458E+01    0.56249E-02   -0.43823E+02
   147    0.41868E+04    0.10427E+01    0.57087E-02   -0.43928E+02
   148    0.42190E+04    0.10391E+01    0.57933E-02   -0.44011E+02
   149    0.42512E+04    0.10351E+01    0.58787E-02   -0.44071E+02
   150    0.42831E+04    0.10307E+01    0.59650E-02   -0.44107E+02
   151    0.43148E+04    0.10260E+01    0.60520E-02   -0.44121E+02
   152    0.43463E+04    0.10207E+01    0.61400E-02   -0.44112E+02
   153    0.43776E+04    0.10151E+01    0.62288E-02   -0.44078E+02
   154    0.44086E+04    0.10091E+01    0.63184E-02   -0.44020E+02
   155    0.44395E+04    0.10028E+01    0.64089E-02   -0.43938E+02
   156    0.44700E+04    0.99610E+00    0.65002E-02   -0.43832E+02
   157    0.45004E+04    0.98908E+00    0.65925E-02   -0.43701E+02
   158    0.45305E+04    0.98180E+00    0.66856E-02   -0.43545E+02
   159    0.45603E+04    0.97409E+00    0.67795E-02   -0.43364E+02
   160    0.45898E+04    0.96611E+00    0.68743E-02   -0.43157E+02
   161    0.46192E+04    0.95794E+00    0.69700E-02   -0.42926E+02
   162    0.46482E+04    0.94941E+00    0.70666E-02   -0.42669E+02
   163    0.46771E+04    0.94061E+00    0.71641E-02   -0.42386E+02
   164    0.47055E+04    0.93161E+00    0.72624E-02   -0.42078E+02
   165    0.47338E+04    0.92234E+00    0.73616E-02   -0.41744E+02
   166    0.47617E+04    0.91295E+00    0.74617E-02   -0.41383E+02
   167    0.47894E+04    0.90320E+00    0.75626E-02   -0.40998E+02
   168    0.48167E+04    0.89348E+00    0.76644E-02   -0.40586E+02
   169    0.48436E+04    0.88348E+00    0.77671E-02   -0.40147E+02
   170    0.48702E+04    0.87343E+00    0.78707E-02   -0.39682E+02
   171    0.48964E+04    0.86333E+00    0.79751E-02   -0.39190E+02
   172    0.49222E+04    0.85311E+00    0.80804E-02   -0.38671E+02
   173    0.49475E+04    0.84276E+00    0.81866E-02   -0.38126E+02
   174    0.49725E+04    0.83257E+00    0.82936E-02   -0.37554E+02
   175    0.49971E+04    0.82227E+00    0.84015E-02   -0.36955E+02
   176    0.50211E+04    0.81205E+00    0.85102E-02   -0.36330E+02
   177    0.50448E+04    0.80186E+00    0.86197E-02   -0.35678E+02
   178    0.50680E+04    0.79191E+00    0.87301E-02   -0.35000E+02
   179    0.50907E+04    0.78191E+00    0.88414E-02   -0.34294E+02
   180    0.51131E+04    0.77207E+00    0.89534E-02   -0.33563E+02
   181    0.51350E+04    0.76239E+00    0.90663E-02   -0.32807E+02
   182    0.51564E+04    0.75296E+00    0.91800E-02   -0.32023E+02
   183    0.51773E+04    0.74369E+00    0.92944E-02   -0.31214E+02
   184    0.51978E+04    0.73466E+00    0.94097E-02   -0.30378E+02
   185    0.52178E+04    0.72601E+00    0.95258E-02   -0.29519E+02
   186    0.52370E+04    0.71761E+00    0.96427E-02   -0.28633E+02
   187    0.52561E+04    0.70959E+00    0.97603E-02   -0.27721E+02
   188    0.52746E+04    0.70193E+00    0.98787E-02   -0.26785E+02
   189    0.52925E+04    0.69469E+00    0.99979E-02   -0.25823E+02
   190    0.53103E+04    0.68789E+00    0.10118E-01   -0.24839E+02
   191    0.53271E+04    0.68157E+00    0.10238E-01   -0.23828E+02
   192    0.53436E+04    0.67575E+00    0.10360E-01   -0.22793E+02
   193    0.53595E+04    0.67047E+00    0.10482E-01   -0.21736E+02
   194    0.53750E+04    0.66576E+00    0.10605E-01   -0.20655E+02
   195    0.53899E+04    0.66165E+00    0.10728E-01   -0.19550E+02
   196    0.54043E+04    0.65819E+00    0.10853E-01   -0.18423E+02
   197    0.54181E+04    0.65541E+00    0.10978E-01   -0.17274E+02
   198    0.54315E+04    0.65334E+00    0.11103E-01   -0.16103E+02
   199    0.54443E+04    0.65201E+00    0.11230E-01   -0.14910E+02
   200    0.54566E+04    0.65146E+00    0.11357E-01   -0.13696E+02
   201    0.54684E+04    0.65173E+00    0.11484E-01   -0.12460E+02
   202    0.54796E+04    0.65284E+00    0.11613E-01   -0.11205E+02
   203    0.54902E+04    0.65485E+00    0.11741E-01   -0.99284E+01
   204    0.55002E+04    0.65777E+00    0.11871E-01   -0.86340E+01
   205    0.55096E+04    0.66165E+00    0.12001E-01   -0.73194E+01
   206    0.55184E+04    0.66653E+00    0.12132E-01   -0.59860E+01
   207    0.55267E+04    0.67242E+00    0.12263E-01   -0.46341E+01
   208    0.55342E+04    0.67938E+00    0.12395E-01   -0.32642E+01
   209    0.55412E+04    0.68743E+00    0.12528E-01   -0.18767E+01
   210    0.55475E+04    0.69662E+00    0.12661E-01   -0.47249E+00
   211    0.55533E+04    0.70698E+00    0.12795E-01    0.94838E+00
   212    0.55583E+04    0.71853E+00    0.12929E-01    0.23850E+01
   213    0.55628E+04    0.73133E+00    0.13064E-01    0.38374E+01
   214    0.55667E+04    0.74535E+00    0.13199E-01    0.53044E+01
   215    0.55699E+04    0.76080E+00    0.13335E-01    0.67853E+01
   216    0.55725E+04    0.77749E+00    0.13471E-01    0.82806E+01
   217    0.55746E+04    0.79556E+00    0.13608E-01    0.97883E+01
   218    0.55760E+04    0.81503E+00    0.13745E-01    0.11309E+02
   219    0.55769E+04    0.83589E+00    0.13882E-01    0.12843E+02
   220    0.55771E+04    0.85828E+00    0.14021E-01    0.14386E+02
   221    0.55768E+04    0.88213E+00    0.14159E-01    0.15940E+02
   222    0.55758E+04    0.90760E+00    0.14298E-01    0.17505E+02
   223    0.55742E+04    0.93459E+00    0.14438E-01    0.19080E+02
   224    0.55721E+04    0.96312E+00    0.14577E-01    0.20662E+02
   225    0.55693E+04    0.99332E+00    0.14717E-01    0.22255E+02
   226    0.55659E+04    0.10252E+01    0.14858E-01    0.23853E+02
   227    0.55619E+04    0.10588E+01    0.14999E-01    0.25459E+02
   228    0.55574E+04    0.10940E+01    0.15140E-01    0.27072E+02
   229    0.55523E+04    0.11310E+01    0.15281E-01    0.28689E+02
   230    0.55465E+04    0.11697E+01    0.15423E-01    0.30312E+02
   231    0.55401E+04    0.12102E+01    0.15565E-01    0.31940E+02
   232    0.55331E+04    0.12525E+01    0.15708E-01    0.33571E+02
   233    0.55256E+04    0.12968E+01    0.15850E-01    0.35205E+02
   234    0.55173E+04    0.13429E+01    0.15993E-01    0.36840E+02
   235    0.55085E+04    0.13908E+01    0.16136E-01    0.38477E+02
   236    0.54991E+04    0.14407E+01    0.16279E-01    0.40116E+02
   237    0.54890E+04    0.14925E+01    0.16422E-01    0.41754E+02
   238    0.54784E+04    0.15463E+01    0.16566E-01    0.43391E+02
   239    0.54673E+04    0.16020E+01    0.16709E-01    0.45028E+02
   240    0.54554E+04    0.16597E+01    0.16853E-01    0.46662E+02
   241    0.54431E+04    0.17195E+01    0.16997E-01    0.48293E+02
   242    0.54302E+04    0.17812E+01    0.17141E-01    0.49921E+02
   243    0.54167E+04    0.18451E+01    0.17285E-01    0.51545E+02
   244    0.54027E+04    0.19109E+01    0.17429E-01    0.53164E+02
   245    0.53880E+04    0.19789E+01    0.17572E-01    0.54777E+02
   246    0.53729E+04    0.20489E+01    0.17716E-01    0.56384E+02
   247    0.53572E+04    0.21210E+01    0.17860E-01    0.57984E+02
   248    0.53410E+04    0.21955E+01    0.18004E-01    0.59576E+02
   249    0.53243E+04    0.22718E+01    0.18148E-01    0.61161E+02
   250    0.53070E+04    0.23505E+01    0.18292E-01    0.62735E+02
   251    0.52893E+04    0.24311E+01    0.18435E-01    0.64301E+02
   252    0.52709E+04    0.25140E+01    0.18579E-01    0.65856E+02
   253    0.52523E+04    0.25990E+01    0.18722E-01    0.67399E+02
   254    0.52330E+04    0.26862E+01    0.18865E-01    0.68930E+02
   255    0.52133E+04    0.27754E+01    0.19008E-01    0.70449E+02
   256    0.51931E+04    0.28671E+01    0.19151E-01    0.71957E+02
   257    0.51724E+04    0.29606E+01    0.19293E-01    0.73445E+02
   258    0.51513E+04    0.30565E+01    0.19436E-01    0.74925E+02
   259    0.51297E+04    0.31546E+01    0.19578E-01    0.76383E+02
