     2    0.11348E+04    0.54881E-01    0.34464E+01    0.10137E+07    0.31893E+05
     3    0.10548E+04    0.88313E-01    0.42901E+01    0.15603E+07    0.37888E+05
     4    0.98101E+03    0.97755E-01    0.43827E+01    0.20442E+07    0.40697E+05
     5    0.92425E+03    0.85339E-01    0.40384E+01    0.24707E+07    0.41780E+05
     6    0.88302E+03    0.62030E-01    0.34952E+01    0.28466E+07    0.41909E+05
     7    0.85434E+03    0.38882E-01    0.29009E+01    0.31793E+07    0.41507E+05
     8    0.83491E+03    0.22214E-01    0.23441E+01    0.34749E+07    0.40758E+05
     9    0.82253E+03    0.13102E-01    0.18691E+01    0.37387E+07    0.39771E+05
    10    0.81563E+03    0.94189E-02    0.14999E+01    0.39745E+07    0.38651E+05
    11    0.81265E+03    0.82921E-02    0.12445E+01    0.41868E+07    0.37522E+05
    12    0.81366E+03    0.77394E-02    0.11002E+01    0.43771E+07    0.36446E+05
    13    0.81684E+03    0.69105E-02    0.10427E+01    0.45480E+07    0.35428E+05
    14    0.82125E+03    0.60050E-02    0.10431E+01    0.47020E+07    0.34454E+05
    15    0.82715E+03    0.53139E-02    0.10823E+01    0.48407E+07    0.33493E+05
    16    0.83492E+03    0.50432E-02    0.11446E+01    0.49657E+07    0.32524E+05
    17    0.84446E+03    0.51886E-02    0.12151E+01    0.50784E+07    0.31573E+05
    18    0.85484E+03    0.55085E-02    0.12820E+01    0.51801E+07    0.30669E+05
    19    0.86687E+03    0.58699E-02    0.13401E+01    0.52716E+07    0.29807E+05
    20    0.87887E+03    0.62506E-02    0.13843E+01    0.53533E+07    0.28970E+05
    21    0.89119E+03    0.66953E-02    0.14207E+01    0.54265E+07    0.28154E+05
    22    0.90410E+03    0.73363E-02    0.14557E+01    0.54921E+07    0.27358E+05
    23    0.91740E+03    0.82280E-02    0.14908E+01    0.55506E+07    0.26588E+05
    24    0.93115E+03    0.93663E-02    0.15268E+01    0.56025E+07    0.25853E+05
    25    0.94528E+03    0.10761E-01    0.15656E+01    0.56483E+07    0.25153E+05
    26    0.95962E+03    0.12379E-01    0.16096E+01    0.56886E+07    0.24486E+05
    27    0.97439E+03    0.14178E-01    0.16560E+01    0.57239E+07    0.23845E+05
    28    0.98945E+03    0.16144E-01    0.17020E+01    0.57546E+07    0.23227E+05
    29    0.10048E+04    0.18287E-01    0.17456E+01    0.57806E+07    0.22635E+05
    30    0.10205E+04    0.20624E-01    0.17836E+01    0.58022E+07    0.22073E+05
    31    0.10363E+04    0.23139E-01    0.18138E+01    0.58199E+07    0.21536E+05
    32    0.10524E+04    0.25807E-01    0.18339E+01    0.58342E+07    0.21016E+05
    33    0.10689E+04    0.28638E-01    0.18412E+01    0.58453E+07    0.20508E+05
    34    0.10856E+04    0.31662E-01    0.18348E+01    0.58533E+07    0.20011E+05
    35    0.11025E+04    0.34900E-01    0.18191E+01    0.58586E+07    0.19523E+05
    36    0.11194E+04    0.38374E-01    0.17970E+01    0.58612E+07    0.19049E+05
    37    0.11365E+04    0.42076E-01    0.17646E+01    0.58614E+07    0.18597E+05
    38    0.11540E+04    0.46003E-01    0.17196E+01    0.58594E+07    0.18174E+05
    39    0.11719E+04    0.50166E-01    0.16641E+01    0.58552E+07    0.17773E+05
