     2    0.11313E+04    0.34093E+01    0.14022E-02   -0.17891E-03    0.34093E+01    0.54881E-01   -0.66918E-05   -0.12910E-05    0.14022E-02   -0.66918E-05    0.81445E-08    0.10726E-09   -0.17891E-03   -0.12910E-05    0.10726E-09    0.57585E-10
     3    0.10524E+04    0.42580E+01    0.98589E-03   -0.18059E-03    0.42580E+01    0.88313E-01   -0.57429E-05   -0.14679E-05    0.98589E-03   -0.57429E-05    0.49525E-08    0.57924E-10   -0.18059E-03   -0.14679E-05    0.57924E-10    0.62196E-10
     4    0.97948E+03    0.43618E+01    0.74380E-03   -0.17483E-03    0.43618E+01    0.97755E-01   -0.44367E-05   -0.14460E-05    0.74380E-03   -0.44367E-05    0.34217E-08    0.36442E-10   -0.17483E-03   -0.14460E-05    0.36442E-10    0.70184E-10
     5    0.92329E+03    0.40275E+01    0.58595E-03   -0.16674E-03    0.40275E+01    0.85339E-01   -0.31550E-05   -0.13162E-05    0.58595E-03   -0.31550E-05    0.25409E-08    0.25078E-10   -0.16674E-03   -0.13162E-05    0.25078E-10    0.80095E-10
     6    0.88244E+03    0.34906E+01    0.47595E-03   -0.15758E-03    0.34906E+01    0.62030E-01   -0.20310E-05   -0.11396E-05    0.47595E-03   -0.20310E-05    0.19765E-08    0.18255E-10   -0.15758E-03   -0.11396E-05    0.18255E-10    0.91655E-10
     7    0.85403E+03    0.28993E+01    0.39571E-03   -0.14814E-03    0.28993E+01    0.38882E-01   -0.11223E-05   -0.95539E-06    0.39571E-03   -0.11223E-05    0.15887E-08    0.13720E-10   -0.14814E-03   -0.95539E-06    0.13720E-10    0.10519E-09
     8    0.83477E+03    0.23435E+01    0.33468E-03   -0.13840E-03    0.23435E+01    0.22214E-01   -0.44922E-06   -0.78858E-06    0.33468E-03   -0.44922E-06    0.13087E-08    0.10733E-10   -0.13840E-03   -0.78858E-06    0.10733E-10    0.12076E-09
     9    0.82249E+03    0.18689E+01    0.28673E-03   -0.12808E-03    0.18689E+01    0.13102E-01   -0.43731E-08   -0.63772E-06    0.28673E-03   -0.43731E-08    0.10988E-08    0.84581E-11   -0.12808E-03   -0.63772E-06    0.84581E-11    0.13783E-09
    10    0.81564E+03    0.14999E+01    0.24831E-03   -0.11795E-03    0.14999E+01    0.94189E-02    0.24564E-06   -0.52192E-06    0.24831E-03    0.24564E-06    0.93672E-09    0.71762E-11   -0.11795E-03   -0.52192E-06    0.71762E-11    0.15705E-09
    11    0.81267E+03    0.12445E+01    0.21734E-03   -0.10736E-03    0.12445E+01    0.82921E-02    0.34839E-06   -0.43365E-06    0.21734E-03    0.34839E-06    0.80875E-09    0.59138E-11   -0.10736E-03   -0.43365E-06    0.59138E-11    0.17812E-09
    12    0.81366E+03    0.11002E+01    0.19214E-03   -0.96896E-04    0.11002E+01    0.77394E-02    0.34794E-06   -0.37085E-06    0.19214E-03    0.34794E-06    0.70542E-09    0.47257E-11   -0.96896E-04   -0.37085E-06    0.47257E-11    0.20091E-09
    13    0.81684E+03    0.10427E+01    0.17140E-03   -0.86521E-04    0.10427E+01    0.69105E-02    0.27838E-06   -0.32919E-06    0.17140E-03    0.27838E-06    0.62093E-09    0.38604E-11   -0.86521E-04   -0.32919E-06    0.38604E-11    0.22559E-09
    14    0.82125E+03    0.10431E+01    0.15398E-03   -0.75965E-04    0.10431E+01    0.60050E-02    0.17165E-06   -0.30333E-06    0.15398E-03    0.17165E-06    0.55068E-09    0.34071E-11   -0.75965E-04   -0.30333E-06    0.34071E-11    0.25229E-09
    15    0.82715E+03    0.10823E+01    0.13910E-03   -0.65277E-04    0.10823E+01    0.53139E-02    0.59972E-07   -0.29051E-06    0.13910E-03    0.59972E-07    0.49168E-09    0.30283E-11   -0.65277E-04   -0.29051E-06    0.30283E-11    0.28089E-09
    16    0.83492E+03    0.11446E+01    0.12614E-03   -0.54554E-04    0.11446E+01    0.50432E-02   -0.29347E-07   -0.28824E-06    0.12614E-03   -0.29347E-07    0.44155E-09    0.24288E-11   -0.54554E-04   -0.28824E-06    0.24288E-11    0.31124E-09
    17    0.84447E+03    0.12150E+01    0.11485E-03   -0.43779E-04    0.12150E+01    0.51886E-02   -0.88935E-07   -0.29247E-06    0.11485E-03   -0.88935E-07    0.39864E-09    0.19081E-11   -0.43779E-04   -0.29247E-06    0.19081E-11    0.34330E-09
    18    0.85485E+03    0.12820E+01    0.10503E-03   -0.32989E-04    0.12820E+01    0.55085E-02   -0.11844E-06   -0.29945E-06    0.10503E-03   -0.11844E-06    0.36157E-09    0.17588E-11   -0.32989E-04   -0.29945E-06    0.17588E-11    0.37709E-09
    19    0.86688E+03    0.13400E+01    0.96441E-04   -0.22570E-04    0.13400E+01    0.58699E-02   -0.12567E-06   -0.30806E-06    0.96441E-04   -0.12567E-06    0.32933E-09    0.16501E-11   -0.22570E-04   -0.30806E-06    0.16501E-11    0.41263E-09
    20    0.87888E+03    0.13843E+01    0.88824E-04   -0.12812E-04    0.13843E+01    0.62506E-02   -0.11887E-06   -0.31761E-06    0.88824E-04   -0.11887E-06    0.30108E-09    0.12548E-11   -0.12812E-04   -0.31761E-06    0.12548E-11    0.44998E-09
    21    0.89120E+03    0.14207E+01    0.82026E-04   -0.32786E-05    0.14207E+01    0.66953E-02   -0.10007E-06   -0.32646E-06    0.82026E-04   -0.10007E-06    0.27619E-09    0.88418E-12   -0.32786E-05   -0.32646E-06    0.88418E-12    0.48916E-09
    22    0.90411E+03    0.14557E+01    0.75924E-04    0.64405E-05    0.14557E+01    0.73363E-02   -0.71261E-07   -0.33295E-06    0.75924E-04   -0.71261E-07    0.25417E-09    0.85647E-12    0.64405E-05   -0.33295E-06    0.85647E-12    0.53018E-09
    23    0.91740E+03    0.14908E+01    0.70446E-04    0.15931E-04    0.14908E+01    0.82280E-02   -0.40608E-07   -0.33623E-06    0.70446E-04   -0.40608E-07    0.23458E-09    0.87864E-12    0.15931E-04   -0.33623E-06    0.87864E-12    0.57303E-09
