    0.10000E-03    0.80361E-01
    0.10202E-03    0.81919E-01
    0.10408E-03    0.83506E-01
    0.10618E-03    0.85125E-01
    0.10833E-03    0.86775E-01
    0.11052E-03    0.88457E-01
    0.11275E-03    0.90171E-01
    0.11503E-03    0.91919E-01
    0.11735E-03    0.93701E-01
    0.11972E-03    0.95517E-01
    0.12214E-03    0.97368E-01
    0.12461E-03    0.99255E-01
    0.12712E-03    0.10118E+00
    0.12969E-03    0.10314E+00
    0.13231E-03    0.10514E+00
    0.13499E-03    0.10718E+00
    0.13771E-03    0.10925E+00
    0.14049E-03    0.11137E+00
    0.14333E-03    0.11353E+00
    0.14623E-03    0.11573E+00
    0.14918E-03    0.11797E+00
    0.15220E-03    0.12026E+00
    0.15527E-03    0.12259E+00
    0.15841E-03    0.12497E+00
    0.16161E-03    0.12739E+00
    0.16487E-03    0.12986E+00
    0.16820E-03    0.13237E+00
    0.17160E-03    0.13494E+00
    0.17507E-03    0.13755E+00
    0.17860E-03    0.14022E+00
    0.18221E-03    0.14293E+00
    0.18589E-03    0.14570E+00
    0.18965E-03    0.14853E+00
    0.19348E-03    0.15141E+00
    0.19739E-03    0.15434E+00
    0.20138E-03    0.15733E+00
    0.20544E-03    0.16038E+00
    0.20959E-03    0.16348E+00
    0.21383E-03    0.16665E+00
    0.21815E-03    0.16988E+00
    0.22255E-03    0.17317E+00
    0.22705E-03    0.17653E+00
    0.23164E-03    0.17995E+00
    0.23632E-03    0.18343E+00
    0.24109E-03    0.18699E+00
    0.24596E-03    0.19061E+00
    0.25093E-03    0.19430E+00
    0.25600E-03    0.19806E+00
    0.26117E-03    0.20190E+00
    0.26645E-03    0.20581E+00
    0.27183E-03    0.20980E+00
    0.27732E-03    0.21386E+00
    0.28292E-03    0.21800E+00
    0.28864E-03    0.22222E+00
    0.29447E-03    0.22653E+00
    0.30042E-03    0.23091E+00
    0.30649E-03    0.23538E+00
    0.31268E-03    0.23994E+00
    0.31899E-03    0.24459E+00
    0.32544E-03    0.24932E+00
    0.33201E-03    0.25415E+00
    0.33872E-03    0.25907E+00
    0.34556E-03    0.26408E+00
    0.35254E-03    0.26919E+00
    0.35966E-03    0.27440E+00
    0.36693E-03    0.27971E+00
    0.37434E-03    0.28513E+00
    0.38190E-03    0.29064E+00
    0.38962E-03    0.29627E+00
    0.39749E-03    0.30200E+00
    0.40552E-03    0.30784E+00
    0.41371E-03    0.31380E+00
    0.42207E-03    0.31987E+00
    0.43060E-03    0.32605E+00
    0.43929E-03    0.33236E+00
    0.44817E-03    0.33878E+00
    0.45722E-03    0.34533E+00
    0.46646E-03    0.35201E+00
    0.47588E-03    0.35881E+00
    0.48550E-03    0.36575E+00
    0.49530E-03    0.37282E+00
    0.50531E-03    0.38002E+00
    0.51552E-03    0.38736E+00
    0.52593E-03    0.39485E+00
    0.53656E-03    0.40247E+00
    0.54739E-03    0.41025E+00
    0.55845E-03    0.41817E+00
    0.56973E-03    0.42624E+00
    0.58124E-03    0.43447E+00
    0.59299E-03    0.44285E+00
    0.60496E-03    0.45140E+00
    0.61719E-03    0.46011E+00
    0.62965E-03    0.46898E+00
    0.64237E-03    0.47803E+00
    0.65535E-03    0.48725E+00
    0.66859E-03    0.49664E+00
    0.68210E-03    0.50621E+00
    0.69588E-03    0.51596E+00
    0.70993E-03    0.52590E+00
    0.72427E-03    0.53603E+00
    0.73891E-03    0.54635E+00
    0.75383E-03    0.55687E+00
    0.76906E-03    0.56758E+00
    0.78460E-03    0.57850E+00
    0.80045E-03    0.58962E+00
    0.81662E-03    0.60096E+00
    0.83311E-03    0.61251E+00
    0.84994E-03    0.62427E+00
    0.86711E-03    0.63626E+00
    0.88463E-03    0.64847E+00
    0.90250E-03    0.66092E+00
    0.92073E-03    0.67359E+00
    0.93933E-03    0.68651E+00
    0.95831E-03    0.69966E+00
    0.97767E-03    0.71307E+00
    0.99742E-03    0.72672E+00
    0.10176E-02    0.74062E+00
    0.10381E-02    0.75479E+00
    0.10591E-02    0.76921E+00
    0.10805E-02    0.78391E+00
    0.11023E-02    0.79888E+00
    0.11246E-02    0.81412E+00
    0.11473E-02    0.82964E+00
    0.11705E-02    0.84545E+00
    0.11941E-02    0.86155E+00
    0.12182E-02    0.87794E+00
    0.12429E-02    0.89464E+00
    0.12680E-02    0.91164E+00
    0.12936E-02    0.92894E+00
    0.13197E-02    0.94656E+00
    0.13464E-02    0.96450E+00
    0.13736E-02    0.98276E+00
    0.14013E-02    0.10014E+01
    0.14296E-02    0.10203E+01
    0.14585E-02    0.10395E+01
    0.14880E-02    0.10591E+01
    0.15180E-02    0.10791E+01
