    0.10000E-03    0.74336E-02
    0.10202E-03    0.75777E-02
    0.10408E-03    0.77245E-02
    0.10618E-03    0.78743E-02
    0.10833E-03    0.80269E-02
    0.11052E-03    0.81825E-02
    0.11275E-03    0.83411E-02
    0.11503E-03    0.85028E-02
    0.11735E-03    0.86676E-02
    0.11972E-03    0.88356E-02
    0.12214E-03    0.90069E-02
    0.12461E-03    0.91815E-02
    0.12712E-03    0.93594E-02
    0.12969E-03    0.95409E-02
    0.13231E-03    0.97258E-02
    0.13499E-03    0.99143E-02
    0.13771E-03    0.10106E-01
    0.14049E-03    0.10302E-01
    0.14333E-03    0.10502E-01
    0.14623E-03    0.10706E-01
    0.14918E-03    0.10913E-01
    0.15220E-03    0.11125E-01
    0.15527E-03    0.11340E-01
    0.15841E-03    0.11560E-01
    0.16161E-03    0.11784E-01
    0.16487E-03    0.12013E-01
    0.16820E-03    0.12245E-01
    0.17160E-03    0.12483E-01
    0.17507E-03    0.12725E-01
    0.17860E-03    0.12971E-01
    0.18221E-03    0.13223E-01
    0.18589E-03    0.13479E-01
    0.18965E-03    0.13740E-01
    0.19348E-03    0.14007E-01
    0.19739E-03    0.14278E-01
    0.20138E-03    0.14555E-01
    0.20544E-03    0.14837E-01
    0.20959E-03    0.15124E-01
    0.21383E-03    0.15417E-01
    0.21815E-03    0.15716E-01
    0.22255E-03    0.16021E-01
    0.22705E-03    0.16331E-01
    0.23164E-03    0.16648E-01
    0.23632E-03    0.16970E-01
    0.24109E-03    0.17299E-01
    0.24596E-03    0.17634E-01
    0.25093E-03    0.17976E-01
    0.25600E-03    0.18325E-01
    0.26117E-03    0.18680E-01
    0.26645E-03    0.19042E-01
    0.27183E-03    0.19411E-01
    0.27732E-03    0.19787E-01
    0.28292E-03    0.20170E-01
    0.28864E-03    0.20561E-01
    0.29447E-03    0.20959E-01
    0.30042E-03    0.21365E-01
    0.30649E-03    0.21779E-01
    0.31268E-03    0.22201E-01
    0.31899E-03    0.22631E-01
    0.32544E-03    0.23070E-01
    0.33201E-03    0.23517E-01
    0.33872E-03    0.23972E-01
    0.34556E-03    0.24437E-01
