     2    0.11267E+04    0.54880E-01    0.33665E+01    0.10135E+07    0.32151E+05
     3    0.10492E+04    0.88313E-01    0.42212E+01    0.15600E+07    0.38102E+05
     4    0.97722E+03    0.97755E-01    0.43379E+01    0.20438E+07    0.40820E+05
     5    0.92174E+03    0.85338E-01    0.40151E+01    0.24702E+07    0.41836E+05
     6    0.88139E+03    0.62030E-01    0.34852E+01    0.28459E+07    0.41917E+05
     7    0.85329E+03    0.38882E-01    0.28973E+01    0.31785E+07    0.41491E+05
     8    0.83424E+03    0.22214E-01    0.23427E+01    0.34740E+07    0.40742E+05
     9    0.82212E+03    0.13102E-01    0.18684E+01    0.37377E+07    0.39763E+05
    10    0.81537E+03    0.94192E-02    0.14996E+01    0.39734E+07    0.38649E+05
    11    0.81245E+03    0.82925E-02    0.12444E+01    0.41855E+07    0.37524E+05
    12    0.81346E+03    0.77398E-02    0.11001E+01    0.43757E+07    0.36447E+05
    13    0.81665E+03    0.69108E-02    0.10426E+01    0.45464E+07    0.35424E+05
    14    0.82107E+03    0.60052E-02    0.10430E+01    0.47003E+07    0.34447E+05
    15    0.82700E+03    0.53139E-02    0.10822E+01    0.48390E+07    0.33486E+05
    16    0.83479E+03    0.50431E-02    0.11445E+01    0.49639E+07    0.32517E+05
    17    0.84436E+03    0.51884E-02    0.12150E+01    0.50765E+07    0.31567E+05
    18    0.85476E+03    0.55083E-02    0.12819E+01    0.51781E+07    0.30664E+05
    19    0.86680E+03    0.58696E-02    0.13399E+01    0.52694E+07    0.29800E+05
    20    0.87881E+03    0.62503E-02    0.13841E+01    0.53511E+07    0.28963E+05
    21    0.89114E+03    0.66951E-02    0.14205E+01    0.54242E+07    0.28147E+05
    22    0.90405E+03    0.73361E-02    0.14555E+01    0.54897E+07    0.27350E+05
    23    0.91735E+03    0.82278E-02    0.14906E+01    0.55481E+07    0.26580E+05
    24    0.93111E+03    0.93661E-02    0.15266E+01    0.55999E+07    0.25846E+05
    25    0.94525E+03    0.10760E-01    0.15654E+01    0.56457E+07    0.25147E+05
    26    0.95960E+03    0.12379E-01    0.16094E+01    0.56859E+07    0.24480E+05
    27    0.97438E+03    0.14178E-01    0.16557E+01    0.57212E+07    0.23839E+05
    28    0.98944E+03    0.16144E-01    0.17017E+01    0.57518E+07    0.23221E+05
    29    0.10048E+04    0.18287E-01    0.17452E+01    0.57778E+07    0.22629E+05
    30    0.10205E+04    0.20623E-01    0.17832E+01    0.57993E+07    0.22067E+05
    31    0.10363E+04    0.23138E-01    0.18134E+01    0.58169E+07    0.21530E+05
    32    0.10524E+04    0.25806E-01    0.18335E+01    0.58312E+07    0.21011E+05
    33    0.10689E+04    0.28637E-01    0.18407E+01    0.58422E+07    0.20504E+05
    34    0.10856E+04    0.31661E-01    0.18343E+01    0.58502E+07    0.20006E+05
    35    0.11025E+04    0.34900E-01    0.18186E+01    0.58555E+07    0.19519E+05
    36    0.11195E+04    0.38373E-01    0.17964E+01    0.58581E+07    0.19046E+05
    37    0.11366E+04    0.42075E-01    0.17640E+01    0.58582E+07    0.18594E+05
    38    0.11540E+04    0.46002E-01    0.17189E+01    0.58562E+07    0.18170E+05
    39    0.11719E+04    0.50164E-01    0.16634E+01    0.58520E+07    0.17770E+05
    40    0.11899E+04    0.54584E-01    0.16003E+01    0.58458E+07    0.17384E+05
    41    0.12082E+04    0.59281E-01    0.15316E+01    0.58377E+07    0.17005E+05
    42    0.12264E+04    0.64256E-01    0.14552E+01    0.58278E+07    0.16634E+05
    43    0.12448E+04    0.69507E-01    0.13684E+01    0.58163E+07    0.16271E+05
    44    0.12631E+04    0.75014E-01    0.12693E+01    0.58032E+07    0.15918E+05
    45    0.12819E+04    0.80768E-01    0.11559E+01    0.57888E+07    0.15577E+05
    46    0.13009E+04    0.86767E-01    0.10252E+01    0.57730E+07    0.15249E+05
    47    0.13200E+04    0.93013E-01    0.87895E+00    0.57560E+07    0.14932E+05
    48    0.13393E+04    0.99517E-01    0.72280E+00    0.57379E+07    0.14623E+05
    49    0.13587E+04    0.10627E+00    0.56184E+00    0.57188E+07    0.14321E+05
    50    0.13785E+04    0.11325E+00    0.39433E+00    0.56987E+07    0.14024E+05
    51    0.13985E+04    0.12043E+00    0.21674E+00    0.56777E+07    0.13729E+05
    52    0.14188E+04    0.12790E+00    0.23843E-01    0.56559E+07    0.13438E+05
    53    0.14392E+04    0.13580E+00   -0.18814E+00    0.56334E+07    0.13155E+05
    54    0.14595E+04    0.14412E+00   -0.41505E+00    0.56101E+07    0.12882E+05
    55    0.14800E+04    0.15283E+00   -0.65257E+00    0.55861E+07    0.12622E+05
    56    0.15008E+04    0.16178E+00   -0.90251E+00    0.55616E+07    0.12376E+05
    57    0.15219E+04    0.17087E+00   -0.11647E+01    0.55365E+07    0.12144E+05
    58    0.15432E+04    0.18011E+00   -0.14397E+01    0.55108E+07    0.11922E+05
    59    0.15648E+04    0.18954E+00   -0.17281E+01    0.54846E+07    0.11707E+05
    60    0.15865E+04    0.19922E+00   -0.20291E+01    0.54579E+07    0.11498E+05
    61    0.16086E+04    0.20924E+00   -0.23417E+01    0.54308E+07    0.11291E+05
    62    0.16307E+04    0.21958E+00   -0.26669E+01    0.54032E+07    0.11087E+05
    63    0.16528E+04    0.23022E+00   -0.30058E+01    0.53753E+07    0.10885E+05
    64    0.16754E+04    0.24115E+00   -0.33597E+01    0.53471E+07    0.10684E+05
    65    0.16980E+04    0.25234E+00   -0.37293E+01    0.53186E+07    0.10484E+05
    66    0.17209E+04    0.26374E+00   -0.41128E+01    0.52899E+07    0.10285E+05
    67    0.17440E+04    0.27534E+00   -0.45073E+01    0.52610E+07    0.10088E+05
    68    0.17675E+04    0.28717E+00   -0.49110E+01    0.52320E+07    0.98953E+04
    69    0.17912E+04    0.29921E+00   -0.53222E+01    0.52028E+07    0.97086E+04
    70    0.18151E+04    0.31150E+00   -0.57423E+01    0.51735E+07    0.95295E+04
    71    0.18393E+04    0.32401E+00   -0.61736E+01    0.51440E+07    0.93594E+04
    72    0.18636E+04    0.33673E+00   -0.66176E+01    0.51145E+07    0.91974E+04
    73    0.18880E+04    0.34963E+00   -0.70749E+01    0.50849E+07    0.90423E+04
    74    0.19127E+04    0.36268E+00   -0.75448E+01    0.50552E+07    0.88927E+04
    75    0.19376E+04    0.37591E+00   -0.80259E+01    0.50254E+07    0.87474E+04
    76    0.19629E+04    0.38931E+00   -0.85177E+01    0.49956E+07    0.86053E+04
    77    0.19884E+04    0.40287E+00   -0.90198E+01    0.49656E+07    0.84655E+04
    78    0.20144E+04    0.41662E+00   -0.95339E+01    0.49357E+07    0.83276E+04
    79    0.20405E+04    0.43051E+00   -0.10056E+02    0.49057E+07    0.81910E+04
    80    0.20669E+04    0.44453E+00   -0.10587E+02    0.48757E+07    0.80550E+04
    81    0.20934E+04    0.45864E+00   -0.11129E+02    0.48457E+07    0.79194E+04
    82    0.21202E+04    0.47287E+00   -0.11679E+02    0.48158E+07    0.77846E+04
    83    0.21472E+04    0.48717E+00   -0.12238E+02    0.47859E+07    0.76514E+04
    84    0.21745E+04    0.50156E+00   -0.12803E+02    0.47561E+07    0.75205E+04
    85    0.22018E+04    0.51601E+00   -0.13375E+02    0.47263E+07    0.73926E+04
    86    0.22294E+04    0.53052E+00   -0.13954E+02    0.46967E+07    0.72685E+04
    87    0.22574E+04    0.54507E+00   -0.14539E+02    0.46671E+07    0.71478E+04
    88    0.22854E+04    0.55968E+00   -0.15130E+02    0.46376E+07    0.70306E+04
    89    0.23137E+04    0.57432E+00   -0.15728E+02    0.46082E+07    0.69163E+04
    90    0.23422E+04    0.58897E+00   -0.16330E+02    0.45790E+07    0.68049E+04
    91    0.23709E+04    0.60361E+00   -0.16938E+02    0.45498E+07    0.66962E+04
    92    0.23998E+04    0.61823E+00   -0.17550E+02    0.45208E+07    0.65899E+04
    93    0.24291E+04    0.63283E+00   -0.18167E+02    0.44919E+07    0.64861E+04
    94    0.24584E+04    0.64736E+00   -0.18788E+02    0.44632E+07    0.63847E+04
    95    0.24879E+04    0.66183E+00   -0.19412E+02    0.44345E+07    0.62855E+04
    96    0.25175E+04    0.67622E+00   -0.20040E+02    0.44060E+07    0.61886E+04
    97    0.25475E+04    0.69053E+00   -0.20670E+02    0.43777E+07    0.60937E+04
    98    0.25777E+04    0.70473E+00   -0.21301E+02    0.43495E+07    0.60010E+04
    99    0.26080E+04    0.71881E+00   -0.21935E+02    0.43214E+07    0.59102E+04
   100    0.26386E+04    0.73275E+00   -0.22568E+02    0.42935E+07    0.58213E+04
   101    0.26693E+04    0.74662E+00   -0.23203E+02    0.42657E+07    0.57342E+04
   102    0.27005E+04    0.76026E+00   -0.23838E+02    0.42381E+07    0.56489E+04
   103    0.27316E+04    0.77377E+00   -0.24473E+02    0.42107E+07    0.55653E+04
   104    0.27630E+04    0.78712E+00   -0.25106E+02    0.41834E+07    0.54833E+04
   105    0.27945E+04    0.80026E+00   -0.25739E+02    0.41562E+07    0.54028E+04
   106    0.28262E+04    0.81326E+00   -0.26369E+02    0.41293E+07    0.53237E+04
   107    0.28578E+04    0.82597E+00   -0.26997E+02    0.41025E+07    0.52460E+04
