     2    0.24335E+04    0.12656E+00    0.83740E+01    0.17350E+07    0.52533E+05
     3    0.21904E+04    0.19320E+00    0.98510E+01    0.25730E+07    0.60986E+05
     4    0.19817E+04    0.20649E+00    0.96939E+01    0.32847E+07    0.64151E+05
     5    0.18217E+04    0.17561E+00    0.86791E+01    0.38903E+07    0.64672E+05
     6    0.17021E+04    0.12506E+00    0.73302E+01    0.44074E+07    0.63862E+05
     7    0.16135E+04    0.77078E-01    0.59516E+01    0.48523E+07    0.62410E+05
     8    0.15472E+04    0.43328E-01    0.47125E+01    0.52373E+07    0.60575E+05
     9    0.14976E+04    0.25031E-01    0.36875E+01    0.55723E+07    0.58479E+05
    10    0.14609E+04    0.17526E-01    0.29065E+01    0.58644E+07    0.56269E+05
    11    0.14333E+04    0.15075E-01    0.23680E+01    0.61212E+07    0.54135E+05
    12    0.14145E+04    0.13757E-01    0.20540E+01    0.63458E+07    0.52164E+05
    13    0.14011E+04    0.12204E-01    0.19115E+01    0.65423E+07    0.50345E+05
    14    0.13909E+04    0.10500E-01    0.18822E+01    0.67150E+07    0.48645E+05
    15    0.13841E+04    0.91541E-02    0.19273E+01    0.68664E+07    0.47006E+05
    16    0.13815E+04    0.86019E-02    0.20149E+01    0.69989E+07    0.45385E+05
    17    0.13825E+04    0.87585E-02    0.21184E+01    0.71147E+07    0.43817E+05
    18    0.13859E+04    0.92383E-02    0.22172E+01    0.72159E+07    0.42348E+05
    19    0.13919E+04    0.98172E-02    0.23009E+01    0.73036E+07    0.40961E+05
    20    0.13985E+04    0.10420E-01    0.23627E+01    0.73787E+07    0.39631E+05
    21    0.14061E+04    0.11141E-01    0.24118E+01    0.74428E+07    0.38347E+05
    22    0.14148E+04    0.12175E-01    0.24582E+01    0.74974E+07    0.37107E+05
    23    0.14245E+04    0.13600E-01    0.25048E+01    0.75431E+07    0.35919E+05
    24    0.14351E+04    0.15419E-01    0.25530E+01    0.75806E+07    0.34795E+05
    25    0.14466E+04    0.17629E-01    0.26060E+01    0.76107E+07    0.33732E+05
    26    0.14586E+04    0.20179E-01    0.26673E+01    0.76342E+07    0.32726E+05
    27    0.14715E+04    0.23001E-01    0.27325E+01    0.76518E+07    0.31765E+05
    28    0.14850E+04    0.26064E-01    0.27967E+01    0.76639E+07    0.30846E+05
    29    0.14992E+04    0.29382E-01    0.28567E+01    0.76707E+07    0.29971E+05
    30    0.15139E+04    0.32978E-01    0.29080E+01    0.76723E+07    0.29145E+05
    31    0.15289E+04    0.36824E-01    0.29470E+01    0.76694E+07    0.28360E+05
    32    0.15447E+04    0.40882E-01    0.29702E+01    0.76627E+07    0.27604E+05
    33    0.15610E+04    0.45167E-01    0.29740E+01    0.76525E+07    0.26870E+05
    34    0.15778E+04    0.49721E-01    0.29571E+01    0.76391E+07    0.26153E+05
    35    0.15949E+04    0.54575E-01    0.29257E+01    0.76226E+07    0.25453E+05
    36    0.16123E+04    0.59757E-01    0.28847E+01    0.76033E+07    0.24775E+05
    37    0.16299E+04    0.65255E-01    0.28289E+01    0.75816E+07    0.24131E+05
    38    0.16482E+04    0.71061E-01    0.27546E+01    0.75575E+07    0.23531E+05
    39    0.16671E+04    0.77191E-01    0.26649E+01    0.75312E+07    0.22965E+05
    40    0.16863E+04    0.83676E-01    0.25640E+01    0.75030E+07    0.22422E+05
    41    0.17058E+04    0.90544E-01    0.24549E+01    0.74728E+07    0.21890E+05
    42    0.17254E+04    0.97791E-01    0.23351E+01    0.74409E+07    0.21370E+05
    43    0.17452E+04    0.10541E+00    0.22012E+01    0.74074E+07    0.20864E+05
    44    0.17651E+04    0.11336E+00    0.20503E+01    0.73724E+07    0.20373E+05
    45    0.17856E+04    0.12165E+00    0.18797E+01    0.73362E+07    0.19900E+05
    46    0.18064E+04    0.13025E+00    0.16858E+01    0.72988E+07    0.19446E+05
    47    0.18276E+04    0.13917E+00    0.14706E+01    0.72603E+07    0.19008E+05
    48    0.18489E+04    0.14844E+00    0.12406E+01    0.72209E+07    0.18583E+05
    49    0.18705E+04    0.15803E+00    0.10012E+01    0.71806E+07    0.18169E+05
    50    0.18926E+04    0.16795E+00    0.75150E+00    0.71395E+07    0.17761E+05
    51    0.19150E+04    0.17816E+00    0.48827E+00    0.70978E+07    0.17358E+05
    52    0.19378E+04    0.18874E+00    0.20618E+00    0.70554E+07    0.16962E+05
    53    0.19608E+04    0.19984E+00   -0.98854E-01    0.70125E+07    0.16577E+05
    54    0.19838E+04    0.21144E+00   -0.42295E+00    0.69691E+07    0.16206E+05
    55    0.20070E+04    0.22350E+00   -0.76211E+00    0.69252E+07    0.15854E+05
    56    0.20307E+04    0.23587E+00   -0.11183E+01    0.68809E+07    0.15523E+05
    57    0.20547E+04    0.24845E+00   -0.14913E+01    0.68363E+07    0.15209E+05
    58    0.20791E+04    0.26124E+00   -0.18814E+01    0.67913E+07    0.14911E+05
    59    0.21038E+04    0.27429E+00   -0.22890E+01    0.67461E+07    0.14623E+05
    60    0.21286E+04    0.28766E+00   -0.27131E+01    0.67006E+07    0.14343E+05
    61    0.21541E+04    0.30143E+00   -0.31524E+01    0.66548E+07    0.14066E+05
    62    0.21795E+04    0.31560E+00   -0.36079E+01    0.66089E+07    0.13794E+05
    63    0.22050E+04    0.33011E+00   -0.40807E+01    0.65628E+07    0.13523E+05
    64    0.22310E+04    0.34496E+00   -0.45721E+01    0.65167E+07    0.13256E+05
    65    0.22572E+04    0.36014E+00   -0.50827E+01    0.64705E+07    0.12989E+05
    66    0.22838E+04    0.37556E+00   -0.56107E+01    0.64244E+07    0.12725E+05
    67    0.23106E+04    0.39121E+00   -0.61530E+01    0.63783E+07    0.12464E+05
    68    0.23378E+04    0.40715E+00   -0.67075E+01    0.63323E+07    0.12209E+05
    69    0.23654E+04    0.42333E+00   -0.72721E+01    0.62863E+07    0.11963E+05
    70    0.23933E+04    0.43978E+00   -0.78479E+01    0.62405E+07    0.11727E+05
    71    0.24214E+04    0.45650E+00   -0.84371E+01    0.61948E+07    0.11503E+05
    72    0.24497E+04    0.47345E+00   -0.90411E+01    0.61492E+07    0.11290E+05
    73    0.24782E+04    0.49059E+00   -0.96608E+01    0.61038E+07    0.11086E+05
