     2    0.11348E+04    0.34464E+01    0.13968E-02   -0.11518E-03    0.34464E+01    0.54881E-01   -0.66918E-05   -0.85316E-06    0.13968E-02   -0.66918E-05    0.81445E-08    0.70953E-10   -0.11518E-03   -0.85316E-06    0.70953E-10    0.76431E-10
     3    0.10548E+04    0.42901E+01    0.98332E-03   -0.11473E-03    0.42901E+01    0.88313E-01   -0.57429E-05   -0.97604E-06    0.98332E-03   -0.57429E-05    0.49525E-08    0.38802E-10   -0.11473E-03   -0.97604E-06    0.38802E-10    0.13990E-09
     4    0.98101E+03    0.43827E+01    0.74265E-03   -0.10902E-03    0.43827E+01    0.97755E-01   -0.44367E-05   -0.96506E-06    0.74265E-03   -0.44367E-05    0.34217E-08    0.24203E-10   -0.10902E-03   -0.96506E-06    0.24203E-10    0.22651E-09
     5    0.92425E+03    0.40384E+01    0.58553E-03   -0.10127E-03    0.40384E+01    0.85339E-01   -0.31550E-05   -0.88029E-06    0.58553E-03   -0.31550E-05    0.25409E-08    0.16241E-10   -0.10127E-03   -0.88029E-06    0.16241E-10    0.33189E-09
     6    0.88302E+03    0.34952E+01    0.47586E-03   -0.92419E-04    0.34952E+01    0.62030E-01   -0.20310E-05   -0.76356E-06    0.47586E-03   -0.20310E-05    0.19765E-08    0.12001E-10   -0.92419E-04   -0.76356E-06    0.12001E-10    0.45531E-09
     7    0.85435E+03    0.29010E+01    0.39572E-03   -0.83580E-04    0.29010E+01    0.38882E-01   -0.11223E-05   -0.65803E-06    0.39572E-03   -0.11223E-05    0.15887E-08    0.99324E-11   -0.83580E-04   -0.65803E-06    0.99324E-11    0.59919E-09
     8    0.83492E+03    0.23441E+01    0.33469E-03   -0.73165E-04    0.23441E+01    0.22214E-01   -0.44923E-06   -0.53064E-06    0.33469E-03   -0.44923E-06    0.13087E-08    0.68383E-11   -0.73165E-04   -0.53064E-06    0.68383E-11    0.76241E-09
     9    0.82253E+03    0.18691E+01    0.28671E-03   -0.63324E-04    0.18691E+01    0.13102E-01   -0.43819E-08   -0.44049E-06    0.28671E-03   -0.43819E-08    0.10988E-08    0.51139E-11   -0.63324E-04   -0.44049E-06    0.51139E-11    0.94603E-09
    10    0.81564E+03    0.14999E+01    0.24827E-03   -0.52532E-04    0.14999E+01    0.94189E-02    0.24563E-06   -0.36046E-06    0.24827E-03    0.24563E-06    0.93672E-09    0.40704E-11   -0.52532E-04   -0.36046E-06    0.40704E-11    0.11490E-08
    11    0.81266E+03    0.12445E+01    0.21729E-03   -0.41933E-04    0.12445E+01    0.82921E-02    0.34839E-06   -0.30674E-06    0.21729E-03    0.34839E-06    0.80875E-09    0.40392E-11   -0.41933E-04   -0.30674E-06    0.40392E-11    0.13721E-08
