  0.994668E-05  0.248920E+06  0.248920E+06 -0.411112E+07  0.992037E+07 -0.683514E+07  0.249165E+06
  0.109829E-04  0.248920E+06  0.248920E+06 -0.411112E+07  0.992037E+07 -0.683513E+07  0.249165E+06
  0.121272E-04  0.248920E+06  0.248920E+06 -0.411112E+07  0.992036E+07 -0.683513E+07  0.249165E+06
  0.133906E-04  0.248920E+06  0.248920E+06 -0.411112E+07  0.992036E+07 -0.683512E+07  0.249165E+06
  0.147856E-04  0.248920E+06  0.248920E+06 -0.411112E+07  0.992036E+07 -0.683512E+07  0.249165E+06
  0.163260E-04  0.248920E+06  0.248920E+06 -0.411112E+07  0.992036E+07 -0.683511E+07  0.249165E+06
  0.180269E-04  0.248919E+06  0.248919E+06 -0.411111E+07  0.992036E+07 -0.683510E+07  0.249165E+06
  0.199050E-04  0.248919E+06  0.248919E+06 -0.411111E+07  0.992036E+07 -0.683509E+07  0.249165E+06
  0.219787E-04  0.248919E+06  0.248919E+06 -0.411110E+07  0.992036E+07 -0.683508E+07  0.249165E+06
  0.242685E-04  0.248919E+06  0.248919E+06 -0.411110E+07  0.992035E+07 -0.683506E+07  0.249165E+06
  0.267968E-04  0.248919E+06  0.248919E+06 -0.411109E+07  0.992035E+07 -0.683505E+07  0.249165E+06
  0.295886E-04  0.248919E+06  0.248919E+06 -0.411108E+07  0.992034E+07 -0.683502E+07  0.249165E+06
  0.326712E-04  0.248919E+06  0.248919E+06 -0.411107E+07  0.992034E+07 -0.683500E+07  0.249165E+06
  0.360749E-04  0.248919E+06  0.248919E+06 -0.411106E+07  0.992033E+07 -0.683496E+07  0.249164E+06
  0.398333E-04  0.248919E+06  0.248918E+06 -0.411105E+07  0.992032E+07 -0.683492E+07  0.249164E+06
  0.439832E-04  0.248918E+06  0.248918E+06 -0.411103E+07  0.992032E+07 -0.683487E+07  0.249164E+06
  0.485654E-04  0.248918E+06  0.248918E+06 -0.411100E+07  0.992030E+07 -0.683481E+07  0.249164E+06
  0.536250E-04  0.248918E+06  0.248918E+06 -0.411098E+07  0.992029E+07 -0.683474E+07  0.249163E+06
  0.592118E-04  0.248917E+06  0.248917E+06 -0.411094E+07  0.992027E+07 -0.683465E+07  0.249163E+06
  0.653806E-04  0.248917E+06  0.248916E+06 -0.411090E+07  0.992025E+07 -0.683454E+07  0.249162E+06
  0.721920E-04  0.248916E+06  0.248916E+06 -0.411085E+07  0.992022E+07 -0.683441E+07  0.249161E+06
  0.797131E-04  0.248915E+06  0.248915E+06 -0.411079E+07  0.992019E+07 -0.683424E+07  0.249160E+06
  0.880178E-04  0.248914E+06  0.248914E+06 -0.411072E+07  0.992015E+07 -0.683405E+07  0.249159E+06
  0.971876E-04  0.248913E+06  0.248912E+06 -0.411063E+07  0.992010E+07 -0.683380E+07  0.249158E+06
  0.107313E-03  0.248912E+06  0.248911E+06 -0.411052E+07  0.992004E+07 -0.683351E+07  0.249157E+06
  0.118493E-03  0.248910E+06  0.248909E+06 -0.411039E+07  0.991997E+07 -0.683315E+07  0.249155E+06
  0.130838E-03  0.248908E+06  0.248907E+06 -0.411023E+07  0.991988E+07 -0.683271E+07  0.249152E+06
  0.144468E-03  0.248906E+06  0.248904E+06 -0.411003E+07  0.991978E+07 -0.683218E+07  0.249149E+06
  0.159519E-03  0.248902E+06  0.248900E+06 -0.410979E+07  0.991965E+07 -0.683153E+07  0.249146E+06
  0.176138E-03  0.248899E+06  0.248896E+06 -0.410950E+07  0.991949E+07 -0.683073E+07  0.249142E+06
  0.194489E-03  0.248894E+06  0.248891E+06 -0.410914E+07  0.991930E+07 -0.682976E+07  0.249137E+06
  0.214751E-03  0.248889E+06  0.248884E+06 -0.410870E+07  0.991906E+07 -0.682858E+07  0.249130E+06
  0.237124E-03  0.248882E+06  0.248877E+06 -0.410817E+07  0.991878E+07 -0.682715E+07  0.249122E+06
  0.261828E-03  0.248873E+06  0.248867E+06 -0.410752E+07  0.991843E+07 -0.682539E+07  0.249113E+06
  0.289106E-03  0.248863E+06  0.248856E+06 -0.410674E+07  0.991800E+07 -0.682326E+07  0.249102E+06
