     2    0.11267E+04    0.54880E-01    0.00000E+00    0.33665E+01    0.48859E-07    0.34491E-02   -0.16392E-04
     3    0.10492E+04    0.88313E-01    0.00000E+00    0.42212E+01    0.59420E-07    0.34255E-02   -0.19894E-04
     4    0.97722E+03    0.97755E-01    0.00000E+00    0.43379E+01    0.68422E-07    0.33313E-02   -0.19841E-04
     5    0.92174E+03    0.85338E-01    0.00000E+00    0.40151E+01    0.76213E-07    0.32114E-02   -0.17281E-04
     6    0.88139E+03    0.62030E-01    0.00000E+00    0.34852E+01    0.82994E-07    0.30845E-02   -0.13162E-04
     7    0.85329E+03    0.38882E-01    0.00000E+00    0.28973E+01    0.88947E-07    0.29602E-02   -0.83983E-05
     8    0.83424E+03    0.22214E-01    0.00000E+00    0.23427E+01    0.94202E-07    0.28389E-02   -0.38117E-05
     9    0.82212E+03    0.13102E-01    0.00000E+00    0.18684E+01    0.98867E-07    0.27195E-02   -0.41555E-07
    10    0.81537E+03    0.94192E-02    0.00000E+00    0.14996E+01    0.10301E-06    0.26038E-02    0.25763E-05
    11    0.81245E+03    0.82925E-02    0.00000E+00    0.12444E+01    0.10672E-06    0.24967E-02    0.40029E-05
    12    0.81346E+03    0.77398E-02    0.00000E+00    0.11001E+01    0.11003E-06    0.23998E-02    0.43390E-05
    13    0.81665E+03    0.69108E-02    0.00000E+00    0.10426E+01    0.11297E-06    0.23118E-02    0.37555E-05
    14    0.82107E+03    0.60052E-02    0.00000E+00    0.10430E+01    0.11561E-06    0.22308E-02    0.24782E-05
    15    0.82700E+03    0.53139E-02    0.00000E+00    0.10822E+01    0.11796E-06    0.21542E-02    0.92874E-06
    16    0.83479E+03    0.50431E-02    0.00000E+00    0.11445E+01    0.12006E-06    0.20796E-02   -0.48265E-06
    17    0.84436E+03    0.51884E-02    0.00000E+00    0.12150E+01    0.12194E-06    0.20084E-02   -0.15555E-05
    18    0.85476E+03    0.55083E-02    0.00000E+00    0.12819E+01    0.12361E-06    0.19419E-02   -0.21865E-05
    19    0.86680E+03    0.58696E-02    0.00000E+00    0.13399E+01    0.12510E-06    0.18794E-02   -0.24503E-05
