    0.10000E-03    0.92000E+00
    0.10202E-03    0.93783E+00
    0.10408E-03    0.95601E+00
    0.10618E-03    0.97453E+00
    0.10833E-03    0.99342E+00
    0.11052E-03    0.10127E+01
    0.11275E-03    0.10323E+01
    0.11503E-03    0.10523E+01
    0.11735E-03    0.10727E+01
    0.11972E-03    0.10935E+01
    0.12214E-03    0.11147E+01
    0.12461E-03    0.11363E+01
    0.12712E-03    0.11583E+01
    0.12969E-03    0.11807E+01
    0.13231E-03    0.12036E+01
    0.13499E-03    0.12269E+01
    0.13771E-03    0.12507E+01
    0.14049E-03    0.12750E+01
    0.14333E-03    0.12997E+01
    0.14623E-03    0.13248E+01
    0.14918E-03    0.13505E+01
    0.15220E-03    0.13767E+01
    0.15527E-03    0.14033E+01
    0.15841E-03    0.14305E+01
    0.16161E-03    0.14583E+01
    0.16487E-03    0.14865E+01
    0.16820E-03    0.15153E+01
    0.17160E-03    0.15447E+01
    0.17507E-03    0.15746E+01
    0.17860E-03    0.16051E+01
    0.18221E-03    0.16362E+01
    0.18589E-03    0.16679E+01
    0.18965E-03    0.17002E+01
    0.19348E-03    0.17331E+01
    0.19739E-03    0.17667E+01
    0.20138E-03    0.18009E+01
    0.20544E-03    0.18358E+01
    0.20959E-03    0.18713E+01
    0.21383E-03    0.19075E+01
    0.21815E-03    0.19445E+01
    0.22255E-03    0.19821E+01
    0.22705E-03    0.20205E+01
    0.23164E-03    0.20596E+01
    0.23632E-03    0.20995E+01
    0.24109E-03    0.21402E+01
    0.24596E-03    0.21816E+01
    0.25093E-03    0.22238E+01
    0.25600E-03    0.22669E+01
    0.26117E-03    0.23107E+01
    0.26645E-03    0.23555E+01
    0.27183E-03    0.24010E+01
    0.27732E-03    0.24475E+01
    0.28292E-03    0.24949E+01
    0.28864E-03    0.25431E+01
    0.29447E-03    0.25923E+01
    0.30042E-03    0.26425E+01
    0.30649E-03    0.26936E+01
    0.31268E-03    0.27457E+01
    0.31899E-03    0.27988E+01
    0.32544E-03    0.28529E+01
    0.33201E-03    0.29081E+01
    0.33872E-03    0.29643E+01
    0.34556E-03    0.30216E+01
    0.35254E-03    0.30800E+01
    0.35966E-03    0.31396E+01
    0.36693E-03    0.32002E+01
    0.37434E-03    0.32621E+01
    0.38190E-03    0.33251E+01
    0.38962E-03    0.33893E+01
    0.39749E-03    0.34548E+01
    0.40552E-03    0.35215E+01
    0.41371E-03    0.35895E+01
    0.42207E-03    0.36588E+01
    0.43060E-03    0.37294E+01
    0.43929E-03    0.38014E+01
    0.44817E-03    0.38747E+01
    0.45722E-03    0.39495E+01
    0.46646E-03    0.40257E+01
    0.47588E-03    0.41033E+01
    0.48550E-03    0.41824E+01
    0.49530E-03    0.42631E+01
    0.50531E-03    0.43452E+01
    0.51552E-03    0.44289E+01
    0.52593E-03    0.45142E+01
    0.53656E-03    0.46012E+01
    0.54739E-03    0.46898E+01
    0.55845E-03    0.47800E+01
    0.56973E-03    0.48720E+01
    0.58124E-03    0.49657E+01
    0.59299E-03    0.50612E+01
    0.60496E-03    0.51585E+01
    0.61719E-03    0.52576E+01
    0.62965E-03    0.53586E+01
    0.64237E-03    0.54615E+01
    0.65535E-03    0.55663E+01
    0.66859E-03    0.56732E+01
    0.68210E-03    0.57820E+01
    0.69588E-03    0.58928E+01
    0.70993E-03    0.60057E+01
    0.72427E-03    0.61208E+01
    0.73891E-03    0.62379E+01
    0.75383E-03    0.63573E+01
    0.76906E-03    0.64789E+01
    0.78460E-03    0.66027E+01
    0.80045E-03    0.67289E+01
    0.81662E-03    0.68573E+01
    0.83311E-03    0.69882E+01
    0.84994E-03    0.71214E+01
    0.86711E-03    0.72572E+01
    0.88463E-03    0.73954E+01
    0.90250E-03    0.75361E+01
    0.92073E-03    0.76794E+01
    0.93933E-03    0.78253E+01
    0.95831E-03    0.79739E+01
    0.97767E-03    0.81251E+01
    0.99742E-03    0.82791E+01
    0.10176E-02    0.84359E+01
    0.10381E-02    0.85955E+01
    0.10591E-02    0.87580E+01
    0.10805E-02    0.89233E+01
    0.11023E-02    0.90917E+01
    0.11246E-02    0.92630E+01
    0.11473E-02    0.94373E+01
    0.11705E-02    0.96147E+01
    0.11941E-02    0.97952E+01
    0.12182E-02    0.99789E+01
    0.12429E-02    0.10166E+02
    0.12680E-02    0.10356E+02
    0.12936E-02    0.10549E+02
    0.13197E-02    0.10746E+02
    0.13464E-02    0.10946E+02
    0.13736E-02    0.11150E+02
    0.14013E-02    0.11357E+02
    0.14296E-02    0.11567E+02
    0.14585E-02    0.11781E+02
    0.14880E-02    0.11998E+02
    0.15180E-02    0.12220E+02
    0.15487E-02    0.12444E+02
    0.15800E-02    0.12673E+02
    0.16119E-02    0.12905E+02
    0.16445E-02    0.13141E+02
    0.16777E-02    0.13380E+02
    0.17116E-02    0.13624E+02
    0.17462E-02    0.13871E+02
    0.17814E-02    0.14122E+02
    0.18174E-02    0.14377E+02
    0.18541E-02    0.14636E+02
    0.18916E-02    0.14899E+02
    0.19298E-02    0.15166E+02
    0.19688E-02    0.15437E+02
    0.20086E-02    0.15712E+02
    0.20491E-02    0.15990E+02
    0.20905E-02    0.16273E+02
    0.21328E-02    0.16560E+02
    0.21758E-02    0.16851E+02
    0.22198E-02    0.17146E+02
    0.22646E-02    0.17445E+02
    0.23104E-02    0.17748E+02
    0.23571E-02    0.18056E+02
    0.24047E-02    0.18367E+02
    0.24533E-02    0.18682E+02
    0.25028E-02    0.19001E+02
    0.25534E-02    0.19325E+02
    0.26050E-02    0.19652E+02
    0.26576E-02    0.19984E+02
    0.27113E-02    0.20319E+02
    0.27660E-02    0.20658E+02
    0.28219E-02    0.21001E+02
    0.28789E-02    0.21348E+02
    0.29371E-02    0.21699E+02
    0.29964E-02    0.22054E+02
    0.30569E-02    0.22413E+02
    0.31187E-02    0.22775E+02
    0.31817E-02    0.23141E+02
    0.32460E-02    0.23511E+02
    0.33115E-02    0.23884E+02
    0.33784E-02    0.24260E+02
    0.34467E-02    0.24641E+02
    0.35163E-02    0.25024E+02
    0.35874E-02    0.25411E+02
    0.36598E-02    0.25801E+02
    0.37338E-02    0.26194E+02
    0.38092E-02    0.26591E+02
    0.38861E-02    0.26990E+02
    0.39646E-02    0.27393E+02
    0.40447E-02    0.27798E+02
    0.41264E-02    0.28206E+02
    0.42098E-02    0.28616E+02
    0.42948E-02    0.29029E+02
    0.43816E-02    0.29445E+02
    0.44701E-02    0.29863E+02
    0.45604E-02    0.30283E+02
    0.46525E-02    0.30705E+02
    0.47465E-02    0.31128E+02
    0.48424E-02    0.31554E+02
    0.49402E-02    0.31981E+02
    0.50400E-02    0.32410E+02
    0.51419E-02    0.32841E+02
    0.52457E-02    0.33273E+02
    0.53517E-02    0.33706E+02
    0.54598E-02    0.34140E+02
    0.55701E-02    0.34574E+02
    0.56826E-02    0.35009E+02
    0.57974E-02    0.35443E+02
    0.59145E-02    0.35878E+02
    0.60340E-02    0.36311E+02
    0.61559E-02    0.36745E+02
    0.62803E-02    0.37177E+02
    0.64072E-02    0.37609E+02
    0.65366E-02    0.38039E+02
    0.66686E-02    0.38468E+02
    0.68033E-02    0.38895E+02
    0.69408E-02    0.39319E+02
    0.70810E-02    0.39741E+02
    0.72240E-02    0.40159E+02
    0.73700E-02    0.40575E+02
    0.75189E-02    0.40987E+02
    0.76708E-02    0.41395E+02
    0.78257E-02    0.41799E+02
    0.79838E-02    0.42198E+02
    0.81451E-02    0.42592E+02
    0.83096E-02    0.42982E+02
    0.84775E-02    0.43365E+02
    0.86488E-02    0.43743E+02
    0.88235E-02    0.44113E+02
    0.90017E-02    0.44477E+02
    0.91836E-02    0.44834E+02
    0.93691E-02    0.45182E+02
    0.95583E-02    0.45523E+02
    0.97514E-02    0.45855E+02
    0.99484E-02    0.46177E+02
    0.10149E-01    0.46490E+02
    0.10354E-01    0.46792E+02
    0.10564E-01    0.47084E+02
    0.10777E-01    0.47365E+02
    0.10995E-01    0.47634E+02
    0.11217E-01    0.47892E+02
    0.11443E-01    0.48136E+02
    0.11675E-01    0.48367E+02
    0.11910E-01    0.48585E+02
    0.12151E-01    0.48788E+02
    0.12397E-01    0.48976E+02
    0.12647E-01    0.49149E+02
    0.12902E-01    0.49306E+02
    0.13163E-01    0.49447E+02
    0.13429E-01    0.49570E+02
    0.13700E-01    0.49676E+02
    0.13977E-01    0.49764E+02
    0.14259E-01    0.49833E+02
    0.14547E-01    0.49882E+02
    0.14841E-01    0.49913E+02
    0.15141E-01    0.49923E+02
    0.15447E-01    0.49912E+02
    0.15759E-01    0.49881E+02
    0.16077E-01    0.49828E+02
    0.16402E-01    0.49753E+02
    0.16734E-01    0.49656E+02
    0.17072E-01    0.49536E+02
    0.17416E-01    0.49393E+02
    0.17768E-01    0.49227E+02
    0.18127E-01    0.49038E+02
    0.18493E-01    0.48825E+02
    0.18867E-01    0.48587E+02
    0.19248E-01    0.48326E+02
    0.19637E-01    0.48040E+02
    0.20034E-01    0.47731E+02
    0.20438E-01    0.47397E+02
    0.20851E-01    0.47039E+02
    0.21272E-01    0.46658E+02
    0.21702E-01    0.46254E+02
    0.22141E-01    0.45826E+02
    0.22588E-01    0.45376E+02
    0.23044E-01    0.44903E+02
    0.23510E-01    0.44409E+02
    0.23985E-01    0.43894E+02
    0.24469E-01    0.43358E+02
    0.24964E-01    0.42804E+02
    0.25468E-01    0.42231E+02
    0.25982E-01    0.41641E+02
    0.26507E-01    0.41034E+02
    0.27043E-01    0.40413E+02
    0.27589E-01    0.39779E+02
    0.28146E-01    0.39132E+02
    0.28715E-01    0.38474E+02
    0.29295E-01    0.37807E+02
    0.29887E-01    0.37133E+02
    0.30490E-01    0.36452E+02
    0.31106E-01    0.35768E+02
    0.31735E-01    0.35081E+02
    0.32376E-01    0.34394E+02
    0.33030E-01    0.33708E+02
    0.33697E-01    0.33026E+02
    0.34378E-01    0.32348E+02
    0.35072E-01    0.31677E+02
    0.35781E-01    0.31015E+02
    0.36504E-01    0.30363E+02
    0.37241E-01    0.29723E+02
    0.37993E-01    0.29098E+02
    0.38761E-01    0.28487E+02
    0.39544E-01    0.27893E+02
    0.40343E-01    0.27317E+02
    0.41158E-01    0.26760E+02
    0.41989E-01    0.26224E+02
    0.42838E-01    0.25708E+02
    0.43703E-01    0.25213E+02
    0.44586E-01    0.24741E+02
    0.45486E-01    0.24290E+02
    0.46405E-01    0.23862E+02
    0.47343E-01    0.23455E+02
    0.48299E-01    0.23068E+02
    0.49275E-01    0.22702E+02
    0.50270E-01    0.22355E+02
    0.51286E-01    0.22025E+02
    0.52322E-01    0.21711E+02
    0.53379E-01    0.21410E+02
    0.54457E-01    0.21121E+02
    0.55557E-01    0.20840E+02
    0.56680E-01    0.20565E+02
    0.57825E-01    0.20293E+02
    0.58993E-01    0.20021E+02
    0.60184E-01    0.19745E+02
    0.61400E-01    0.19463E+02
    0.62641E-01    0.19171E+02
    0.63906E-01    0.18865E+02
    0.65197E-01    0.18545E+02
    0.66514E-01    0.18205E+02
    0.67858E-01    0.17846E+02
    0.69229E-01    0.17466E+02
    0.70627E-01    0.17062E+02
    0.72054E-01    0.16637E+02
    0.73510E-01    0.16190E+02
    0.74994E-01    0.15723E+02
    0.76509E-01    0.15238E+02
    0.78055E-01    0.14740E+02
    0.79632E-01    0.14231E+02
    0.81241E-01    0.13717E+02
    0.82882E-01    0.13203E+02
    0.84556E-01    0.12694E+02
    0.86264E-01    0.12195E+02
    0.88007E-01    0.11713E+02
    0.89785E-01    0.11251E+02
    0.91598E-01    0.10815E+02
    0.93449E-01    0.10408E+02
    0.95337E-01    0.10033E+02
    0.97263E-01    0.96926E+01
    0.99227E-01    0.93873E+01
    0.10123E+00    0.91166E+01
    0.10328E+00    0.88793E+01
    0.10536E+00    0.86723E+01
    0.10749E+00    0.84918E+01
    0.10966E+00    0.83329E+01
    0.11188E+00    0.81894E+01
    0.11414E+00    0.80551E+01
    0.11644E+00    0.79228E+01
    0.11880E+00    0.77855E+01
    0.12120E+00    0.76369E+01
    0.12365E+00    0.74714E+01
    0.12614E+00    0.72853E+01
    0.12869E+00    0.70763E+01
    0.13129E+00    0.68447E+01
    0.13394E+00    0.65928E+01
    0.13665E+00    0.63252E+01
    0.13941E+00    0.60480E+01
    0.14223E+00    0.57686E+01
    0.14510E+00    0.54949E+01
    0.14803E+00    0.52344E+01
    0.15102E+00    0.49937E+01
    0.15407E+00    0.47778E+01
    0.15718E+00    0.45894E+01
    0.16036E+00    0.44294E+01
    0.16360E+00    0.42958E+01
    0.16690E+00    0.41848E+01
    0.17028E+00    0.40906E+01
    0.17371E+00    0.40060E+01
    0.17722E+00    0.39234E+01
    0.18080E+00    0.38355E+01
    0.18446E+00    0.37365E+01
    0.18818E+00    0.36226E+01
    0.19198E+00    0.34931E+01
    0.19586E+00    0.33504E+01
    0.19982E+00    0.31992E+01
    0.20386E+00    0.30461E+01
    0.20797E+00    0.28981E+01
    0.21218E+00    0.27615E+01
    0.21646E+00    0.26407E+01
    0.22083E+00    0.25375E+01
    0.22530E+00    0.24512E+01
    0.22985E+00    0.23784E+01
    0.23449E+00    0.23140E+01
    0.23923E+00    0.22522E+01
    0.24406E+00    0.21873E+01
    0.24899E+00    0.21157E+01
    0.25402E+00    0.20361E+01
    0.25915E+00    0.19501E+01
    0.26439E+00    0.18613E+01
    0.26973E+00    0.17745E+01
    0.27518E+00    0.16939E+01
    0.28074E+00    0.16225E+01
    0.28641E+00    0.15606E+01
    0.29219E+00    0.15068E+01
    0.29810E+00    0.14577E+01
    0.30412E+00    0.14098E+01
    0.31026E+00    0.13600E+01
    0.31653E+00    0.13071E+01
    0.32292E+00    0.12518E+01
    0.32945E+00    0.11963E+01
    0.33610E+00    0.11432E+01
    0.34289E+00    0.10947E+01
    0.34982E+00    0.10511E+01
    0.35689E+00    0.10117E+01
    0.36409E+00    0.97456E+00
    0.37145E+00    0.93781E+00
    0.37895E+00    0.90039E+00
    0.38661E+00    0.86245E+00
    0.39442E+00    0.82511E+00
    0.40239E+00    0.78963E+00
    0.41052E+00    0.75676E+00
    0.41881E+00    0.72636E+00
    0.42727E+00    0.69765E+00
    0.43590E+00    0.66966E+00
    0.44471E+00    0.64192E+00
    0.45369E+00    0.61459E+00
    0.46286E+00    0.58823E+00
    0.47221E+00    0.56329E+00
    0.48174E+00    0.53983E+00
    0.49148E+00    0.51754E+00
    0.50141E+00    0.49597E+00
    0.51153E+00    0.47494E+00
    0.52187E+00    0.45457E+00
    0.53241E+00    0.43506E+00
    0.54317E+00    0.41651E+00
    0.55414E+00    0.39884E+00
    0.56533E+00    0.38185E+00
    0.57675E+00    0.36544E+00
    0.58840E+00    0.34963E+00
    0.60029E+00    0.33449E+00
    0.61242E+00    0.32004E+00
    0.62479E+00    0.30621E+00
    0.63741E+00    0.29291E+00
    0.65029E+00    0.28014E+00
    0.66342E+00    0.26789E+00
    0.67683E+00    0.25618E+00
    0.69050E+00    0.24496E+00
    0.70445E+00    0.23420E+00
    0.71868E+00    0.22388E+00
    0.73320E+00    0.21401E+00
    0.74801E+00    0.20455E+00
    0.76312E+00    0.19549E+00
    0.77854E+00    0.18681E+00
    0.79426E+00    0.17850E+00
    0.81031E+00    0.17055E+00
    0.82668E+00    0.16293E+00
    0.84338E+00    0.15564E+00
    0.86041E+00    0.14867E+00
    0.87780E+00    0.14199E+00
    0.89553E+00    0.13560E+00
    0.91362E+00    0.12949E+00
    0.93208E+00    0.12364E+00
    0.95091E+00    0.11805E+00
    0.97011E+00    0.11270E+00
    0.98971E+00    0.10759E+00
    0.10097E+01    0.10269E+00
    0.10301E+01    0.98014E-01
    0.10509E+01    0.93542E-01
    0.10721E+01    0.89266E-01
    0.10938E+01    0.85178E-01
    0.11159E+01    0.81272E-01
    0.11384E+01    0.77539E-01
    0.11614E+01    0.73972E-01
    0.11849E+01    0.70563E-01
    0.12088E+01    0.67307E-01
    0.12333E+01    0.64196E-01
    0.12582E+01    0.61223E-01
    0.12836E+01    0.58384E-01
    0.13095E+01    0.55673E-01
    0.13360E+01    0.53084E-01
    0.13630E+01    0.50611E-01
    0.13905E+01    0.48250E-01
    0.14186E+01    0.45997E-01
    0.14472E+01    0.43845E-01
    0.14765E+01    0.41791E-01
    0.15063E+01    0.39830E-01
    0.15367E+01    0.37959E-01
    0.15678E+01    0.36174E-01
    0.15994E+01    0.34470E-01
    0.16318E+01    0.32844E-01
    0.16647E+01    0.31293E-01
    0.16984E+01    0.29813E-01
    0.17327E+01    0.28401E-01
    0.17677E+01    0.27054E-01
