     2    0.11339E+04    0.54882E-01    0.14430E-05    0.34358E+01
     3    0.10543E+04    0.88316E-01    0.28834E-05    0.42810E+01
     4    0.98073E+03    0.97760E-01    0.48079E-05    0.43769E+01
     5    0.92415E+03    0.85346E-01    0.72167E-05    0.40356E+01
     6    0.88304E+03    0.62040E-01    0.10106E-04    0.34942E+01
     7    0.85445E+03    0.38895E-01    0.13480E-04    0.29008E+01
     8    0.83507E+03    0.22232E-01    0.17340E-04    0.23443E+01
     9    0.82272E+03    0.13124E-01    0.21687E-04    0.18693E+01
    10    0.81585E+03    0.94454E-02    0.26521E-04    0.15002E+01
    11    0.81288E+03    0.83239E-02    0.31844E-04    0.12448E+01
    12    0.81389E+03    0.77770E-02    0.37659E-04    0.11004E+01
    13    0.81708E+03    0.69545E-02    0.43965E-04    0.10428E+01
    14    0.82150E+03    0.60558E-02    0.50765E-04    0.10432E+01
    15    0.82741E+03    0.53719E-02    0.58060E-04    0.10824E+01
    16    0.83519E+03    0.51090E-02    0.65853E-04    0.11447E+01
    17    0.84475E+03    0.52628E-02    0.74146E-04    0.12152E+01
    18    0.85514E+03    0.55914E-02    0.82938E-04    0.12821E+01
    19    0.86718E+03    0.59621E-02    0.92235E-04    0.13402E+01
    20    0.87920E+03    0.63525E-02    0.10204E-03    0.13844E+01
    21    0.89154E+03    0.68076E-02    0.11234E-03    0.14208E+01
    22    0.90446E+03    0.74593E-02    0.12316E-03    0.14558E+01
    23    0.91777E+03    0.83623E-02    0.13448E-03    0.14909E+01
    24    0.93154E+03    0.95124E-02    0.14632E-03    0.15269E+01
    25    0.94569E+03    0.10919E-01    0.15866E-03    0.15657E+01
    26    0.96005E+03    0.12550E-01    0.17153E-03    0.16097E+01
    27    0.97483E+03    0.14362E-01    0.18490E-03    0.16561E+01
    28    0.98991E+03    0.16342E-01    0.19880E-03    0.17020E+01
    29    0.10053E+04    0.18500E-01    0.21321E-03    0.17455E+01
    30    0.10210E+04    0.20851E-01    0.22814E-03    0.17836E+01
    31    0.10368E+04    0.23381E-01    0.24359E-03    0.18137E+01
    32    0.10529E+04    0.26065E-01    0.25956E-03    0.18338E+01
    33    0.10695E+04    0.28912E-01    0.27605E-03    0.18410E+01
    34    0.10862E+04    0.31953E-01    0.29307E-03    0.18346E+01
    35    0.11031E+04    0.35209E-01    0.31060E-03    0.18189E+01
    36    0.11201E+04    0.38701E-01    0.32865E-03    0.17967E+01
    37    0.11371E+04    0.42421E-01    0.34723E-03    0.17642E+01
    38    0.11547E+04    0.46366E-01    0.36633E-03    0.17192E+01
    39    0.11726E+04    0.50548E-01    0.38594E-03    0.16636E+01
    40    0.11906E+04    0.54987E-01    0.40608E-03    0.16005E+01
    41    0.12088E+04    0.59704E-01    0.42674E-03    0.15318E+01
    42    0.12271E+04    0.64701E-01    0.44792E-03    0.14554E+01
    43    0.12455E+04    0.69972E-01    0.46961E-03    0.13686E+01
    44    0.12638E+04    0.75501E-01    0.49183E-03    0.12694E+01
    45    0.12826E+04    0.81277E-01    0.51456E-03    0.11560E+01
    46    0.13016E+04    0.87298E-01    0.53780E-03    0.10253E+01
    47    0.13208E+04    0.93567E-01    0.56156E-03    0.87906E+00
