     2    0.11315E+04    0.34115E+01    0.14019E-02    0.65874E-05    0.34115E+01    0.54881E-01   -0.66918E-05    0.13447E-06    0.14019E-02   -0.66918E-05    0.81445E-08   -0.10399E-10    0.65874E-05    0.13447E-06   -0.10399E-10    0.35175E-09
     3    0.10526E+04    0.42599E+01    0.98574E-03    0.91578E-05    0.42599E+01    0.88313E-01   -0.57429E-05    0.25471E-06    0.98574E-03   -0.57429E-05    0.49525E-08   -0.10429E-10    0.91578E-05    0.25471E-06   -0.10429E-10    0.77659E-09
     4    0.97956E+03    0.43631E+01    0.74373E-03    0.12035E-04    0.43631E+01    0.97756E-01   -0.44367E-05    0.35332E-06    0.74373E-03   -0.44367E-05    0.34217E-08   -0.11734E-10    0.12035E-04    0.35332E-06   -0.11734E-10    0.12651E-08
     5    0.92334E+03    0.40282E+01    0.58592E-03    0.15484E-04    0.40282E+01    0.85339E-01   -0.31550E-05    0.39039E-06    0.58592E-03   -0.31550E-05    0.25409E-08   -0.13492E-10    0.15484E-04    0.39039E-06   -0.13492E-10    0.18968E-08
     6    0.88248E+03    0.34909E+01    0.47594E-03    0.19686E-04    0.34909E+01    0.62031E-01   -0.20310E-05    0.34755E-06    0.47594E-03   -0.20310E-05    0.19765E-08   -0.15273E-10    0.19686E-04    0.34755E-06   -0.15273E-10    0.26544E-08
     7    0.85405E+03    0.28994E+01    0.39570E-03    0.25179E-04    0.28994E+01    0.38882E-01   -0.11223E-05    0.22829E-06    0.39570E-03   -0.11223E-05    0.15887E-08   -0.16101E-10    0.25179E-04    0.22829E-06   -0.16101E-10    0.35370E-08
     8    0.83478E+03    0.23436E+01    0.33468E-03    0.30709E-04    0.23436E+01    0.22214E-01   -0.44922E-06    0.61626E-07    0.33468E-03   -0.44922E-06    0.13087E-08   -0.18143E-10    0.30709E-04    0.61626E-07   -0.18143E-10    0.45459E-08
     9    0.82249E+03    0.18689E+01    0.28673E-03    0.36787E-04    0.18689E+01    0.13102E-01   -0.43771E-08   -0.11303E-06    0.28673E-03   -0.43771E-08    0.10988E-08   -0.19280E-10    0.36787E-04   -0.11303E-06   -0.19280E-10    0.56784E-08
    10    0.81564E+03    0.14999E+01    0.24830E-03    0.44233E-04    0.14999E+01    0.94189E-02    0.24564E-06   -0.26280E-06    0.24830E-03    0.24564E-06    0.93672E-09   -0.21346E-10    0.44233E-04   -0.26280E-06   -0.21346E-10    0.69372E-08
    11    0.81267E+03    0.12445E+01    0.21734E-03    0.51052E-04    0.12445E+01    0.82921E-02    0.34839E-06   -0.34748E-06    0.21734E-03    0.34839E-06    0.80874E-09   -0.22963E-10    0.51052E-04   -0.34748E-06   -0.22963E-10    0.83188E-08
