     2    0.10975E+05    0.61303E+00    0.00000E+00    0.46300E+02    0.24918E-06    0.12939E-01   -0.17683E-03
     3    0.91456E+04    0.84364E+00    0.00000E+00    0.48201E+02    0.26891E-06    0.12666E-01   -0.18453E-03
     4    0.77824E+04    0.84260E+00    0.00000E+00    0.43706E+02    0.28523E-06    0.11918E-01   -0.16673E-03
     5    0.67910E+04    0.68163E+00    0.00000E+00    0.36761E+02    0.29813E-06    0.11077E-01   -0.13507E-03
     6    0.60606E+04    0.46685E+00    0.00000E+00    0.29494E+02    0.30811E-06    0.10273E-01   -0.97717E-04
     7    0.55124E+04    0.27869E+00    0.00000E+00    0.22913E+02    0.31585E-06    0.95475E-02   -0.60882E-04
     8    0.50912E+04    0.15200E+00    0.00000E+00    0.17445E+02    0.32180E-06    0.88845E-02   -0.28955E-04
     9    0.47614E+04    0.84561E-01    0.00000E+00    0.13172E+02    0.32633E-06    0.82678E-02   -0.46003E-05
    10    0.44990E+04    0.56386E-01    0.00000E+00    0.10037E+02    0.32967E-06    0.77018E-02    0.11304E-04
    11    0.42856E+04    0.46403E-01    0.00000E+00    0.79050E+01    0.33212E-06    0.72045E-02    0.19381E-04
    12    0.41142E+04    0.40814E-01    0.00000E+00    0.66210E+01    0.33373E-06    0.67779E-02    0.20976E-04
    13    0.39723E+04    0.35551E-01    0.00000E+00    0.59603E+01    0.33464E-06    0.64082E-02    0.17732E-04
    14    0.38489E+04    0.29970E-01    0.00000E+00    0.56994E+01    0.33498E-06    0.60798E-02    0.11372E-04
    15    0.37432E+04    0.25476E-01    0.00000E+00    0.56933E+01    0.33485E-06    0.57778E-02    0.39410E-05
    16    0.36563E+04    0.23468E-01    0.00000E+00    0.58264E+01    0.33430E-06    0.54914E-02   -0.27100E-05
    17    0.35855E+04    0.23489E-01    0.00000E+00    0.60171E+01    0.33339E-06    0.52246E-02   -0.77099E-05
    18    0.35268E+04    0.24508E-01    0.00000E+00    0.62023E+01    0.33221E-06    0.49823E-02   -0.10618E-04
    19    0.34779E+04    0.25900E-01    0.00000E+00    0.63517E+01    0.33075E-06    0.47602E-02   -0.11732E-04
