     2    0.10975E+05    0.61303E+00    0.46300E+02    0.51689E+07    0.12061E+06
     3    0.91456E+04    0.84364E+00    0.48201E+02    0.70599E+07    0.14089E+06
     4    0.77824E+04    0.84260E+00    0.43706E+02    0.85202E+07    0.14604E+06
     5    0.67910E+04    0.68163E+00    0.36761E+02    0.96631E+07    0.14430E+06
     6    0.60606E+04    0.46685E+00    0.29494E+02    0.10565E+08    0.13961E+06
     7    0.55124E+04    0.27869E+00    0.22913E+02    0.11287E+08    0.13382E+06
     8    0.50912E+04    0.15200E+00    0.17445E+02    0.11867E+08    0.12751E+06
     9    0.47614E+04    0.84561E-01    0.13172E+02    0.12337E+08    0.12089E+06
    10    0.44990E+04    0.56386E-01    0.10037E+02    0.12717E+08    0.11432E+06
    11    0.42856E+04    0.46403E-01    0.79050E+01    0.13025E+08    0.10828E+06
    12    0.41142E+04    0.40814E-01    0.66210E+01    0.13272E+08    0.10294E+06
    13    0.39723E+04    0.35551E-01    0.59603E+01    0.13467E+08    0.98194E+05
    14    0.38489E+04    0.29970E-01    0.56994E+01    0.13620E+08    0.93879E+05
    15    0.37432E+04    0.25476E-01    0.56933E+01    0.13736E+08    0.89814E+05
    16    0.36563E+04    0.23468E-01    0.58264E+01    0.13821E+08    0.85865E+05
    17    0.35855E+04    0.23489E-01    0.60171E+01    0.13880E+08    0.82119E+05
    18    0.35268E+04    0.24508E-01    0.62023E+01    0.13916E+08    0.78675E+05
    19    0.34779E+04    0.25900E-01    0.63517E+01    0.13932E+08    0.75481E+05
    20    0.34346E+04    0.27355E-01    0.64490E+01    0.13930E+08    0.72462E+05
    21    0.33966E+04    0.29136E-01    0.65149E+01    0.13913E+08    0.69589E+05
    22    0.33642E+04    0.31672E-01    0.65741E+01    0.13883E+08    0.66853E+05
    23    0.33368E+04    0.35119E-01    0.66342E+01    0.13842E+08    0.64268E+05
    24    0.33138E+04    0.39499E-01    0.66994E+01    0.13791E+08    0.61848E+05
    25    0.32947E+04    0.44747E-01    0.67782E+01    0.13731E+08    0.59584E+05
    26    0.32788E+04    0.50730E-01    0.68774E+01    0.13663E+08    0.57461E+05
    27    0.32663E+04    0.57285E-01    0.69863E+01    0.13589E+08    0.55460E+05
    28    0.32569E+04    0.64304E-01    0.70922E+01    0.13510E+08    0.53564E+05
    29    0.32502E+04    0.71819E-01    0.71867E+01    0.13424E+08    0.51778E+05
    30    0.32458E+04    0.79872E-01    0.72610E+01    0.13334E+08    0.50109E+05
    31    0.32434E+04    0.88386E-01    0.73070E+01    0.13239E+08    0.48534E+05
    32    0.32435E+04    0.97273E-01    0.73174E+01    0.13141E+08    0.47030E+05
    33    0.32458E+04    0.10657E+00    0.72849E+01    0.13040E+08    0.45580E+05
    34    0.32500E+04    0.11635E+00    0.72075E+01    0.12937E+08    0.44171E+05
    35    0.32555E+04    0.12669E+00    0.70984E+01    0.12831E+08    0.42805E+05
    36    0.32622E+04    0.13762E+00    0.69689E+01    0.12724E+08    0.41489E+05
    37    0.32704E+04    0.14913E+00    0.68101E+01    0.12615E+08    0.40246E+05
    38    0.32805E+04    0.16118E+00    0.66138E+01    0.12506E+08    0.39095E+05
    39    0.32924E+04    0.17380E+00    0.63860E+01    0.12395E+08    0.38019E+05
    40    0.33055E+04    0.18706E+00    0.61361E+01    0.12283E+08    0.36991E+05
    41    0.33196E+04    0.20101E+00    0.58705E+01    0.12170E+08    0.35991E+05
    42    0.33344E+04    0.21562E+00    0.55858E+01    0.12057E+08    0.35016E+05
    43    0.33501E+04    0.23086E+00    0.52756E+01    0.11943E+08    0.34072E+05
    44    0.33665E+04    0.24668E+00    0.49346E+01    0.11829E+08    0.33160E+05
    45    0.33842E+04    0.26302E+00    0.45576E+01    0.11715E+08    0.32284E+05
    46    0.34029E+04    0.27988E+00    0.41391E+01    0.11601E+08    0.31448E+05
    47    0.34225E+04    0.29725E+00    0.36825E+01    0.11487E+08    0.30644E+05
    48    0.34429E+04    0.31517E+00    0.31962E+01    0.11374E+08    0.29869E+05
    49    0.34642E+04    0.33364E+00    0.26879E+01    0.11261E+08    0.29115E+05
