     2    0.24335E+04    0.12656E+00    0.00000E+00    0.83740E+01    0.83641E-07    0.56357E-02   -0.37434E-04
     3    0.21904E+04    0.19320E+00    0.00000E+00    0.98510E+01    0.98003E-07    0.54830E-02   -0.43150E-04
     4    0.19817E+04    0.20649E+00    0.00000E+00    0.96939E+01    0.10996E-06    0.52353E-02   -0.41601E-04
     5    0.18217E+04    0.17561E+00    0.00000E+00    0.86791E+01    0.12003E-06    0.49643E-02   -0.35342E-04
     6    0.17021E+04    0.12506E+00    0.00000E+00    0.73302E+01    0.12853E-06    0.46994E-02   -0.26454E-04
     7    0.16135E+04    0.77078E-01    0.00000E+00    0.59516E+01    0.13579E-06    0.44526E-02   -0.16761E-04
     8    0.15472E+04    0.43328E-01    0.00000E+00    0.47125E+01    0.14202E-06    0.42208E-02   -0.77706E-05
     9    0.14976E+04    0.25031E-01    0.00000E+00    0.36875E+01    0.14739E-06    0.39995E-02   -0.56963E-06
    10    0.14609E+04    0.17526E-01    0.00000E+00    0.29065E+01    0.15203E-06    0.37908E-02    0.43248E-05
    11    0.14333E+04    0.15075E-01    0.00000E+00    0.23680E+01    0.15608E-06    0.36019E-02    0.69227E-05
    12    0.14145E+04    0.13757E-01    0.00000E+00    0.20540E+01    0.15957E-06    0.34347E-02    0.74911E-05
    13    0.14011E+04    0.12204E-01    0.00000E+00    0.19115E+01    0.16257E-06    0.32855E-02    0.64256E-05
    14    0.13909E+04    0.10500E-01    0.00000E+00    0.18822E+01    0.16516E-06    0.31504E-02    0.41943E-05
    15    0.13841E+04    0.91541E-02    0.00000E+00    0.19273E+01    0.16738E-06    0.30240E-02    0.15242E-05
    16    0.13815E+04    0.86019E-02    0.00000E+00    0.20149E+01    0.16928E-06    0.29025E-02   -0.89520E-06
    17    0.13825E+04    0.87585E-02    0.00000E+00    0.21184E+01    0.17090E-06    0.27878E-02   -0.27294E-05
    18    0.13859E+04    0.92383E-02    0.00000E+00    0.22172E+01    0.17226E-06    0.26818E-02   -0.38058E-05
    19    0.13919E+04    0.98172E-02    0.00000E+00    0.23009E+01    0.17339E-06    0.25832E-02   -0.42424E-05
    20    0.13985E+04    0.10420E-01    0.00000E+00    0.23627E+01    0.17430E-06    0.24900E-02   -0.41945E-05
